y,U_0,U_1,U_2
-252,10.4343342206,-0.00986921507357,0.0174605547775
-246.96,10.4355125208,-0.0113168236237,0.0176966935829
-241.92,10.4367521372,-0.0127347292057,0.0179443339682
-236.88,10.4380832727,-0.0141122975908,0.018217094121
-231.84,10.439534809,-0.015479734668,0.0185091856616
-226.8,10.4411352184,-0.0168180427951,0.0188178522307
-221.76,10.442840684,-0.0181947429804,0.0191727772126
-216.72,10.4444849955,-0.0194920486201,0.0195488879723
-211.68,10.4462305503,-0.0207791628626,0.0199493993939
-206.64,10.4480709853,-0.0220561269449,0.0203974583407
-201.6,10.4498458391,-0.0231787444088,0.0208568887177
-196.56,10.4516048157,-0.0244113557442,0.0213155476259
-191.52,10.4537010607,-0.0254534339272,0.0217319274278
-186.48,10.455080687,-0.026499772582,0.0220583409726
-181.44,10.4557543365,-0.0273376158828,0.0223084522192
-176.4,10.455809326,-0.0282787614318,0.0225076965047
-171.36,10.4542477162,-0.0291442432376,0.0225886949801
-166.32,10.450564331,-0.03000472273,0.0225361466546
-161.28,10.4444965262,-0.0308567430225,0.0222680904413
-156.24,10.4351270878,-0.0316542209663,0.0216553588105
-151.2,10.42062974,-0.0323144871153,0.0204193208914
-146.16,10.399487018,-0.0330058480311,0.0182556703196
-141.12,10.3709187049,-0.0334877735998,0.0151390066266
-136.08,10.3323884239,-0.0340071992853,0.0108457058384
-131.04,10.2818547258,-0.0341477866625,0.00519082230293
-126,10.2164502403,-0.0343223735386,-0.00205494896097
-120.96,10.1308735508,-0.0340835970626,-0.0114662135738
-115.92,10.0248321312,-0.0336875771576,-0.0228763981144
-110.88,9.89665334785,-0.0328716425439,-0.0362833313167
-105.84,9.7447193143,-0.0316540792016,-0.0518206927761
-100.8,9.56720649938,-0.0297831641136,-0.0695681099323
-95.76,9.35892726002,-0.0274352754697,-0.089579777389
-90.72,9.12292117904,-0.0248521951766,-0.110726330365
-85.68,8.8600752366,-0.022040111431,-0.132284781019
-80.64,8.57095747536,-0.0191445263501,-0.153739827859
-75.6,8.25645225759,-0.0160090501886,-0.174453672186
-70.56,7.91832180317,-0.0124283388904,-0.193582010799
-65.52,7.56781828219,-0.00851093555194,-0.210558847359
-60.48,7.21111455311,-0.00453110319591,-0.224223102483
-55.44,6.84983036005,-0.000368447013805,-0.233747293306
-50.4,6.48906941833,0.00405251501166,-0.238173860634
-45.36,6.13888873776,0.00870361069903,-0.235577880551
-40.32,5.79981047321,0.0134370354983,-0.227890035521
-35.28,5.49142346622,0.0184849113248,-0.215388029334
-30.24,5.22278620787,0.0235175588605,-0.197718794879
-25.2,4.97788150928,0.0285536225079,-0.175238374742
-20.16,4.82243309455,0.0325966349751,-0.1469792289
-15.12,4.67595689318,0.036147666415,-0.115031887663
-10.08,4.55845083214,0.0395740040226,-0.0804466577905
-5.04,4.48633324729,0.0426579473767,-0.0436296126791
2.97681879147e-15,4.46479828077,0.0453187327182,-0.00492998821965
5.04,4.50333705239,0.0479829603746,0.0346931309833
10.08,4.58456036878,0.0503280951153,0.073864739574
15.12,4.70345004801,0.0517281002746,0.11217090694
20.16,4.82589936461,0.0518473588689,0.148408522627
25.2,5.02069882716,0.052742532555,0.181741839473
30.24,5.25509389736,0.0535094401335,0.210698114597
35.28,5.50744484802,0.0536041878132,0.234924398058
40.32,5.80468716055,0.0537860711297,0.254030667395
45.36,6.1280010223,0.0538717832404,0.267592457498
50.4,6.46192545911,0.0536229687589,0.275417357316
55.44,6.80792927221,0.0532466447159,0.276451099269
60.48,7.16485248483,0.0527185645683,0.271864083914
65.52,7.523253769,0.0521454372437,0.262199965485
70.56,7.87317807107,0.0515224183829,0.248287398937
75.6,8.20937083935,0.0509709933493,0.231121716787
80.64,8.52485480899,0.0505478931926,0.211228219343
85.68,8.81872262088,0.0500453014537,0.19013534826
90.72,9.08784536252,0.0494255874478,0.168885878578
95.76,9.33037745857,0.0486679544621,0.148096325841
100.8,9.54497089647,0.047884089931,0.128192695992
105.84,9.72697101977,0.0470423253013,0.109880944222
110.88,9.88270744729,0.046117758987,0.0934175810897
115.92,10.0139177035,0.0451311137056,0.0789592195134
120.96,10.1224345364,0.0440951348547,0.0664704084317
126,10.2102337656,0.0429335810964,0.0559698227542
131.04,10.276941713,0.0416950318003,0.0475671806496
136.08,10.3285854414,0.04041948704,0.0407558470035
141.12,10.3678279666,0.0390999865819,0.0353316708111
146.16,10.3970519959,0.0377655874627,0.0310946027181
151.2,10.4188868054,0.0364528226448,0.0278197779513
156.24,10.4331565899,0.035058013168,0.0254582136836
161.28,10.4424339835,0.0337237675791,0.0236679391645
166.32,10.4487540507,0.0324564605838,0.0222815400359
171.36,10.4526923169,0.0312367182276,0.0212074336042
176.4,10.4543140718,0.0300096628392,0.0203879453638
181.44,10.4541174571,0.0287776432742,0.0197589597132
186.48,10.4533420829,0.0275702850399,0.0192856401178
191.52,10.4520277656,0.0264035726508,0.0188760741402
196.56,10.4501910032,0.0251528260523,0.0185097457411
201.6,10.4483946245,0.0238897376284,0.0182130691987
206.64,10.446385608,0.02250090231,0.0179261521469
211.68,10.4445910047,0.0211245070696,0.0176741000904
216.72,10.4428402201,0.0197153603369,0.0174311223832
221.76,10.441117769,0.0183625461398,0.017202357839
226.8,10.4394761629,0.0169221755434,0.0169855936918
231.84,10.4378938317,0.0155384532518,0.0167731757089
236.88,10.4364543298,0.0141249740475,0.0165824505405
241.92,10.4351225229,0.0127206255016,0.0164118367404
246.96,10.4338840986,0.011273928294,0.01625529607
252,10.4327369982,0.00986661901406,0.0161057005677
