y,U_0,U_1,U_2
-252,10.1733959547,-0.0308629250161,0.021872794317
-246.96,10.1751637022,-0.0341117443483,0.0223366084467
-241.92,10.177124259,-0.0371738112694,0.0228124710147
-236.88,10.1792394179,-0.040262574216,0.0233180384956
-231.84,10.1815156355,-0.0433672445916,0.0238570624533
-226.8,10.1839458105,-0.0464844631784,0.0244313619716
-221.76,10.1865349895,-0.0498828894988,0.0250863633712
-216.72,10.1897652015,-0.0530867439629,0.0257440441065
-211.68,10.1931176835,-0.0563313369105,0.0264413888192
-206.64,10.1965259461,-0.0596210900269,0.0271792014717
-201.6,10.1999086748,-0.062943680231,0.0279519840574
-196.56,10.2035703394,-0.0666166842269,0.0288043427967
-191.52,10.2065162318,-0.0699733629564,0.0296280825785
-186.48,10.2100359862,-0.0732941007559,0.0304622828166
-181.44,10.2137396389,-0.0766599096899,0.0312793656721
-176.4,10.2170850485,-0.0800219732221,0.032081471791
-171.36,10.2208581442,-0.0838684570305,0.0328961524407
-166.32,10.2257788762,-0.0872743432302,0.0335691189134
-161.28,10.2298714275,-0.0906509836423,0.0341123149445
-156.24,10.2307330366,-0.0940020881349,0.0344724294781
-151.2,10.2289666378,-0.0972960705562,0.0345913288259
-146.16,10.2237244946,-0.101261957929,0.0344160510855
-141.12,10.2143834898,-0.104452510514,0.0336212885923
-136.08,10.2048106457,-0.107610055083,0.0322281543432
-131.04,10.1874821305,-0.110684133025,0.030097427295
-126,10.1626469407,-0.113571860732,0.02711476265
-120.96,10.1322652189,-0.116967220955,0.0230982309793
-115.92,10.0916177723,-0.119233568161,0.0176747131242
-110.88,10.0404008985,-0.121240392577,0.0108833960236
-105.84,9.97742360653,-0.122804757137,0.0026575648764
-100.8,9.90233985144,-0.123880353297,-0.00694635379734
-95.76,9.81427009738,-0.124892349978,-0.0178010336374
-90.72,9.7103332421,-0.124627487233,-0.030146430736
-85.68,9.59194664215,-0.12330703958,-0.0434992388112
-80.64,9.45984168906,-0.121479625869,-0.0576249189863
-75.6,9.31506125573,-0.118544885837,-0.072188160978
-70.56,9.16026988907,-0.115275533568,-0.0861177149156
-65.52,8.99269570096,-0.110619938447,-0.0992932967384
-60.48,8.81375459691,-0.104889885605,-0.110758450719
-55.44,8.63008679591,-0.0982113892839,-0.119787012993
-50.4,8.45126704345,-0.0908520309135,-0.125670737053
-45.36,8.27149993005,-0.0812257731341,-0.127597389923
-40.32,8.09645954496,-0.0718857864735,-0.125548863701
-35.28,7.94009656054,-0.0623318037892,-0.11882280216
-30.24,7.79111466749,-0.0520620112546,-0.106807093929
-25.2,7.66150418067,-0.0413668965619,-0.089861119275
-20.16,7.54644868108,-0.0283492729998,-0.0684526819865
-15.12,7.46258874597,-0.0175179985393,-0.0432658197624
-10.08,7.39733770165,-0.0068891100487,-0.0152276337845
-5.04,7.35744391819,0.00363541828024,0.0148541262424
-2.79776202206e-15,7.34475918114,0.0141564650238,0.0461094244509
5.04,7.36177354937,0.02706066599,0.0772463859866
10.08,7.40456922825,0.0371099357923,0.107745502052
15.12,7.46977243154,0.0468627995786,0.136330455925
20.16,7.55723963844,0.0564498918819,0.161983649448
25.2,7.6703942968,0.065921886448,0.184079924831
30.24,7.80030170609,0.0761623704914,0.201222077481
35.28,7.94301509024,0.0847696888006,0.213949424312
40.32,8.10232569408,0.0924842844856,0.221962445277
45.36,8.26577625952,0.0998014312146,0.225040408091
50.4,8.44635233865,0.106855094476,0.223647876715
55.44,8.62814933543,0.113192416517,0.217933427235
60.48,8.8075852084,0.118325077172,0.209144399327
65.52,8.98490861481,0.121962164465,0.197709377909
70.56,9.15363366008,0.125201077042,0.184324923411
75.6,9.31142515546,0.126891720985,0.169782993419
80.64,9.45427435549,0.127941631933,0.154538988091
85.68,9.58683236301,0.128538724591,0.139151516197
90.72,9.70572443542,0.128666943434,0.124235681225
95.76,9.81017111965,0.128216626651,0.110216165351
100.8,9.90029406914,0.12710665056,0.0974563300078
105.84,9.9744779023,0.124682188464,0.0863285984937
110.88,10.0379279064,0.122508069611,0.0765343719305
115.92,10.0896101607,0.120079493447,0.0681322687699
120.96,10.1306500075,0.11728697287,0.0609985320318
126,10.1620194609,0.114259948644,0.0549374188704
131.04,10.1863428771,0.110316217101,0.049932339409
136.08,10.2048586046,0.107001094514,0.045837944593
141.12,10.2164624212,0.103658354046,0.0424705739755
146.16,10.2240690644,0.100268395561,0.0397114026874
151.2,10.2290678728,0.0968834390655,0.0374094568578
156.24,10.2321575538,0.0928119869422,0.0354700911748
161.28,10.2314622969,0.0894180429304,0.0338906681346
166.32,10.2267863729,0.0860148760452,0.032530143254
171.36,10.221246682,0.0825817287427,0.031345778536
176.4,10.2168108574,0.0792531005339,0.0302950657842
181.44,10.2134682456,0.0754393429203,0.0293000447347
186.48,10.2103537586,0.0721064174399,0.0284427786743
191.52,10.206847427,0.0687961289097,0.0276404035174
196.56,10.203364382,0.0654770403383,0.0268863722494
201.6,10.1999559887,0.0621426969326,0.0261723029554
206.64,10.1967362886,0.05859864318,0.025448521011
211.68,10.1933136211,0.0552972349914,0.0248052578783
216.72,10.1898024188,0.0521123692542,0.0241977053405
221.76,10.1866851152,0.0489573587945,0.023627316793
226.8,10.1839947563,0.045851318655,0.0230897814471
231.84,10.1815890088,0.0425349345179,0.0225489803424
236.88,10.1793019834,0.0394703040115,0.022073303973
241.92,10.1771774294,0.0364210300175,0.0216273063425
246.96,10.175210472,0.0333939486211,0.0212110597891
252,10.1733965471,0.0303894719865,0.0208224573675
