y,U_0,U_1,U_2
-252,10.5349482593,0.0271036336425,-0.00199060020003
-246.96,10.5357729365,0.0288623162668,-0.00190264433217
-241.92,10.536604857,0.0306435971273,-0.00181513333974
-236.88,10.5376607221,0.0324418943874,-0.00170780510238
-231.84,10.5387636097,0.0342761710465,-0.00158847434662
-226.8,10.5398556405,0.0361583781504,-0.0014540065444
-221.76,10.5407521084,0.038102720085,-0.00129171785147
-216.72,10.5412203941,0.0401339286649,-0.0010701737236
-211.68,10.5418418561,0.0422223580807,-0.000816263463586
-206.64,10.5425597155,0.0443770555725,-0.000514835039397
-201.6,10.5430794855,0.0465989567958,-0.000176836925928
-196.56,10.5442596964,0.0488697071184,0.000186764737003
-191.52,10.5451970957,0.0512169732671,0.000563417016354
-186.48,10.5452681466,0.0536727390211,0.000932803832783
-181.44,10.545125537,0.0562126010336,0.0012890874255
-176.4,10.5445420601,0.0588338393861,0.00160890071644
-171.36,10.5421503812,0.0615439238661,0.00183955341093
-166.32,10.5369270322,0.0643482330143,0.00193245240384
-161.28,10.5278231504,0.0672635613092,0.00181541136822
-156.24,10.5142529476,0.0703356502525,0.00138472929399
-151.2,10.496473117,0.0735655861165,0.000498805593832
-146.16,10.4712836782,0.0769691073627,-0.00121313278823
-141.12,10.4369754457,0.0805368583158,-0.00375506173516
-136.08,10.3918569589,0.0842323993447,-0.00731713255301
-131.04,10.3333951637,0.0880376222237,-0.0121532818893
-126,10.2587424682,0.0918666419954,-0.018490398373
-120.96,10.1620263996,0.0957285256088,-0.0268080441728
-115.92,10.0434002493,0.0994915894647,-0.0370400012348
-110.88,9.90082354067,0.103154773936,-0.0492722220997
-105.84,9.73260344773,0.106651155137,-0.0635433981972
-100.8,9.53762245748,0.110013373822,-0.079689500079
-95.76,9.31079847142,0.113185779397,-0.0977580946162
-90.72,9.05626232622,0.116096939812,-0.117207602199
-85.68,8.77473651885,0.118613938655,-0.137680136998
-80.64,8.46763400538,0.120593866705,-0.159018593964
-75.6,8.13707621109,0.121916592785,-0.181435541004
-70.56,7.78214163634,0.122334982377,-0.205298970429
-65.52,7.41075176032,0.121745153168,-0.23148793785
-60.48,7.03080826703,0.120115197705,-0.261646939287
-55.44,6.65169562104,0.117459296714,-0.296408020227
-50.4,6.28056605109,0.113608469804,-0.333644727505
-45.36,5.92358148064,0.108143592338,-0.366913561101
-40.32,5.58467768236,0.101101512612,-0.389620540988
-35.28,5.2695409012,0.0927419538653,-0.39729870839
-30.24,4.98270857262,0.08342985411,-0.389266564427
-25.2,4.7276878771,0.07359014515,-0.366934793331
-20.16,4.51412801791,0.0638098372899,-0.332233284558
-15.12,4.34010467888,0.0543562364763,-0.290166632603
-10.08,4.20677110636,0.0452658336607,-0.242178815789
-5.04,4.11582954613,0.0363016030509,-0.18853954989
-1.1907858033e-14,4.06952207589,0.0274780468569,-0.129910126876
5.04,4.07726818706,0.0192312466599,-0.0678508936488
10.08,4.12931774156,0.0112091688915,-0.00452838458925
15.12,4.22223311104,0.00269840607412,0.0606042234319
20.16,4.35152351359,-0.00663091608182,0.129240593028
25.2,4.50926616966,-0.0167637060255,0.200814026767
30.24,4.69847865592,-0.0275678205258,0.271775045029
35.28,4.92410680665,-0.0383869092469,0.335368578537
40.32,5.19174335967,-0.0486714065605,0.385227508084
45.36,5.5046914431,-0.0578917589476,0.416218153312
50.4,5.86276674081,-0.0659330568292,0.427169223451
55.44,6.26365207682,-0.0728514239414,0.419096741448
60.48,6.68351225882,-0.0788055900502,0.398430926535
65.52,7.10585776082,-0.0838877699555,0.36939226137
70.56,7.52022639413,-0.0882220282919,0.336052496056
75.6,7.91840935423,-0.0917124012177,0.301143900327
80.64,8.289111248,-0.0940931447555,0.266197698425
85.68,8.63013364749,-0.0954378660762,0.232279355563
90.72,8.94036180551,-0.0958985235327,0.199843070545
95.76,9.21960683008,-0.0955921000037,0.169433110697
100.8,9.46751279663,-0.0946088687573,0.14170013255
105.84,9.68047088784,-0.0930942346612,0.117284764614
110.88,9.86360900313,-0.0911606853694,0.095751551459
115.92,10.0184698796,-0.0889399381321,0.0771024075106
120.96,10.1469096162,-0.0864659117637,0.0612571201599
126,10.2510983765,-0.0838425395265,0.047972926247
131.04,10.3313304254,-0.0810341818066,0.0373014587382
136.08,10.3937181546,-0.0781769791121,0.0285891110533
141.12,10.4413125553,-0.0752753827238,0.0216128545916
146.16,10.477146364,-0.072393803554,0.0160926721629
151.2,10.5033531167,-0.0695290805766,0.0117525794403
156.24,10.5214919935,-0.0667497043947,0.00842162530196
161.28,10.5352547047,-0.064046750239,0.00580211127404
166.32,10.544447164,-0.061471509438,0.00376144210628
171.36,10.5497823337,-0.0590132922619,0.00219121879742
176.4,10.5521861575,-0.0566519856573,0.0009980080989
181.44,10.5527329065,-0.0543393306866,0.000131582675121
186.48,10.5529152867,-0.0520718236566,-0.00052128564887
191.52,10.5524713653,-0.0498451738908,-0.00101929119407
196.56,10.5518076678,-0.0476490058582,-0.00138335389964
201.6,10.5509487249,-0.0455279432772,-0.00166226619419
206.64,10.5495140787,-0.0434649342662,-0.00189828936603
211.68,10.5485810467,-0.0414358244088,-0.00209083841552
216.72,10.5479947212,-0.0394472857698,-0.00224053382407
221.76,10.5471308433,-0.0375039620304,-0.00236657809437
226.8,10.5461063964,-0.0356221604656,-0.00245450790978
231.84,10.5447329129,-0.0338071561553,-0.00253754422881
236.88,10.543439519,-0.0320434294308,-0.00260226130949
241.92,10.5422937399,-0.0303060747634,-0.0026406505664
246.96,10.5412288455,-0.0285969982542,-0.00266872574472
252,10.5402236379,-0.0269181458727,-0.00268499159281
