y,U_0,U_1,U_2
-252,10.3202328722,-0.0427323839634,0.0262188337848
-246.96,10.320811747,-0.0471873884957,0.0267966924083
-241.92,10.3215104073,-0.0517746020134,0.0274367288147
-236.88,10.322263494,-0.0564981648025,0.028124691424
-231.84,10.3230740654,-0.0613265281246,0.0288705584922
-226.8,10.323944671,-0.0663288185628,0.0296572411907
-221.76,10.3248306503,-0.0714009756017,0.0304886951308
-216.72,10.3257898049,-0.0767230183557,0.0313513087999
-211.68,10.3264990946,-0.0822331065591,0.0322725341938
-206.64,10.3274899714,-0.0878446578295,0.0332266414444
-201.6,10.3288220512,-0.0939079127853,0.0342105642647
-196.56,10.3295857234,-0.0998855968093,0.0352608016396
-191.52,10.3303041922,-0.10639540394,0.0363601075564
-186.48,10.3307687046,-0.113057731557,0.0374782655904
-181.44,10.3308277597,-0.120135189428,0.038642424443
-176.4,10.3305349759,-0.127434593363,0.0397278149499
-171.36,10.3291009989,-0.135074266644,0.0406856419199
-166.32,10.3257889493,-0.143093797673,0.0414871021226
-161.28,10.3204076706,-0.151487275771,0.0420183861823
-156.24,10.313112194,-0.160341354846,0.0422527350916
-151.2,10.3022776721,-0.169562203119,0.0421578681025
-146.16,10.2870538581,-0.178777773734,0.0414786932061
-141.12,10.2658129443,-0.1887982534,0.0399614753253
-136.08,10.2363683765,-0.19896271875,0.0374880954067
-131.04,10.198595006,-0.20948851275,0.0338780662906
-126,10.1501084038,-0.21999575192,0.0289344202839
-120.96,10.087282643,-0.230449083618,0.022306081112
-115.92,10.0078551721,-0.240805842088,0.0137520541122
-110.88,9.91123607014,-0.250858806241,0.00344131644451
-105.84,9.79618682882,-0.26020647708,-0.0084275867853
-100.8,9.6615390391,-0.268637244715,-0.0217774969128
-95.76,9.50608973942,-0.27507998402,-0.0366876431333
-90.72,9.32545866177,-0.279625960143,-0.0534634992748
-85.68,9.12341255393,-0.282349670509,-0.0713978201117
-80.64,8.90097750843,-0.283071002197,-0.0896849584821
-75.6,8.65919295835,-0.281878322434,-0.107451468415
-70.56,8.40232776377,-0.277994904879,-0.123398078321
-65.52,8.12497579081,-0.271826739322,-0.137794281151
-60.48,7.84080977155,-0.263204296397,-0.149989710926
-55.44,7.55605675237,-0.252097524456,-0.159038390862
-50.4,7.27125133229,-0.238220701862,-0.16404978059
-45.36,6.99899812348,-0.221197409256,-0.163543258384
-40.32,6.73382216766,-0.201226073357,-0.157439655969
-35.28,6.47936019362,-0.178615990477,-0.145660834211
-30.24,6.25339942693,-0.153664556033,-0.128530019086
-25.2,6.04326836632,-0.126148975314,-0.106539136128
-20.16,5.87100246663,-0.096641260265,-0.0801525143204
-15.12,5.74684278611,-0.0654621755079,-0.0492600692408
-10.08,5.65098129291,-0.0338359469416,-0.0153680275295
-5.04,5.58891077661,-0.00100064786851,0.0205813208515
-1.11910480882e-14,5.57912119096,0.0318899509394,0.0574706354338
5.04,5.60689270418,0.0625241199648,0.0942301369963
10.08,5.66362123965,0.0934783609156,0.130717239734
15.12,5.75576315585,0.124321408316,0.165230775968
20.16,5.90295850651,0.153765636514,0.196976318488
25.2,6.06337918136,0.180504706114,0.225225343035
30.24,6.25919349303,0.204514484407,0.24793238483
35.28,6.49292167378,0.226604679543,0.266192158282
40.32,6.73901710114,0.245698825995,0.279312679209
45.36,6.9932854399,0.261999874368,0.2869091642
50.4,7.25790604558,0.275681059166,0.288829226325
55.44,7.53292276244,0.286185724065,0.28474891412
60.48,7.8182489248,0.293985487755,0.276095753358
65.52,8.0995417573,0.299277339808,0.26362603277
70.56,8.37333797406,0.302316726656,0.248278213869
75.6,8.63568787211,0.303011266812,0.230945863063
80.64,8.8746931327,0.301110368262,0.212721540663
85.68,9.10016023007,0.297161271379,0.193804305088
90.72,9.30530926491,0.2916151276,0.174786210687
95.76,9.48887459573,0.28472011507,0.156158235722
100.8,9.6500842571,0.276634842941,0.138452174071
105.84,9.78408534877,0.267711788711,0.122549805699
110.88,9.90098300812,0.257861878214,0.107918276959
115.92,9.99927241124,0.247353212404,0.0949959799356
120.96,10.0801907459,0.236297222785,0.0839431232044
126,10.1453588978,0.225059811366,0.0746753313638
131.04,10.194045765,0.21399551175,0.0672692419767
136.08,10.2325140729,0.202868415925,0.0610003179756
141.12,10.2620515215,0.192023468204,0.0558589263935
146.16,10.2838505734,0.181526021083,0.0516696199979
151.2,10.2996224417,0.171441845196,0.0482163919941
156.24,10.3108937618,0.162101871993,0.0454342426996
161.28,10.3187344259,0.153040027738,0.043065276136
166.32,10.324097291,0.14434127319,0.0410263672406
171.36,10.3274475711,0.136054704956,0.0392559967439
176.4,10.3288465839,0.128152790084,0.0376978195716
181.44,10.3292899279,0.120783105983,0.0363464916431
186.48,10.3291951625,0.113642270728,0.0351198399484
191.52,10.328772477,0.106755198074,0.0340195537442
196.56,10.3281251685,0.100287568705,0.0330136404064
201.6,10.3273343553,0.0939480948879,0.0320428121244
206.64,10.3263059908,0.0881230829529,0.0311458018157
211.68,10.3252564961,0.0823668290342,0.0302731965713
216.72,10.3242730235,0.0768407735711,0.0294541549334
221.76,10.3233436332,0.071454706557,0.0286841405367
226.8,10.3224734651,0.0663780657317,0.0279572674632
231.84,10.3216351089,0.0613227926277,0.0272844411203
236.88,10.3208058112,0.0565194313639,0.0266488651496
241.92,10.3200544874,0.051734671307,0.0260397666925
246.96,10.3193600524,0.0471272379216,0.025474405413
252,10.3187193242,0.0426082579311,0.0249525001514
