y,U_0,U_1,U_2
-252,10.5299985179,-0.0244422393366,0.0187183257636
-246.96,10.5309288894,-0.0273120998521,0.0191640004048
-241.92,10.5319698046,-0.0302517538411,0.019651033649
-236.88,10.5331244441,-0.0332778882655,0.0201788716898
-231.84,10.5343510664,-0.0364021835781,0.0207494694242
-226.8,10.5356053929,-0.0396201148344,0.021365153505
-221.76,10.5369767024,-0.0429476128465,0.0220345394779
-216.72,10.5385037958,-0.046422377065,0.0227522387941
-211.68,10.5401275496,-0.0500255717088,0.0235206785727
-206.64,10.5418593647,-0.0537871517929,0.0243317296838
-201.6,10.5437039537,-0.0577067908615,0.0251692714028
-196.56,10.5448362256,-0.0617932366265,0.0260347912602
-191.52,10.5450860505,-0.0660538054205,0.0269173394763
-186.48,10.5452502305,-0.0704993131084,0.0278119986731
-181.44,10.5450461575,-0.0751934104182,0.0286602216519
-176.4,10.5439831033,-0.0800608383833,0.0294247238732
-171.36,10.5410290966,-0.0852099330326,0.0300213924026
-166.32,10.5354066407,-0.0906136449187,0.0303513271806
-161.28,10.5266128841,-0.0962873045812,0.0303008631729
-156.24,10.5139338003,-0.102195620796,0.0297972252216
-151.2,10.4951615629,-0.108388050257,0.0286309992171
-146.16,10.4676738633,-0.114636211604,0.0265259844967
-141.12,10.4306667501,-0.121155122028,0.023341462149
-136.08,10.3814217115,-0.127801566193,0.0188080839519
-131.04,10.3172472203,-0.13447611689,0.0126486859044
-126,10.2347608065,-0.141271653794,0.00460176561965
-120.96,10.1281036796,-0.147688369805,-0.00583441813056
-115.92,9.99712420233,-0.15382006285,-0.0185549483626
-110.88,9.84000899247,-0.159249564704,-0.0334711832799
-105.84,9.65466977154,-0.163909030882,-0.0504181127396
-100.8,9.43894652782,-0.167341429207,-0.0690542575659
-95.76,9.1876534251,-0.169570666309,-0.089051344476
-90.72,8.90367232296,-0.171130153055,-0.109822537535
-85.68,8.5883307935,-0.171261876748,-0.130927673546
-80.64,8.24289343047,-0.169827033469,-0.151816130837
-75.6,7.87080353425,-0.166666976542,-0.171683108947
-70.56,7.47736674047,-0.161575569562,-0.189047519602
-65.52,7.06895490961,-0.155113173557,-0.202926469794
-60.48,6.65043966893,-0.146854600478,-0.212731199018
-55.44,6.22760937879,-0.136737559282,-0.218055456277
-50.4,5.80787803878,-0.124669226852,-0.218603587577
-45.36,5.40181630797,-0.110283841878,-0.213937164322
-40.32,5.01882477764,-0.0941483373117,-0.20480849395
-35.28,4.67618050521,-0.0767697621029,-0.191456476587
-30.24,4.37849668023,-0.0579996592802,-0.174191207932
-25.2,4.11728837826,-0.0382096321639,-0.152823655328
-20.16,3.91190259244,-0.0178041805411,-0.12565302218
-15.12,3.74098766263,0.00286907754146,-0.092824459208
-10.08,3.6212156599,0.0230578951329,-0.0543777797267
-5.04,3.55747000695,0.041923679687,-0.0114359926604
-8.62643290134e-15,3.53052125041,0.0596012888339,0.0338865832379
5.04,3.53198244416,0.0765121007198,0.0794992272874
10.08,3.56780787442,0.0929481592288,0.122582052836
15.12,3.66046526353,0.10881038,0.160604955945
20.16,3.82149845861,0.124344357307,0.192207187429
25.2,4.04102594956,0.139470326573,0.217848371787
30.24,4.30838669477,0.153568696808,0.238624474722
35.28,4.60878597746,0.166721159468,0.256376873674
40.32,4.94052129674,0.178585462762,0.271676361085
45.36,5.3036203151,0.189084876568,0.284266263864
50.4,5.69279358987,0.198047456827,0.293387646848
55.44,6.09922660794,0.204831811686,0.297437739202
60.48,6.51587142207,0.209689209136,0.296557025119
65.52,6.93610036409,0.212712504478,0.290626272858
70.56,7.35198719021,0.214040830758,0.279814167119
75.6,7.75427167505,0.21378078316,0.26462715061
80.64,8.13195491218,0.211879045697,0.245605363487
85.68,8.4866925156,0.208847161943,0.224386093548
90.72,8.81441100248,0.204746489087,0.202132251976
95.76,9.11240575486,0.199731361416,0.179876786052
100.8,9.37858116876,0.1937628532,0.158217236678
105.84,9.60631840206,0.187154537425,0.137911187049
110.88,9.80227330995,0.179747826499,0.119227180777
115.92,9.9677818095,0.171846637576,0.102446308985
120.96,10.1053036535,0.163731310164,0.087640218025
126,10.2173370018,0.15537910775,0.0748612793543
131.04,10.3034420181,0.147126207516,0.0644256672867
136.08,10.3704938004,0.138862222908,0.0558221288542
141.12,10.4217921591,0.130848737396,0.0488528266169
146.16,10.460321073,0.123082722371,0.0433049344315
151.2,10.4889179912,0.115636912133,0.038944691562
156.24,10.5087873836,0.108593479286,0.0355790111886
161.28,10.5220266511,0.101935089096,0.0329116294642
166.32,10.530891482,0.0955751427066,0.0308153325654
171.36,10.5369962837,0.0896373510145,0.0291195872123
176.4,10.5405879083,0.0839903916825,0.0277037596794
181.44,10.5418361182,0.0787572051486,0.026545649723
186.48,10.542011008,0.073712404251,0.0255226290046
191.52,10.5418491272,0.0689137186538,0.0246210092921
196.56,10.5414038333,0.0643514404457,0.0238211795907
201.6,10.5401540423,0.0599794225366,0.0230874677938
206.64,10.5385394832,0.0558708327814,0.0224178884402
211.68,10.5368768305,0.0519035042614,0.0217894717725
216.72,10.535353811,0.0481306916916,0.0212008712612
221.76,10.5339605704,0.044497247224,0.0206491187605
226.8,10.5326729913,0.041009709001,0.0201300567164
231.84,10.5315297165,0.0376841439117,0.0196490221584
236.88,10.5303760687,0.0344370321654,0.0192009404952
241.92,10.5292657925,0.0313077507352,0.0187815971097
246.96,10.528271701,0.0282678978017,0.0183911052419
252,10.5273562945,0.0253058345679,0.0180295219681
