y,k
-252,0.0001026940465
-246.96,0.00010270176058
-241.92,0.000102710832123
-236.88,0.000102720028944
-231.84,0.00010273023896
-226.8,0.000102740754015
-221.76,0.00010275165755
-216.72,0.000102762890483
-211.68,0.00010277199674
-206.64,0.000102785006561
-201.6,0.000102796361565
-196.56,0.0001028121269
-191.52,0.000102825512953
-186.48,0.000102845009308
-181.44,0.000102867104905
-176.4,0.000102894430289
-171.36,0.000102933865408
-166.32,0.0001029839278
-161.28,0.000103047937065
-156.24,0.000103165292552
-151.2,0.000103387214145
-146.16,0.0001037920503
-141.12,0.000104537946229
-136.08,0.000105727695423
-131.04,0.000107580822809
-126,0.000110554844934
-120.96,0.000115137179314
-115.92,0.000121848986233
-110.88,0.000131062285896
-105.84,0.000143386390461
-100.8,0.000159707673729
-95.76,0.000180855175403
-90.72,0.000207659262395
-85.68,0.000239090031856
-80.64,0.000274746304625
-75.6,0.000313664945406
-70.56,0.000351115433108
-65.52,0.00037995729018
-60.48,0.000392500349057
-55.44,0.000393208944239
-50.4,0.00038542539379
-45.36,0.000361165334802
-40.32,0.000326872784697
-35.28,0.000281621295561
-30.24,0.000236770802131
-25.2,0.000205495105329
-20.16,0.000169161965014
-15.12,0.000144185505644
-10.08,0.00012941077995
-5.04,0.000120967642857
-1.11910480882e-14,0.000119425651685
5.04,0.000124257005889
10.08,0.000135130419646
15.12,0.000150903105695
20.16,0.000171479047718
25.2,0.00019549456354
30.24,0.000233953604474
35.28,0.000276381012312
40.32,0.000308108382617
45.36,0.000333595784919
50.4,0.000363420756155
55.44,0.000383079877852
60.48,0.000384092927296
65.52,0.000369998085554
70.56,0.000344843768925
75.6,0.000311949602068
80.64,0.000277300956083
85.68,0.000242852240751
90.72,0.000211483927806
95.76,0.00018418036398
100.8,0.000161656706197
105.84,0.000145236784533
110.88,0.000132414072492
115.92,0.000122841851818
120.96,0.000115870145704
126,0.000110956995755
131.04,0.000107934366714
136.08,0.000105944405138
141.12,0.000104686842525
146.16,0.000103909359165
151.2,0.000103450827315
156.24,0.000103216879155
161.28,0.00010308127021
166.32,0.000103004925282
171.36,0.000102949928691
176.4,0.000102905822519
181.44,0.000102872803764
186.48,0.000102847695848
191.52,0.000102829443777
196.56,0.000102809717723
201.6,0.000102794715399
206.64,0.000102779733597
211.68,0.000102767857719
216.72,0.00010275619807
221.76,0.000102743696619
226.8,0.000102732328439
231.84,0.000102723912251
236.88,0.000102714944575
241.92,0.000102707680143
246.96,0.000102698658059
252,0.000102690438548
