y,k
-252,6.46024269536e-05
-246.96,6.46113887541e-05
-241.92,6.46238900202e-05
-236.88,6.46372435004e-05
-231.84,6.46519985674e-05
-226.8,6.46631838121e-05
-221.76,6.46726262703e-05
-216.72,6.46885433602e-05
-211.68,6.47086019507e-05
-206.64,6.472471966e-05
-201.6,6.47450532374e-05
-196.56,6.47675896918e-05
-191.52,6.47815328892e-05
-186.48,6.47990472586e-05
-181.44,6.48201558927e-05
-176.4,6.48453213697e-05
-171.36,6.49083288774e-05
-166.32,6.50561719461e-05
-161.28,6.53466186094e-05
-156.24,6.58560311167e-05
-151.2,6.67984827061e-05
-146.16,6.87630518166e-05
-141.12,7.22316869848e-05
-136.08,7.82646468359e-05
-131.04,8.86302698261e-05
-126,0.000105893533291
-120.96,0.000136278287459
-115.92,0.000185484785081
-110.88,0.000263886718535
-105.84,0.00038692406684
-100.8,0.000576201849716
-95.76,0.000879075251807
-90.72,0.00132083428627
-85.68,0.0019390807813
-80.64,0.00276670667264
-75.6,0.00381605451425
-70.56,0.00504930095398
-65.52,0.006245279441
-60.48,0.00715635684414
-55.44,0.00759710841576
-50.4,0.00748207522836
-45.36,0.00672521240173
-40.32,0.00556756053744
-35.28,0.00427803930515
-30.24,0.00308401107677
-25.2,0.00209357189399
-20.16,0.00137523225335
-15.12,0.000885097219908
-10.08,0.000573391811952
-5.04,0.000386194074714
-1.1907858033e-14,0.000286049258909
5.04,0.000266852583586
10.08,0.000334482218228
15.12,0.000525405067337
20.16,0.000843710212311
25.2,0.00128712928432
30.24,0.00196888656071
35.28,0.0029803587982
40.32,0.00440708944369
45.36,0.00627753573683
50.4,0.00835971207658
55.44,0.00982514943643
60.48,0.0100030647949
65.52,0.00896367694954
70.56,0.00725475051679
75.6,0.00539944322901
80.64,0.00379811134685
85.68,0.00257854098162
90.72,0.00171172776497
95.76,0.00111533657147
100.8,0.000715539884341
105.84,0.000468657742059
110.88,0.000310657420965
115.92,0.000211556046267
120.96,0.00015038625374
126,0.000113376896956
131.04,9.27225742116e-05
136.08,8.0437741142e-05
141.12,7.33329185963e-05
146.16,6.93280941007e-05
151.2,6.71024079548e-05
156.24,6.60098431843e-05
161.28,6.54204950198e-05
166.32,6.50956823979e-05
171.36,6.4936946269e-05
176.4,6.4866632664e-05
181.44,6.48341251885e-05
186.48,6.48087384388e-05
191.52,6.47887699784e-05
196.56,6.47699452134e-05
201.6,6.47524590392e-05
206.64,6.47332684941e-05
211.68,6.47097581383e-05
216.72,6.46916119059e-05
221.76,6.467734135e-05
226.8,6.46656619977e-05
231.84,6.46537226818e-05
236.88,6.46392313074e-05
241.92,6.46260326451e-05
246.96,6.4613921608e-05
252,6.46041130465e-05
