y,U_0,U_1,U_2
-252,10,0,0
-246.96,10,0,0
-241.92,10,0,0
-236.88,10,0,0
-231.84,10,0,0
-226.8,10,0,0
-221.76,10,0,0
-216.72,10,0,0
-211.68,10,0,0
-206.64,10,0,0
-201.6,10,0,0
-196.56,10,0,0
-191.52,10,0,0
-186.48,10,0,0
-181.44,10,0,0
-176.4,10,0,0
-171.36,10,0,0
-166.32,10,0,0
-161.28,10,0,0
-156.24,10,0,0
-151.2,10,0,0
-146.16,10,0,0
-141.12,10,0,0
-136.08,10,0,0
-131.04,10,0,0
-126,10,0,0
-120.96,10,0,0
-115.92,10,0,0
-110.88,10,0,0
-105.84,10,0,0
-100.8,10,0,0
-95.76,10,0,0
-90.72,10,0,0
-85.68,10,0,0
-80.64,10,0,0
-75.6,10,0,0
-70.56,10,0,0
-65.52,10,0,0
-60.48,10,0,0
-55.44,10,0,0
-50.4,10,0,0
-45.36,10,0,0
-40.32,10,0,0
-35.28,10,0,0
-30.24,10,0,0
-25.2,10,0,0
-20.16,10,0,0
-15.12,10,0,0
-10.08,10,0,0
-5.04,10,0,0
-2.79776202206e-15,10,0,0
5.04,10,0,0
10.08,10,0,0
15.12,10,0,0
20.16,10,0,0
25.2,10,0,0
30.24,10,0,0
35.28,10,0,0
40.32,10,0,0
45.36,10,0,0
50.4,10,0,0
55.44,10,0,0
60.48,10,0,0
65.52,10,0,0
70.56,10,0,0
75.6,10,0,0
80.64,10,0,0
85.68,10,0,0
90.72,10,0,0
95.76,10,0,0
100.8,10,0,0
105.84,10,0,0
110.88,10,0,0
115.92,10,0,0
120.96,10,0,0
126,10,0,0
131.04,10,0,0
136.08,10,0,0
141.12,10,0,0
146.16,10,0,0
151.2,10,0,0
156.24,10,0,0
161.28,10,0,0
166.32,10,0,0
171.36,10,0,0
176.4,10,0,0
181.44,10,0,0
186.48,10,0,0
191.52,10,0,0
196.56,10,0,0
201.6,10,0,0
206.64,10,0,0
211.68,10,0,0
216.72,10,0,0
221.76,10,0,0
226.8,10,0,0
231.84,10,0,0
236.88,10,0,0
241.92,10,0,0
246.96,10,0,0
252,10,0,0
