y,k
-252,0.0002
-246.96,0.0002
-241.92,0.0002
-236.88,0.0002
-231.84,0.0002
-226.8,0.0002
-221.76,0.0002
-216.72,0.0002
-211.68,0.0002
-206.64,0.0002
-201.6,0.0002
-196.56,0.0002
-191.52,0.0002
-186.48,0.0002
-181.44,0.0002
-176.4,0.0002
-171.36,0.0002
-166.32,0.0002
-161.28,0.0002
-156.24,0.0002
-151.2,0.0002
-146.16,0.0002
-141.12,0.0002
-136.08,0.0002
-131.04,0.0002
-126,0.0002
-120.96,0.0002
-115.92,0.0002
-110.88,0.0002
-105.84,0.0002
-100.8,0.0002
-95.76,0.0002
-90.72,0.0002
-85.68,0.0002
-80.64,0.0002
-75.6,0.0002
-70.56,0.0002
-65.52,0.0002
-60.48,0.0002
-55.44,0.0002
-50.4,0.0002
-45.36,0.0002
-40.32,0.0002
-35.28,0.0002
-30.24,0.0002
-25.2,0.0002
-20.16,0.0002
-15.12,0.0002
-10.08,0.0002
-5.04,0.0002
-2.08034123261e-14,0.0002
5.04,0.0002
10.08,0.0002
15.12,0.0002
20.16,0.0002
25.2,0.0002
30.24,0.0002
35.28,0.0002
40.32,0.0002
45.36,0.0002
50.4,0.0002
55.44,0.0002
60.48,0.0002
65.52,0.0002
70.56,0.0002
75.6,0.0002
80.64,0.0002
85.68,0.0002
90.72,0.0002
95.76,0.0002
100.8,0.0002
105.84,0.0002
110.88,0.0002
115.92,0.0002
120.96,0.0002
126,0.0002
131.04,0.0002
136.08,0.0002
141.12,0.0002
146.16,0.0002
151.2,0.0002
156.24,0.0002
161.28,0.0002
166.32,0.0002
171.36,0.0002
176.4,0.0002
181.44,0.0002
186.48,0.0002
191.52,0.0002
196.56,0.0002
201.6,0.0002
206.64,0.0002
211.68,0.0002
216.72,0.0002
221.76,0.0002
226.8,0.0002
231.84,0.0002
236.88,0.0002
241.92,0.0002
246.96,0.0002
252,0.0002
