y,k
-252,9.0494012346e-05
-246.96,9.05013109199e-05
-241.92,9.05088736548e-05
-236.88,9.05167848198e-05
-231.84,9.05254948739e-05
-226.8,9.05350457978e-05
-221.76,9.05462084581e-05
-216.72,9.05582202087e-05
-211.68,9.05684449359e-05
-206.64,9.0578546061e-05
-201.6,9.0590794041e-05
-196.56,9.05996650241e-05
-191.52,9.06121897123e-05
-186.48,9.06275482291e-05
-181.44,9.06372369055e-05
-176.4,9.06461813302e-05
-171.36,9.0662234619e-05
-166.32,9.0681118394e-05
-161.28,9.07053088156e-05
-156.24,9.07455928038e-05
-151.2,9.08311016535e-05
-146.16,9.10284484957e-05
-141.12,9.14458257638e-05
-136.08,9.20774817429e-05
-131.04,9.32426096565e-05
-126,9.52180755166e-05
-120.96,9.83869756343e-05
-115.92,0.000103240825388
-110.88,0.00011022234766
-105.84,0.000119614348057
-100.8,0.00013198286856
-95.76,0.000149504091085
-90.72,0.000172695662129
-85.68,0.000201196370535
-80.64,0.000234608156258
-75.6,0.000272343122284
-70.56,0.000317104242349
-65.52,0.00036597108551
-60.48,0.000394588046363
-55.44,0.000397539907452
-50.4,0.000402069310588
-45.36,0.000393612936873
-40.32,0.000356902543636
-35.28,0.000311903532585
-30.24,0.000262132260524
-25.2,0.000212804255066
-20.16,0.000169683466239
-15.12,0.000134423876587
-10.08,0.000109635226549
-5.04,9.46013860659e-05
2.97681879147e-15,8.88584865149e-05
5.04,9.49477647723e-05
10.08,0.000110582760297
15.12,0.000134366468799
20.16,0.000165540484348
25.2,0.000204388353695
30.24,0.000253428415837
35.28,0.000296815081693
40.32,0.000324385966625
45.36,0.000353206982174
50.4,0.000397560084379
55.44,0.000401747220996
60.48,0.000378525195819
65.52,0.000351992716608
70.56,0.000315906450053
75.6,0.000275132020032
80.64,0.000238043821374
85.68,0.000204602996191
90.72,0.000175489635609
95.76,0.000151472614903
100.8,0.00013323106807
105.84,0.000120612862391
110.88,0.000110972423119
115.92,0.000103768279111
120.96,9.87528598268e-05
126,9.53741164103e-05
131.04,9.33581802968e-05
136.08,9.22063025344e-05
141.12,9.15448881679e-05
146.16,9.10790468579e-05
151.2,9.08546062885e-05
156.24,9.07606481399e-05
161.28,9.070396655e-05
166.32,9.06860982489e-05
171.36,9.06712504056e-05
176.4,9.06547376581e-05
181.44,9.06382851098e-05
186.48,9.06239235535e-05
191.52,9.06116471948e-05
196.56,9.05996446135e-05
201.6,9.0588411001e-05
206.64,9.05770369841e-05
211.68,9.05681367217e-05
216.72,9.0556850519e-05
221.76,9.05451101089e-05
226.8,9.05334514426e-05
231.84,9.05235202431e-05
236.88,9.0515016651e-05
241.92,9.05072462632e-05
246.96,9.04999078665e-05
252,9.04927024058e-05
