y,U_0,U_1,U_2
-252,10.2581568091,0.00639076881216,0.00514239973961
-246.96,10.2588904115,0.00624455137577,0.00520391793838
-241.92,10.2596871079,0.00609917804181,0.00527251726771
-236.88,10.2605477197,0.00595479413011,0.00534911737747
-231.84,10.261475973,0.00581195815604,0.00543388814422
-226.8,10.262460479,0.00567049915771,0.00552783613297
-221.76,10.2635969356,0.00553015962487,0.0056334243761
-216.72,10.264685398,0.0053945274266,0.00574690221822
-211.68,10.2658279948,0.00525846856147,0.00586902936158
-206.64,10.2670112283,0.00512922568817,0.00600537789183
-201.6,10.268216287,0.00500191557508,0.00614862323927
-196.56,10.2694229152,0.00488441087791,0.0062985518321
-191.52,10.270507626,0.00477120130853,0.00643963947689
-186.48,10.2714349118,0.00467261918893,0.00657089974291
-181.44,10.2722848192,0.00457776411101,0.00667766017376
-176.4,10.2726470219,0.00449967240994,0.00675733280395
-171.36,10.2727384856,0.00441836746587,0.00671793472261
-166.32,10.2721699158,0.00436296605209,0.00660775331527
-161.28,10.2698207843,0.00432721803781,0.00633989138285
-156.24,10.2656265522,0.00430975978373,0.00587304431721
-151.2,10.2595775418,0.00431804475404,0.005110229288
-146.16,10.2507014124,0.00435318193883,0.00392153147921
-141.12,10.2380394062,0.00441421246193,0.00222294066335
-136.08,10.2208289559,0.00450553069739,-0.0001060307985
-131.04,10.198638586,0.00463453473329,-0.00320650039366
-126,10.1688005977,0.00479258729907,-0.0072406617289
-120.96,10.1296085343,0.00501387944802,-0.0125372773937
-115.92,10.080333693,0.00527130420539,-0.0191051551983
-110.88,10.0196277062,0.00557386280204,-0.0270530520525
-105.84,9.94649545569,0.00590890927587,-0.036483141457
-100.8,9.86059710589,0.00628324580254,-0.047370158592
-95.76,9.75927422934,0.00682873121962,-0.0599376088988
-90.72,9.64333486366,0.00761784739258,-0.0738495934614
-85.68,9.51258259746,0.00857823294705,-0.0886521454772
-80.64,9.36756718881,0.00960665231737,-0.104021847272
-75.6,9.20924489644,0.0106569294766,-0.119576125105
-70.56,9.03656485053,0.0117398901552,-0.13466852376
-65.52,8.8513172134,0.0129321338379,-0.148703107591
-60.48,8.65858356016,0.0141366588654,-0.161054876202
-55.44,8.46655928665,0.0151699944838,-0.170915404505
-50.4,8.2733749846,0.0159528503073,-0.177629467825
-45.36,8.07903389171,0.0166251923455,-0.180571665178
-40.32,7.89465218099,0.0173351950198,-0.179324228471
-35.28,7.72274012954,0.0179082398667,-0.173551354187
-30.24,7.56405110233,0.0182528833153,-0.162998687012
-25.2,7.42226950344,0.0185138189286,-0.147765914853
-20.16,7.30628442998,0.0187391892235,-0.127751397918
-15.12,7.21804139565,0.0189183648044,-0.103902388904
-10.08,7.15907929868,0.0189674559824,-0.0766741821511
-5.04,7.12637265736,0.0188146323388,-0.0467642729371
-8.62643290134e-15,7.11391013066,0.0184309999697,-0.0151382866703
5.04,7.12988489447,0.0177173049525,0.0170327794853
10.08,7.16935607319,0.016744644757,0.0483974353692
15.12,7.23449924762,0.0155533580306,0.0781055633471
20.16,7.32487177688,0.0141609040673,0.105433372075
25.2,7.43566734777,0.0126451242882,0.129520323365
30.24,7.57018150366,0.0110419274531,0.148977981842
35.28,7.72502949384,0.00937387217072,0.164030189249
40.32,7.89448467834,0.00764707198768,0.174527358722
45.36,8.07104137278,0.00605502415193,0.180551030227
50.4,8.25681434022,0.00475074936303,0.181973648212
55.44,8.45324375138,0.00349053880744,0.178329683263
60.48,8.6471158947,0.00234952386572,0.171186286628
65.52,8.83502100051,0.00145579472309,0.161157200704
70.56,9.01706881216,0.000754542060698,0.14890101592
75.6,9.19035400545,0.000205694202603,0.135136524986
80.64,9.35059310353,-0.000255443485731,0.120488957352
85.68,9.49809839619,-0.000667466051133,0.105732340249
90.72,9.63163121119,-0.00102021128947,0.0913594010089
95.76,9.75003629117,-0.00128725580111,0.0777133081405
100.8,9.85317897064,-0.00151202360992,0.0650263056245
105.84,9.9405067242,-0.00173635208986,0.0537775293543
110.88,10.0150330812,-0.00197427824305,0.0440004280667
115.92,10.0769607401,-0.00221922151215,0.035718858228
120.96,10.1273426305,-0.00248154454902,0.0288344874008
126,10.167404376,-0.00275142563422,0.0231419453769
131.04,10.197276561,-0.0029981431146,0.018639553137
136.08,10.2200351995,-0.00321661700487,0.015066343352
141.12,10.2378058413,-0.00341822189634,0.012271600484
146.16,10.2503963078,-0.00361149803694,0.0101079079216
151.2,10.258707947,-0.0037859733661,0.00849243057815
156.24,10.2652229725,-0.00396497903439,0.00731186405181
161.28,10.2690918764,-0.00412436021847,0.00644825843864
166.32,10.271482706,-0.00428908782198,0.00579573716241
171.36,10.2724147007,-0.0044454924043,0.00533203066357
176.4,10.2722955893,-0.00460550925436,0.00498305556025
181.44,10.2718346014,-0.00475046766289,0.00475925962215
186.48,10.2710699215,-0.0049016075549,0.00459062224072
191.52,10.2700781282,-0.0050472992983,0.00446724723367
196.56,10.2689498726,-0.00518744653123,0.00437265153934
201.6,10.2677434944,-0.0053297763165,0.00431401349754
206.64,10.2665307875,-0.00546518724902,0.00425531092525
211.68,10.2653288773,-0.00560150170311,0.00421990375383
216.72,10.2641271679,-0.00573650191681,0.00417754368277
221.76,10.2630052619,-0.00587435800121,0.00414333692958
226.8,10.2619390862,-0.00600781378639,0.00411516528146
231.84,10.260999609,-0.00613886516899,0.00409038920571
236.88,10.2600732923,-0.0062706272515,0.00406889434087
241.92,10.2592128223,-0.00640145944203,0.00405008500872
246.96,10.2584162437,-0.00653159134474,0.00403402796304
252,10.2576827286,-0.00666104742216,0.00402057328121
