y,U_0,U_1,U_2
-252,10.2271723567,0.0062208749977,0.00433414162219
-246.96,10.2279385746,0.00601773686785,0.00440038601313
-241.92,10.2287672424,0.00581842796966,0.00447379955631
-236.88,10.2296605284,0.00562105934664,0.00455525475579
-231.84,10.2306189271,0.00542641495632,0.00464497034195
-226.8,10.2316847913,0.0052344503074,0.00474434209267
-221.76,10.2327513381,0.00504413675029,0.00485341735766
-216.72,10.2338718083,0.00486058680901,0.00497196746464
-211.68,10.235101832,0.00467808760464,0.00509710814547
-206.64,10.2363386939,0.00450445393337,0.00524125442837
-201.6,10.2375900106,0.00433457267893,0.00539083806799
-196.56,10.2388306497,0.00417493957277,0.00554663808764
-191.52,10.2399895528,0.00402208787749,0.00569373107574
-186.48,10.2410115303,0.00388244454631,0.00583088728244
-181.44,10.2418076957,0.00374530614654,0.00594268884775
-176.4,10.2421552638,0.00364382011281,0.00602466802796
-171.36,10.2422875139,0.00351311091419,0.00599311245891
-166.32,10.2417100893,0.00343454620489,0.00587854392979
-161.28,10.2392876364,0.00336179013979,0.00560634274294
-156.24,10.2350482112,0.00332216497723,0.00513502451518
-151.2,10.228917493,0.0032935241811,0.00436336582657
-146.16,10.2199114827,0.00331700971115,0.00316212915148
-141.12,10.2070392505,0.00335200424719,0.00144718803634
-136.08,10.1895702105,0.00343128891412,-0.000905477163506
-131.04,10.1670349211,0.00354580077981,-0.0040360856092
-126,10.136625478,0.00369942812537,-0.00810917526137
-120.96,10.0968149191,0.00391939877763,-0.0134560703197
-115.92,10.0466944021,0.00418182443155,-0.0200840882646
-110.88,9.98497955087,0.00449482439683,-0.0281070000374
-105.84,9.91070455672,0.00484846737667,-0.037608312317
-100.8,9.8235694104,0.00526836336389,-0.0485023977424
-95.76,9.72070728549,0.00589058926127,-0.0609886711242
-90.72,9.60284097969,0.00672790376991,-0.0747790600978
-85.68,9.46996667792,0.00774062633145,-0.0895217207354
-80.64,9.32276814539,0.00881680196718,-0.104957914764
-75.6,9.1623217267,0.00986295145692,-0.120595917913
-70.56,8.98840379134,0.0108422545688,-0.13566764704
-65.52,8.80259852878,0.0118256712174,-0.149692405594
-60.48,8.60672541017,0.012785556807,-0.162165612859
-55.44,8.41043531472,0.0137111799152,-0.172395285674
-50.4,8.21808212459,0.0144414659013,-0.179372378144
-45.36,8.02742058957,0.0152198511807,-0.182063524718
-40.32,7.84404779198,0.0159085802795,-0.180495662784
-35.28,7.6740079563,0.016541345895,-0.174240882234
-30.24,7.5182256614,0.0171330255067,-0.162924799314
-25.2,7.38311334317,0.0177565806796,-0.147009711739
-20.16,7.27076429598,0.0182582388631,-0.126493687622
-15.12,7.18468587299,0.0186517241169,-0.10209239279
-10.08,7.12202519514,0.0188711902669,-0.0745237094579
-5.04,7.08397166929,0.0188659017621,-0.0445172294681
-1.11910480882e-14,7.07193262615,0.0185730124924,-0.0129899472989
5.04,7.089785074,0.0179409361027,0.0190197843413
10.08,7.1347867876,0.0171846268811,0.050323450522
15.12,7.20248410115,0.0162113387498,0.0800269868359
20.16,7.29238803899,0.0150832438355,0.107244500733
25.2,7.40315848676,0.0138547169475,0.130995681656
30.24,7.53868083555,0.0125071648285,0.150096260135
35.28,7.69371687284,0.0110641955137,0.165074425828
40.32,7.85930367635,0.00955930603557,0.175496103493
45.36,8.02869310227,0.00813877640109,0.180825028053
50.4,8.21177734472,0.00690730941491,0.181266497424
55.44,8.40897088161,0.00577779887847,0.177232041651
60.48,8.60198257478,0.00465412584864,0.169798948418
65.52,8.79257666097,0.00363632157354,0.159538902813
70.56,8.97775609783,0.00273158142697,0.147102144622
75.6,9.15261907379,0.00192956247553,0.133356529687
