y,U_0,U_1,U_2
-252,10.2148240752,0.0014079268525,0.00723347320982
-246.96,10.2157849203,0.000852104982869,0.00734025827645
-241.92,10.2168126586,0.000327833773672,0.00745385088857
-236.88,10.2179182485,-0.00018966076175,0.00757747943163
-231.84,10.2191046775,-0.000697761518639,0.00771152274541
-226.8,10.2203926092,-0.00119745018824,0.00785461810488
-221.76,10.2218231445,-0.00170630303142,0.00801566354299
-216.72,10.2232213783,-0.00217162476578,0.00818521361319
-211.68,10.2246841626,-0.00263125423646,0.00836133621845
-206.64,10.2261953791,-0.0030787182875,0.00854955215937
-201.6,10.2277358844,-0.00351235842863,0.00874825454556
-196.56,10.2292962321,-0.00394884654803,0.00895369322543
-191.52,10.2307748488,-0.00434648236155,0.00915225493916
-186.48,10.2321292843,-0.00472252268117,0.00934049934159
-181.44,10.2332699999,-0.00508323785396,0.00950693933298
-176.4,10.2339664478,-0.00538860283748,0.00964112855148
-171.36,10.2344703556,-0.00575464007625,0.00967002703176
-166.32,10.2342931393,-0.00601523191823,0.00960561714707
-161.28,10.2322739538,-0.00626750260314,0.00938998825374
-156.24,10.2284497895,-0.00644871502901,0.00896973930305
-151.2,10.2227268268,-0.00663067192058,0.00825404667429
-146.16,10.2141776519,-0.00673986717625,0.00711631007432
-141.12,10.2017520731,-0.00680422696344,0.00546263857154
-136.08,10.1847078353,-0.00678980345782,0.00316583159772
-131.04,10.1626358082,-0.00672425497325,9.10310212187e-05
-126,10.132661917,-0.0065803412929,-0.00392851447073
-120.96,10.093317095,-0.00636161312687,-0.00922024014872
-115.92,10.0436022733,-0.00604802104061,-0.0158028125771
-110.88,9.98226897755,-0.00563933187777,-0.0237857164644
-105.84,9.90834664779,-0.00516470534849,-0.0332411271379
-100.8,9.82152889782,-0.00457674852833,-0.0440725864087
-95.76,9.7189530812,-0.00374390716038,-0.0564670157953
-90.72,9.6011819824,-0.00269423927326,-0.0701648164859
-85.68,9.46828477214,-0.00143727865074,-0.084847407958
-80.64,9.32101634468,-8.94890163613e-05,-0.100294721313
-75.6,9.16051650885,0.00117689903826,-0.115994437073
-70.56,8.98688657492,0.0025374774537,-0.131133209333
-65.52,8.8020956159,0.0037816466335,-0.14516687014
-60.48,8.60672269357,0.00501803746588,-0.15763853984
-55.44,8.40852659126,0.00649760369451,-0.167732500769
-50.4,8.21666628456,0.00766374711299,-0.174728970162
-45.36,8.02944762522,0.00913919610261,-0.177355428749
-40.32,7.84690954026,0.0105329568157,-0.175639167208
-35.28,7.6806925431,0.0118730670714,-0.168995987607
-30.24,7.52645478776,0.0132683315906,-0.157238521648
-25.2,7.39346344299,0.014535623773,-0.140944166384
-20.16,7.27941891871,0.0157612814905,-0.120151759852
-15.12,7.1945091111,0.0167893091945,-0.0954852526968
-10.08,7.1296469286,0.0175930192893,-0.0677078530974
-5.04,7.08994468907,0.0180904366816,-0.0375673761387
-2.08034123261e-14,7.07455166388,0.0183517449674,-0.00601518000944
5.04,7.09641715579,0.0184284940503,0.0260203109028
10.08,7.14295371757,0.018253436112,0.0573470312283
15.12,7.20873354551,0.0179282701226,0.0869975132849
20.16,7.29868232728,0.017466287488,0.114081500892
25.2,7.40978721193,0.0169064544976,0.137616007991
30.24,7.54524671558,0.0162584003842,0.156518263291
35.28,7.69859272353,0.0154975797172,0.171271603208
40.32,7.86106746903,0.0146752298659,0.181331288175
45.36,8.02982644529,0.013921854794,0.186202770112
50.4,8.21378325447,0.013322741436,0.186280275028
55.44,8.41030348085,0.0126609626818,0.181984492787
60.48,8.60337383306,0.011997585036,0.17445390218
65.52,8.79521588334,0.0114142464398,0.164047819397
70.56,8.98052556797,0.0107651328893,0.151535565653
75.6,9.15490423144,0.0102615788646,0.137765200661
80.64,9.31586498207,0.00980860205832,0.123224976848
85.68,9.4638171951,0.00943817368468,0.10843204444
90.72,9.59742541269,0.00928458963778,0.09390341878
95.76,9.71578860743,0.00927002021161,0.0801428774343
100.8,9.81886341527,0.00927353043161,0.0675043898938
105.84,9.9060470424,0.00922775497414,0.0563678434484
110.88,9.98041777695,0.00909016556667,0.0466861068333
115.92,10.0421630974,0.00890587099305,0.0384907807214
120.96,10.0923560864,0.00867053498329,0.0316785332158
126,10.1321543919,0.00838869120461,0.0260183065449
131.04,10.1617600373,0.00807646252177,0.021511653461
136.08,10.1841977483,0.00779328429775,0.0179216348009
141.12,10.2018340684,0.00751798304409,0.0151116720584
146.16,10.2140532252,0.00719265267155,0.0129249953622
151.2,10.2220210026,0.00691413279463,0.0112798819015
156.24,10.2282207932,0.00652613204726,0.0100649159392
161.28,10.2316323342,0.00619299333252,0.00915688102619
166.32,10.2337354745,0.00582071986476,0.00846964892203
171.36,10.2343584026,0.00547829868487,0.00795392279863
176.4,10.2338516782,0.00507857760392,0.00758074839669
181.44,10.2329997816,0.00468240437051,0.00730448726182
186.48,10.231870297,0.00427706880209,0.00709466330751
191.52,10.2305156113,0.00386760822581,0.00692846839055
196.56,10.2290332889,0.0034497080041,0.0067948540149
201.6,10.2274825692,0.00301660044242,0.00668749198828
206.64,10.2259111944,0.00255914832346,0.00658939214468
211.68,10.2243709343,0.00211037869212,0.00650661582152
216.72,10.2228798978,0.00165724256444,0.00642518817376
221.76,10.2215070589,0.00119539793257,0.00635121546259
226.8,10.2201267205,0.000723398313068,0.00628119678613
231.84,10.2188287282,0.000217916864827,0.00621302371672
236.88,10.2176353041,-0.000270130276921,0.00615143055479
241.92,10.2165282445,-0.000765240926669,0.006093829629
246.96,10.2154993064,-0.00126587100633,0.00604029656986
252,10.2145472556,-0.00177124766184,0.00599078463301
