y,U_0,U_1,U_2
-252,10.1732766378,-0.0292031392942,0.0200402287935
-246.96,10.175111318,-0.0323371113531,0.0204942334642
-241.92,10.1771489099,-0.0352864399603,0.0209556863655
-236.88,10.1793498576,-0.0382604407153,0.0214496129109
-231.84,10.1817126336,-0.0412547157748,0.0219777175974
-226.8,10.1842407615,-0.0442655104312,0.0225406997022
-221.76,10.18689118,-0.0475677097846,0.0231815801209
-216.72,10.1900963115,-0.0506533804414,0.0238257297325
-211.68,10.1936371581,-0.0537934775776,0.0245071769105
-206.64,10.1972801838,-0.056974965536,0.0252236243982
-201.6,10.2007943936,-0.0601957564718,0.0259759475575
-196.56,10.2042921227,-0.0637973234155,0.0268069375659
-191.52,10.2079271254,-0.0670770117459,0.0276063262781
-186.48,10.2115973182,-0.0703694851399,0.0284100368432
-181.44,10.2152293345,-0.0736784929621,0.0292116778949
-176.4,10.2186835239,-0.0769761062432,0.0299968469404
-171.36,10.2216539676,-0.0808639494861,0.0307893540181
-166.32,10.2260504678,-0.0841559859798,0.0314342362423
-161.28,10.2312395253,-0.0875591959241,0.0319557777017
-156.24,10.2337447046,-0.0908758962361,0.0322979036368
-151.2,10.2323840818,-0.0942062289476,0.0323879818977
-146.16,10.2274433117,-0.098147833217,0.0321714600215
-141.12,10.219653924,-0.101383526483,0.0313896808797
-136.08,10.2069648448,-0.104509204534,0.0300037713931
-131.04,10.1909941101,-0.107535940744,0.0278785599431
-126,10.1690044886,-0.110479264365,0.0248684062016
-120.96,10.1355452939,-0.113920492607,0.020806597246
-115.92,10.0952908416,-0.116310725754,0.0153520700786
-110.88,10.0443809926,-0.118364939534,0.00852788711482
-105.84,9.98169359301,-0.119959049569,0.00028476310492
-100.8,9.90687633202,-0.121133461989,-0.00931750818324
-95.76,9.81907050669,-0.122200947564,-0.0201857347113
-90.72,9.71541274259,-0.121875154408,-0.0325370162827
-85.68,9.5972747462,-0.120684987354,-0.0459050231799
-80.64,9.46537479817,-0.118924856532,-0.0600928395715
-75.6,9.3207378485,-0.116212455842,-0.0747127099353
-70.56,9.16604602096,-0.112893670817,-0.0886647120299
-65.52,8.99911091454,-0.108513031344,-0.10175658467
-60.48,8.82137022942,-0.102782604365,-0.113279644184
-55.44,8.63626347916,-0.0965266917363,-0.122356887183
-50.4,8.45499499168,-0.0888156463736,-0.128427451919
-45.36,8.2808139543,-0.0796056780918,-0.130368007178
-40.32,8.10325712549,-0.070494251098,-0.12822526361
-35.28,7.94643930124,-0.0610011996958,-0.121410278583
-30.24,7.79767080533,-0.0509764078277,-0.109428450452
-25.2,7.66958187715,-0.0405338012651,-0.0923699719014
-20.16,7.55336483578,-0.0277568632586,-0.0708832209898
-15.12,7.46957722515,-0.0170488994408,-0.0456197560477
-10.08,7.40320891499,-0.00642741802432,-0.0175575461724
-5.04,7.36349898815,0.00388349161245,0.0125417410156
-2.79776202206e-15,7.35030530622,0.0141581700102,0.0438580772633
5.04,7.36759715527,0.0268608240818,0.0750394277292
10.08,7.40958105625,0.0367426886834,0.105568121737
15.12,7.47634041725,0.0463484971424,0.134159481022
20.16,7.56644991524,0.0559013851808,0.159893370436
25.2,7.67470017014,0.0650252184609,0.181953606456
30.24,7.8048639742,0.0754387052969,0.199132392201
35.28,7.95086423284,0.0836475689264,0.211877822834
40.32,8.10631490413,0.0912779954102,0.219757290069
45.36,8.27376317307,0.0985387611105,0.222773346172
50.4,8.45168222415,0.105330612068,0.221330879935
55.44,8.63347187069,0.11169696765,0.215608760539
60.48,8.81368977228,0.11642485669,0.206782430921
65.52,8.99072219134,0.120100360894,0.195269508481
70.56,9.15897509612,0.122993344409,0.181918773769
75.6,9.31655590978,0.124685791042,0.167378244906
80.64,9.45925935234,0.125405438963,0.152092205188
85.68,9.59163526264,0.125950966424,0.136683770034
90.72,9.71032067967,0.125786271273,0.121772321247
95.76,9.81454354404,0.12529709324,0.10781258291
100.8,9.90445522673,0.124182881776,0.0950899216159
105.84,9.97848682084,0.121714260793,0.0839560443014
110.88,10.0417192167,0.119618389451,0.0741787062266
115.92,10.0931582042,0.11711831626,0.0657963279373
120.96,10.1339767085,0.114280321072,0.0586693559794
126,10.1656539696,0.111209815495,0.0526247980825
131.04,10.1877306212,0.107192971441,0.047631226191
136.08,10.2062906746,0.103904612241,0.0435413749885
141.12,10.2180327551,0.100526524784,0.0401819444174
146.16,10.2238441591,0.0971311518659,0.0374345393773
151.2,10.2307027686,0.0938120530023,0.0351831263407
156.24,10.2323696935,0.0897120045988,0.0332683687896
161.28,10.2311512484,0.0863818262938,0.0317179738656
166.32,10.2275444698,0.0829861541398,0.0303864103874
171.36,10.2227879419,0.0796562982761,0.0292343679583
176.4,10.2189193498,0.076268658157,0.0282192911809
181.44,10.2154872159,0.0725155176037,0.0272491597729
186.48,10.2118767944,0.0692217913075,0.0264128422414
191.52,10.2082127303,0.0659551522969,0.0256345774761
196.56,10.2045773839,0.062711127978,0.0249089828562
201.6,10.2010192445,0.0594836588722,0.0242169054944
206.64,10.1976642473,0.0559839660068,0.0235176202545
211.68,10.1941313003,0.0528337178915,0.0229027683499
216.72,10.1907858555,0.0497303114577,0.0223085169618
221.76,10.1873676293,0.0466756159669,0.0217432931444
226.8,10.1844464161,0.043670071986,0.0212121542253
231.84,10.1819592701,0.0404577182577,0.020681424591
236.88,10.1795880943,0.0375083231456,0.0202171068399
241.92,10.177377857,0.0345750459774,0.019782043891
246.96,10.1753321065,0.0316620918919,0.0193761315798
252,10.1734460749,0.0287713959346,0.018998615472
