y,U_0,U_1,U_2
-252,10.2386255122,0.00667690950916,0.00439936272089
-246.96,10.2393646671,0.00651423348706,0.00446232543084
-241.92,10.2401667156,0.00635286465212,0.00453265849779
-236.88,10.2410328553,0.00619281387447,0.00461107791813
-231.84,10.2419708115,0.00603367580084,0.00469829282264
-226.8,10.2429323453,0.00587901270394,0.00479469778405
-221.76,10.2439341256,0.00572937485189,0.00490116948984
-216.72,10.2451155598,0.00557978146311,0.00501825186887
-211.68,10.2463478017,0.00543269761006,0.0051395998078
-206.64,10.2475309469,0.0052914076057,0.00527364460151
-201.6,10.2487401034,0.0051517772268,0.00541477493899
-196.56,10.2499455033,0.00502151376305,0.0055631467256
-191.52,10.2510719789,0.00489544269434,0.00570380190074
-186.48,10.2520622756,0.00478145052997,0.00583626872963
-181.44,10.2528276312,0.00467065465212,0.00594262063494
-176.4,10.2531493425,0.00458656659149,0.00602128911297
-171.36,10.2532428785,0.00448541523438,0.00598345148728
-166.32,10.2526479893,0.0044209158699,0.00586717942779
-161.28,10.250230658,0.00436887071108,0.00559284462998
-156.24,10.2459800215,0.00434137750297,0.00512207628813
-151.2,10.2398580113,0.00433240615299,0.00435032501215
-146.16,10.2308731159,0.004360516141,0.00315237217059
-141.12,10.2180548905,0.00440980480655,0.00144102511929
-136.08,10.200660678,0.00449235832222,-0.000904541643067
-131.04,10.1782306747,0.00461233406064,-0.00402632650959
-126,10.1480101351,0.00476350863805,-0.00808577270784
-120.96,10.1084006757,0.00497900282065,-0.0134167061626
-115.92,10.0585760194,0.00523307151851,-0.0200232812667
-110.88,9.99721711912,0.00553266837695,-0.0280247414073
-105.84,9.92335149101,0.0058694784239,-0.0374986041286
-100.8,9.83667120038,0.00626153172902,-0.0483999208074
-95.76,9.73438700743,0.00684454725629,-0.0609261513063
-90.72,9.61726716969,0.00765900947291,-0.074769590184
-85.68,9.48524155256,0.00865476459037,-0.0895432002492
-80.64,9.33893513203,0.00971386804947,-0.104945420222
-75.6,9.17937569261,0.0107628311527,-0.120533798717
-70.56,9.0059859805,0.0117820708151,-0.135580141337
-65.52,8.82011287733,0.0128374834679,-0.149575303055
-60.48,8.62520227218,0.0138863464579,-0.162017808221
-55.44,8.43146227089,0.0148185404096,-0.172161650272
-50.4,8.2392530674,0.0155161511702,-0.179084160662
-45.36,8.04598163535,0.0161423156196,-0.181832355397
-40.32,7.86151723125,0.0167664775119,-0.180338459151
-35.28,7.68954569661,0.0172880358007,-0.174305321551
-30.24,7.53223402224,0.0176867352521,-0.163358162952
-25.2,7.39444697892,0.0181023484395,-0.147739190424
-20.16,7.28165208131,0.0184550363619,-0.127395089217
-15.12,7.19478490311,0.0187219544842,-0.103194036058
-10.08,7.13354308468,0.0188572016947,-0.0757561670319
-5.04,7.09676454482,0.0187966977546,-0.0458034786194
2.97681879147e-15,7.08492505424,0.0184724329073,-0.0142667718444
5.04,7.10263356104,0.017838391358,0.0177726795039
10.08,7.14674932929,0.0169150092377,0.0491155745502
15.12,7.21417037476,0.0158096807083,0.0788526562331
20.16,7.30397624844,0.0145417727646,0.10613769605
25.2,7.4146656334,0.0131670494404,0.130042161655
30.24,7.54975913877,0.0116728343748,0.149285510139
35.28,7.70495412432,0.010086404393,0.16428263832
40.32,7.87256640119,0.00842757812734,0.174794864994
45.36,8.04474318821,0.00690812807325,0.180483006546
50.4,8.22849429795,0.00562929322396,0.181296311783
55.44,8.42529762705,0.0044414323601,0.177385590836
60.48,8.61826716168,0.00329181503683,0.16998100819
65.52,8.80730699456,0.00229865856847,0.159778983708
70.56,8.99126564778,0.0014669006224,0.147402700867
75.6,9.16562120609,0.000768868547434,0.133631690162
80.64,9.32671956166,0.000131798134638,0.119114898818
85.68,9.4749738809,-0.000424347937958,0.104468111506
90.72,9.60902693298,-0.000860453780514,0.0901402579992
95.76,9.7278196561,-0.00115020194441,0.0765161306634
100.8,9.83129820734,-0.0013803500082,0.0638794243961
105.84,9.91894879846,-0.00161238872353,0.0526897556809
110.88,9.99378332408,-0.00186547334556,0.0429575763267
115.92,10.0560031361,-0.00213109873444,0.0347145807037
120.96,10.1066578332,-0.00241655658669,0.0278661449185
126,10.1469483776,-0.00270829647614,0.0221950997204
131.04,10.1770295475,-0.00297701088554,0.0177005302307
136.08,10.1999245862,-0.00321327244985,0.0141332649255
141.12,10.2179027168,-0.00342972861659,0.0113452383796
146.16,10.2306040539,-0.00364178315548,0.0091885739969
151.2,10.2389840851,-0.00382351883222,0.0075800099887
156.24,10.2456257501,-0.00402165267809,0.00640478953711
161.28,10.2495141,-0.00419220768056,0.00554469358832
166.32,10.2519480621,-0.00437444444424,0.00489865113076
171.36,10.2529359393,-0.00453885259294,0.00443621539129
176.4,10.2528232465,-0.0047166891871,0.00410182655304
181.44,10.2523660444,-0.00487154450273,0.00388044841463
186.48,10.2516093723,-0.00503693421595,0.00371832696959
191.52,10.2506202179,-0.00519492440468,0.00360184707549
196.56,10.2494915244,-0.00534984409665,0.00351507595189
201.6,10.2482827115,-0.00550760980442,0.00345953246713
206.64,10.247061195,-0.00565690599733,0.00340935818803
211.68,10.2458592287,-0.00580941527921,0.00337754439514
216.72,10.2446944331,-0.00595812841073,0.00334208278848
221.76,10.2436486435,-0.00610321541824,0.00331272196613
226.8,10.2425601719,-0.00624898477835,0.00328783259948
231.84,10.2415022192,-0.00639693731709,0.00326495221321
236.88,10.2405687505,-0.00654275507588,0.00324565825813
241.92,10.239703486,-0.00668763971541,0.00322908286511
246.96,10.2389011653,-0.00683183926054,0.00321513801551
252,10.2381621519,-0.0069753705026,0.0032037429176
