y,U_0,U_1,U_2
-252,10.2872277861,0.00615704811773,0.00575250103901
-246.96,10.2879581919,0.00601438025245,0.00581635553494
-241.92,10.2887518101,0.00587304068785,0.00588737235196
-236.88,10.2896086077,0.00573292071279,0.00596544171776
-231.84,10.2905308846,0.00559383536285,0.00605180278735
-226.8,10.2915741262,0.0054569853987,0.00614701327568
-221.76,10.2925780085,0.00532371951273,0.00625267327836
-216.72,10.2936372008,0.00519587753435,0.00636814917555
-211.68,10.2948241437,0.00506583838746,0.00648967391787
-206.64,10.2960417568,0.00494200774233,0.00662847968687
-201.6,10.2972628791,0.00482155447116,0.00677311048704
-196.56,10.2984604792,0.00471056782517,0.0069251180518
-191.52,10.2995441389,0.00460424988032,0.007067285767
-186.48,10.300544501,0.00450710028547,0.00720112620898
-181.44,10.3012915997,0.00442030649795,0.00730904911612
-176.4,10.3017834437,0.00434106683053,0.0073921477486
-171.36,10.301862037,0.00426681557658,0.00736006552409
-166.32,10.301318399,0.00421585110409,0.00725964212474
-161.28,10.299053337,0.00418509451831,0.00700000691974
-156.24,10.2949339704,0.00417026166625,0.00653960670279
-151.2,10.2889983216,0.00418255168491,0.00579228460892
-146.16,10.2802753754,0.00421615488997,0.00462051716106
-141.12,10.267820499,0.0042796559474,0.00294737088545
-136.08,10.2508586854,0.00437069283009,0.000646880982063
-131.04,10.2289783202,0.00449914201484,-0.00241817605815
-126,10.1996520813,0.00465839283232,-0.00640846513071
-120.96,10.1610255008,0.00487648430445,-0.0116508626259
-115.92,10.1124658437,0.00513292110509,-0.0181550497273
-110.88,10.052616875,0.00543221495897,-0.0260363789902
-105.84,9.98044996536,0.00576246934214,-0.035385757983
-100.8,9.8955799188,0.00611311092191,-0.0462171022158
-95.76,9.79549100128,0.00661622394842,-0.0588215374831
-90.72,9.68099847598,0.00734935725365,-0.0727889748664
-85.68,9.55167859542,0.00822818012295,-0.0875996276442
-80.64,9.40798640376,0.00917454532144,-0.102953152495
-75.6,9.2507739417,0.0101724796708,-0.118526342271
-70.56,9.07875637192,0.0112796439841,-0.133749523886
-65.52,8.89462674396,0.0125314676003,-0.147932090613
-60.48,8.70297829601,0.0137728117556,-0.160115980575
-55.44,8.5089968997,0.014855704601,-0.16958170907
-50.4,8.31368454097,0.0158231418332,-0.176193807965
-45.36,8.12193192457,0.0167655839107,-0.179425492158
-40.32,7.94074724795,0.0176684349658,-0.178448099804
-35.28,7.77133041802,0.0183820661597,-0.172882270462
-30.24,7.61351107464,0.018853255792,-0.162698489277
-25.2,7.46980781422,0.0191659203267,-0.147948897395
-20.16,7.35065470496,0.0193604317956,-0.128377330292
-15.12,7.26135701555,0.0194714327629,-0.104905062894
-10.08,7.20341014096,0.019437377138,-0.0779220748737
-5.04,7.17126729287,0.0191779520897,-0.0481244957945
-1.1907858033e-14,7.15804671601,0.0186430130507,-0.0164770527487
5.04,7.1689226388,0.0177987009185,0.0157942487053
10.08,7.2017963181,0.016758375629,0.0472218863289
15.12,7.26230017001,0.0155464179318,0.0768724490177
20.16,7.35179203825,0.0141327908865,0.104102101506
25.2,7.46286738034,0.0125383433678,0.128247697537
30.24,7.59549199472,0.0108362123769,0.147911592718
35.28,7.74830785983,0.0091046429222,0.163096924451
40.32,7.91882133908,0.00735388138811,0.173676239174
45.36,8.10029040418,0.00575311562113,0.180054980497
50.4,8.28906400851,0.0044679911565,0.182069429882
55.44,8.48523387823,0.00315778845546,0.178819897685
60.48,8.68143275756,0.0019558565046,0.172204937842
65.52,8.87130266827,0.00105457109757,0.162650793286
70.56,9.0530639464,0.000405629028068,0.150641156377
75.6,9.22569747907,-8.32175638611e-05,0.136936196109
80.64,9.38537493231,-0.00045740125735,0.12221226133
85.68,9.53208340008,-0.000760221757106,0.107293731971
90.72,9.66488195261,-0.00103239576719,0.092761886086
95.76,9.7827655972,-0.0012777017939,0.0789988038823
100.8,9.88551004822,-0.00150173810804,0.0662132997367
105.84,9.97244576281,-0.00172249545794,0.0548821338567
110.88,10.0465723359,-0.00194993253283,0.045049609743
115.92,10.1081116956,-0.0021793664107,0.0367236367987
120.96,10.1581221119,-0.00242274349096,0.0297965024376
126,10.1978396379,-0.00267545455432,0.0240792017073
131.04,10.227401741,-0.00290434543585,0.0195668536984
136.08,10.249983772,-0.00310964607993,0.0159804860331
141.12,10.267492088,-0.00329818450333,0.0131728980939
146.16,10.2799247691,-0.00347613566197,0.01100126394
151.2,10.2881478773,-0.00364227872348,0.00937470024536
156.24,10.2945077586,-0.00380762759705,0.00818356901837
161.28,10.2983042742,-0.00395987045536,0.00730938802358
166.32,10.3005636546,-0.00411472525282,0.00664608558942
171.36,10.3014189869,-0.00425797378183,0.00618239266348
176.4,10.3012197947,-0.00441336093603,0.00580991645362
181.44,10.3007593083,-0.00454997621093,0.00558100338059
186.48,10.3001032902,-0.00469132580048,0.00539828857029
191.52,10.2991166013,-0.00482844134598,0.0052704626989
