y,k
-252,9.0789807799e-05
-246.96,9.08004847512e-05
-241.92,9.08119499107e-05
-236.88,9.08237382111e-05
-231.84,9.08367459944e-05
-226.8,9.08511430671e-05
-221.76,9.08647735273e-05
-216.72,9.08774174139e-05
-211.68,9.08889216753e-05
-206.64,9.09030323766e-05
-201.6,9.09208561002e-05
-196.56,9.09360168105e-05
-191.52,9.09526704518e-05
-186.48,9.0969370398e-05
-181.44,9.09893643561e-05
-176.4,9.10158781504e-05
-171.36,9.1053243162e-05
-166.32,9.11134927348e-05
-161.28,9.12233188292e-05
-156.24,9.14317286774e-05
-151.2,9.18513428698e-05
-146.16,9.27428923503e-05
-141.12,9.42033268237e-05
-136.08,9.66798531243e-05
-131.04,0.000100881268824
-126,0.000107566118997
-120.96,0.000118207655512
-115.92,0.000134071051946
-110.88,0.000156876673887
-105.84,0.000189272660678
-100.8,0.000234783073146
-95.76,0.000298623275322
-90.72,0.000383701861782
-85.68,0.000492466678685
-80.64,0.000627795398503
-75.6,0.000784997471158
-70.56,0.000934492432309
-65.52,0.00105596312979
-60.48,0.0011495136111
-55.44,0.00121223207208
-50.4,0.00121309614021
-45.36,0.0011413279969
-40.32,0.00101070515689
-35.28,0.000801308163415
-30.24,0.000612666349526
-25.2,0.000433231348052
-20.16,0.000283869847285
-15.12,0.000215817349247
-10.08,0.000157807769867
-5.04,0.000128039096076
2.97681879147e-15,0.000118653594515
5.04,0.000136201727948
10.08,0.000177543316893
15.12,0.000228291074841
20.16,0.000311639142321
25.2,0.000417992350593
30.24,0.000563217824416
35.28,0.00073705466672
40.32,0.000892608370048
45.36,0.000999550320072
50.4,0.00106720755261
55.44,0.00111529572662
60.48,0.00111036661753
65.52,0.00103411637015
70.56,0.000912430315343
75.6,0.000774208399903
80.64,0.000638159020058
85.68,0.000511105142727
90.72,0.000402485269705
95.76,0.000314020852834
100.8,0.000244983583825
105.84,0.000196554689206
110.88,0.000161595088134
115.92,0.000137123664744
120.96,0.000120182434195
126,0.000108708188779
131.04,0.000101679746295
136.08,9.72386934357e-05
141.12,9.45350274224e-05
146.16,9.291186852e-05
151.2,9.19663062925e-05
156.24,9.15119710703e-05
161.28,9.12707939323e-05
166.32,9.11473076811e-05
171.36,9.107813563e-05
176.4,9.10324022043e-05
181.44,9.10001914668e-05
186.48,9.09763377919e-05
191.52,9.0958803434e-05
196.56,9.09426956964e-05
201.6,9.09237384205e-05
206.64,9.09037444635e-05
211.68,9.08884952201e-05
216.72,9.08746382841e-05
221.76,9.08589618781e-05
226.8,9.08438785654e-05
231.84,9.08308340587e-05
236.88,9.08186008058e-05
241.92,9.08071950893e-05
246.96,9.07958603877e-05
252,9.07852129767e-05
