y,U_0,U_1,U_2
-252,10.1733982306,-0.0308180476659,0.0218768624036
-246.96,10.1751655893,-0.0340547371993,0.0223401862239
-241.92,10.1771245156,-0.037121367001,0.0228139927431
-236.88,10.179239566,-0.0401957754836,0.0233222564342
-231.84,10.1815153342,-0.0432945944631,0.0238647235359
-226.8,10.1839549008,-0.046406020426,0.0244424224134
-221.76,10.1866758872,-0.0498125119643,0.0250985705085
-216.72,10.189694117,-0.052982989181,0.0257598114419
-211.68,10.1930262344,-0.0562067089974,0.0264577785691
-206.64,10.1965555312,-0.0594880510558,0.0271902863704
-201.6,10.1998920455,-0.0627543944121,0.0279569627654
-196.56,10.2032626872,-0.0664580222574,0.0287980426875
-191.52,10.2067537676,-0.0697753219717,0.0296107626003
-186.48,10.2102755951,-0.0731343636425,0.030434424134
-181.44,10.2137492069,-0.076504217174,0.0312579471147
-176.4,10.2170845531,-0.079839389856,0.0320747629543
-171.36,10.2208563311,-0.0837466118235,0.0328840010689
-166.32,10.225787436,-0.0870763199803,0.033542232497
-161.28,10.2294742445,-0.090514217882,0.034102290619
-156.24,10.2304731476,-0.0937518255692,0.0344654528962
-151.2,10.2282934175,-0.0971368684303,0.0345359614277
-146.16,10.2213169342,-0.100962620099,0.0343177915393
-141.12,10.2155985832,-0.104225219689,0.0335571392843
-136.08,10.2040827994,-0.107374482153,0.0321440039579
-131.04,10.1850844442,-0.110400032601,0.0299687201055
-126,10.1624650321,-0.113263979684,0.0269585612282
-120.96,10.1319209972,-0.116659108924,0.0228964122314
-115.92,10.0912102528,-0.118980985871,0.017435258855
-110.88,10.039921109,-0.120971433485,0.0106129773958
-105.84,9.97688022794,-0.122563534467,0.00236085429104
-100.8,9.90174400209,-0.123579217927,-0.00726772258654
-95.76,9.81357236,-0.124845656619,-0.0181483765061
-90.72,9.70957105548,-0.124279861436,-0.030501477008
-85.68,9.59114127253,-0.123155750634,-0.0438880382176
-80.64,9.4590099374,-0.121352453177,-0.0580536117574
-75.6,9.31418518976,-0.118510760289,-0.0726492360169
-70.56,9.15935612899,-0.115305695249,-0.0865896293673
-65.52,8.99208783487,-0.110702978377,-0.0997738059795
-60.48,8.81419816399,-0.1050487006,-0.111234164917
-55.44,8.62935461366,-0.0984198487275,-0.120238026618
-50.4,8.44769316263,-0.090925499443,-0.126125675326
-45.36,8.27399638149,-0.0814268660298,-0.127955857298
-40.32,8.09644967006,-0.0721411008632,-0.125837960393
-35.28,7.93925116455,-0.0624004767784,-0.119006726631
-30.24,7.78987639619,-0.0520747009925,-0.106947686674
-25.2,7.65883667089,-0.0412432325145,-0.0898699784843
-20.16,7.54829800936,-0.028449753327,-0.0683961862009
-15.12,7.46177285682,-0.0175589516116,-0.0432981155676
-10.08,7.39751997568,-0.00684661901212,-0.0152900505605
-5.04,7.35780602244,0.00367094711823,0.014801547949
-2.79776202206e-15,7.34459794279,0.0142039781419,0.0460573454043
5.04,7.36128282557,0.0270722392804,0.0771939136557
10.08,7.40427177011,0.0371102030439,0.107688145321
15.12,7.47095392812,0.0469406554778,0.136256587631
20.16,7.55902870279,0.0565073077271,0.161910687885
25.2,7.67020104647,0.0658012599201,0.183978994897
30.24,7.79930078741,0.0760832561107,0.201007052773
35.28,7.94352551733,0.0845944983109,0.213698525537
40.32,8.10043676413,0.0922505057503,0.221613184257
45.36,8.26744680154,0.0997067467191,0.224654646282
50.4,8.448102368,0.106663435922,0.22323187726
55.44,8.62764942797,0.113107811123,0.217508074932
60.48,8.80804947875,0.117892918396,0.2087392666
65.52,8.98606092833,0.122095633608,0.19723479666
70.56,9.15455975484,0.124888727438,0.183854435133
75.6,9.31229432781,0.12690907554,0.169358408625
80.64,9.45514473847,0.127866769796,0.154119890223
85.68,9.58769537651,0.128501206804,0.138749667742
90.72,9.70656805788,0.128602513711,0.123853798905
95.76,9.81098447747,0.128227117225,0.109869988618
100.8,9.90104611063,0.127280568595,0.0971371120483
105.84,9.97512379417,0.124739204732,0.0860101072872
110.88,10.0385104281,0.122709725124,0.0762473761686
115.92,10.0901434866,0.120155659836,0.0678969094807
120.96,10.1311279776,0.117456952622,0.0608123184607
126,10.16243018,0.114413030598,0.0547982225777
131.04,10.186702194,0.110465841064,0.0498384901485
136.08,10.2044968648,0.107149886023,0.0457492465147
141.12,10.2142704554,0.103766673726,0.042402248855
146.16,10.2234477046,0.100396583011,0.0396499087544
151.2,10.2290513409,0.0970303107945,0.0373714074035
156.24,10.2310690451,0.0929117000825,0.0354304656266
161.28,10.2307884671,0.0895364683369,0.0338592358241
166.32,10.2267173578,0.086064057733,0.032513177049
171.36,10.2213180612,0.082688126544,0.0313364899302
176.4,10.2172533362,0.0792615294119,0.0302938333496
181.44,10.213925946,0.0754580305746,0.0293109641013
186.48,10.2104624599,0.0721041314213,0.0284624664423
191.52,10.2067201703,0.0687612964949,0.027669444849
196.56,10.2029820579,0.065473285973,0.0269128825751
201.6,10.200019693,0.062156110374,0.0261952901845
206.64,10.1967812111,0.0586082634259,0.0254779630517
211.68,10.1935107252,0.0553231161933,0.0248423679859
216.72,10.1900451213,0.0521242081071,0.0242373512628
221.76,10.186749557,0.0489667670845,0.0236615321416
226.8,10.1840395993,0.0458519603459,0.0231191648725
231.84,10.1816318229,0.0425410156337,0.0225766028653
236.88,10.1793426223,0.0394791118264,0.0221020964116
241.92,10.1772166738,0.0364295940597,0.0216567064337
246.96,10.1752482009,0.0334029838744,0.0212399209703
252,10.1734329338,0.0303968048104,0.0208513013985
