y,k
-252,7.7217205781e-05
-246.96,7.72277382183e-05
-241.92,7.72390300617e-05
-236.88,7.72507773476e-05
-231.84,7.7262797537e-05
-226.8,7.72743734088e-05
-221.76,7.72861582917e-05
-216.72,7.7297977483e-05
-211.68,7.7309474976e-05
-206.64,7.73232265681e-05
-201.6,7.73392820778e-05
-196.56,7.73542509476e-05
-191.52,7.73714472266e-05
-186.48,7.73917256782e-05
-181.44,7.74212934418e-05
-176.4,7.74718175271e-05
-171.36,7.75703638872e-05
-166.32,7.77471358334e-05
-161.28,7.80800650718e-05
-156.24,7.87395155721e-05
-151.2,7.99630887757e-05
-146.16,8.22486586174e-05
-141.12,8.62354595422e-05
-136.08,9.31226911544e-05
-131.04,0.000104648133951
-126,0.000123184816457
-120.96,0.000154096516252
-115.92,0.000202581261922
-110.88,0.000277188737415
-105.84,0.000391183872837
-100.8,0.000562460457721
-95.76,0.000824396104186
-90.72,0.00119826626818
-85.68,0.00170228027147
-80.64,0.00233285125527
-75.6,0.00304583581598
-70.56,0.00376831030188
-65.52,0.00445293794736
-60.48,0.00498874719882
-55.44,0.00523041375688
-50.4,0.00513257236809
-45.36,0.00472385017753
-40.32,0.0040103487045
-35.28,0.00303827005007
-30.24,0.00207901761914
-25.2,0.00121087597673
-20.16,0.000652214110739
-15.12,0.000417807798427
-10.08,0.000266420261085
-5.04,0.000195880951689
-8.62643290134e-15,0.000172005194613
5.04,0.000197872718762
10.08,0.000296763307331
15.12,0.000484176956005
20.16,0.000792869896345
25.2,0.00121923683261
30.24,0.00172444232451
35.28,0.00234140913986
40.32,0.00304270382615
45.36,0.00373248810258
50.4,0.00426598267174
55.44,0.00451873728205
60.48,0.00452479974514
65.52,0.00426966592652
70.56,0.00376828693792
75.6,0.00311197159368
80.64,0.00244086603381
85.68,0.0018333144499
90.72,0.00132827153193
95.76,0.000933242760239
100.8,0.000640067594955
105.84,0.000444037310223
110.88,0.000309715249775
115.92,0.000221568138278
120.96,0.000164899503591
126,0.000129043274343
131.04,0.000108126943955
136.08,9.51661235532e-05
141.12,8.74191913902e-05
146.16,8.28673951243e-05
151.2,8.02755893088e-05
156.24,7.89554695199e-05
161.28,7.82084480435e-05
166.32,7.78258171949e-05
171.36,7.76254399077e-05
176.4,7.75114427738e-05
181.44,7.74489526506e-05
186.48,7.74122316978e-05
191.52,7.73891955627e-05
196.56,7.73684943455e-05
201.6,7.73479962594e-05
206.64,7.73280461518e-05
211.68,7.73091392424e-05
216.72,7.72926871072e-05
221.76,7.72786289196e-05
226.8,7.72654070662e-05
231.84,7.7254131611e-05
236.88,7.72435441929e-05
241.92,7.72328304221e-05
246.96,7.72218746438e-05
252,7.72113671028e-05
