y,U_0,U_1,U_2
-252,10.3203606328,-0.0428771012018,0.0264153202707
-246.96,10.3209334373,-0.0473353123971,0.0270002387017
-241.92,10.3216256934,-0.0519530469924,0.0276458657684
-236.88,10.3223725612,-0.0567036265316,0.028335642743
-231.84,10.3231765875,-0.0615448335677,0.0290654872241
-226.8,10.3240678603,-0.0665603865676,0.02984102418
-221.76,10.324965241,-0.0716822135608,0.0306751628866
-216.72,10.325911307,-0.0770338760015,0.0315701399049
-211.68,10.3268713036,-0.0825651489862,0.0325041027596
-206.64,10.3278607728,-0.088314207215,0.0335012063959
-201.6,10.3288708575,-0.0942330512225,0.0345317589527
-196.56,10.3296441549,-0.100368137032,0.0355765379844
-191.52,10.3303754749,-0.106828540006,0.0366618753769
-186.48,10.3308156542,-0.113567987388,0.0377948571101
-181.44,10.3308563114,-0.120624710202,0.0389422479379
-176.4,10.3304755665,-0.127905077869,0.0399823610188
-171.36,10.3289538028,-0.135508035809,0.0408853247535
-166.32,10.3257282231,-0.143525969976,0.041660006151
-161.28,10.3205224875,-0.151931519606,0.0422162329564
-156.24,10.3126245779,-0.160680222234,0.0424203684355
-151.2,10.3014234098,-0.169865735999,0.0422523490423
-146.16,10.286349853,-0.179229469943,0.0415651835559
-141.12,10.264493995,-0.189128248102,0.0400447547699
-136.08,10.2352966679,-0.199267757497,0.0376959919688
-131.04,10.1975506558,-0.209684147286,0.0341440397694
-126,10.1484780848,-0.220232131796,0.0291995455223
-120.96,10.0852071932,-0.230570708742,0.0225179032871
-115.92,10.0053020534,-0.240980612038,0.0139336949244
-110.88,9.90816070594,-0.251011454316,0.00364347044483
-105.84,9.79256161215,-0.260346085296,-0.00819530951524
-100.8,9.65733889399,-0.268738344689,-0.0215360850148
-95.76,9.50136970944,-0.275173900272,-0.0364802630011
-90.72,9.32029045617,-0.279654680103,-0.0533589805764
-85.68,9.11788127567,-0.282387771587,-0.0714084673317
-80.64,8.89516175372,-0.283092214158,-0.0897736609962
-75.6,8.65320991929,-0.281860643072,-0.10762417698
-70.56,8.396413493,-0.277975123577,-0.123705425649
-65.52,8.119295097,-0.271755707781,-0.138151789912
-60.48,7.83517774322,-0.263086940183,-0.150246720773
-55.44,7.55067563086,-0.252005691156,-0.159210274504
-50.4,7.26762147156,-0.238136108023,-0.164156926552
-45.36,6.99571851928,-0.221011167772,-0.163663492633
-40.32,6.73039730793,-0.201064045738,-0.157533340931
-35.28,6.47967310191,-0.178486614845,-0.145625055722
-30.24,6.24885667052,-0.153387568676,-0.128455275583
-25.2,6.04245967838,-0.125874405755,-0.10646580537
-20.16,5.87626160437,-0.0966055023672,-0.080019253822
-15.12,5.74777947394,-0.0654870602542,-0.0491737424876
-10.08,5.65104715875,-0.0338797796424,-0.0153333271329
-5.04,5.59056136315,-0.00118705308273,0.0206402334762
-1.11910480882e-14,5.57646657353,0.0317603439158,0.0575351396082
5.04,5.60313299882,0.0627178553445,0.0942130066566
10.08,5.6644261752,0.0938182847061,0.130632414435
15.12,5.75931959769,0.124477797348,0.165130450426
20.16,5.89837544776,0.153703007761,0.196846542533
25.2,6.06233333125,0.180862830071,0.225020873398
30.24,6.26667261078,0.205051275527,0.247741278227
35.28,6.49374999246,0.226931432529,0.26592969094
40.32,6.74046011458,0.24611269429,0.278999640395
45.36,6.9953694177,0.262550665583,0.286587643848
50.4,7.2611671784,0.27632763224,0.288491694649
55.44,7.53690061979,0.286900292765,0.284434711115
60.48,7.82219060976,0.294730393579,0.275780731426
65.52,8.10364118536,0.30003989968,0.263324810899
70.56,8.37784790191,0.303111774586,0.248051222575
75.6,8.64039435043,0.303817954191,0.230780777798
80.64,8.87930126386,0.30190480355,0.212612961913
85.68,9.10456110423,0.297888855075,0.193745457243
90.72,9.30942375447,0.292301777802,0.174766714438
95.76,9.4926097035,0.285402362149,0.156189767142
100.8,9.65336720154,0.277346580515,0.138555819039
105.84,9.78691345761,0.268468500302,0.122714857879
110.88,9.9033577536,0.258611418189,0.108133499172
115.92,10.0012294145,0.248076429419,0.0952500799214
120.96,10.081767488,0.237035214102,0.084209168519
126,10.1466012213,0.22560547343,0.0749303606763
131.04,10.1950122274,0.214623786353,0.0675101645136
136.08,10.2333723212,0.203355288857,0.0612248605119
141.12,10.2628840805,0.192523538846,0.0560231168102
146.16,10.2840695084,0.181863964854,0.0517387004762
151.2,10.2995950412,0.171985063533,0.0482640852052
156.24,10.311026158,0.162411969541,0.0455454742401
161.28,10.3187444056,0.153411267312,0.043226821115
166.32,10.3241029455,0.144666645465,0.0411819316826
171.36,10.3274773786,0.136366672796,0.0394877204807
176.4,10.3288029902,0.128462449459,0.0380156131311
181.44,10.3292497097,0.121103278265,0.0366809868084
186.48,10.3291806632,0.113900313585,0.0354406581317
191.52,10.3287886896,0.107043472617,0.0343346814229
196.56,10.32805224,0.100461875453,0.033316640501
201.6,10.3270439756,0.0941904566061,0.0323490401695
206.64,10.3262118961,0.0883154580338,0.0314349316373
211.68,10.3251318514,0.0825473394751,0.0305567959069
216.72,10.3241522968,0.0769896686269,0.0297409389974
221.76,10.3233683897,0.0716214396484,0.0289432814023
226.8,10.3224325194,0.0664231017332,0.0281959626811
231.84,10.3216221443,0.0614644157325,0.0275176386504
236.88,10.3208247719,0.0566068691596,0.0268748046374
241.92,10.3200855546,0.0518568898467,0.0262662936443
246.96,10.3193985407,0.0472359984536,0.0256911196741
252,10.3187662664,0.0427185926009,0.0251610313584
