y,k
-252,6.43021338699e-05
-246.96,6.43135068253e-05
-241.92,6.43257557594e-05
-236.88,6.43388279067e-05
-231.84,6.43525674047e-05
-226.8,6.43665946108e-05
-221.76,6.43795282301e-05
-216.72,6.43915366903e-05
-211.68,6.4405988667e-05
-206.64,6.44220014011e-05
-201.6,6.4434643726e-05
-196.56,6.44453702335e-05
-191.52,6.44576956829e-05
-186.48,6.44742257656e-05
-181.44,6.45000885209e-05
-176.4,6.45536505499e-05
-171.36,6.46938091501e-05
-166.32,6.49752673821e-05
-161.28,6.55603294142e-05
-156.24,6.67666051174e-05
-151.2,6.89916597739e-05
-146.16,7.32750090682e-05
-141.12,8.10892716331e-05
-136.08,9.51205499144e-05
-131.04,0.000119608020909
-126,0.00016132372378
-120.96,0.000237680159018
-115.92,0.00036737490348
-110.88,0.000587973023613
-105.84,0.000965790502922
-100.8,0.00161168182201
-95.76,0.00279474555753
-90.72,0.00477448143511
-85.68,0.00795632990333
-80.64,0.012743899647
-75.6,0.0193265639525
-70.56,0.0273301109487
-65.52,0.0354253710724
-60.48,0.0424710105663
-55.44,0.0476617572838
-50.4,0.0504548310079
-45.36,0.049714168844
-40.32,0.0454065882628
-35.28,0.0378738772134
-30.24,0.0283135247011
-25.2,0.0183433145408
-20.16,0.0104498421287
-15.12,0.00548097347047
-10.08,0.00278333657188
-5.04,0.00139798769809
-1.1907858033e-14,0.000718535881349
5.04,0.000567051500597
10.08,0.000920052163038
15.12,0.00206130839186
20.16,0.00469207170677
25.2,0.00994865538907
30.24,0.0185999204436
35.28,0.0283947879036
40.32,0.0372660019904
45.36,0.0443176455354
50.4,0.0492383133575
55.44,0.0508382852569
60.48,0.0487040621139
65.52,0.0429521799704
70.56,0.0348026744964
75.6,0.0258496578934
80.64,0.0178065310784
85.68,0.0114354870736
90.72,0.00694852784469
95.76,0.00406412088897
100.8,0.00230905438772
105.84,0.00135320440575
110.88,0.000794914817056
115.92,0.000474559352377
120.96,0.000292244547953
126,0.000188563965811
131.04,0.000133919432515
136.08,0.000102579127427
141.12,8.49959387385e-05
146.16,7.52506376667e-05
151.2,6.99338526516e-05
156.24,6.72744740428e-05
161.28,6.58325854459e-05
166.32,6.51094681761e-05
171.36,6.47705415267e-05
176.4,6.46089582797e-05
181.44,6.45369399671e-05
186.48,6.4499524491e-05
191.52,6.44767420657e-05
196.56,6.44594088348e-05
201.6,6.44446913806e-05
206.64,6.44278941009e-05
211.68,6.44090314082e-05
216.72,6.43918228474e-05
221.76,6.4375048526e-05
226.8,6.43590731971e-05
231.84,6.43456323692e-05
236.88,6.43335413946e-05
241.92,6.43214630782e-05
246.96,6.43094571333e-05
252,6.4298104155e-05
