y,U_0,U_1,U_2
-252,10.2225832309,-0.0115798937438,0.0159882890563
-246.96,10.2230357546,-0.0130498241885,0.0162037649792
-241.92,10.2234914374,-0.0145333696032,0.0164379635888
-236.88,10.2239826912,-0.016003695386,0.0166912229735
-231.84,10.2245089941,-0.0174366817583,0.0169643440095
-226.8,10.2250631934,-0.0188850205304,0.0172554649234
-221.76,10.2256523995,-0.020224167839,0.0175580054014
-216.72,10.2264392279,-0.0215916558866,0.0178815932401
-211.68,10.2271626012,-0.0229475054311,0.0182206234052
-206.64,10.2277515234,-0.0242325654582,0.0185612122146
-201.6,10.228381514,-0.0254690661877,0.0189331687032
-196.56,10.2290336717,-0.0266940569462,0.0193138391451
-191.52,10.2295069062,-0.0278596944875,0.0196934813497
-186.48,10.229816809,-0.0289875615722,0.0200625415995
-181.44,10.2298544293,-0.0300912509345,0.0204061608233
-176.4,10.2294740742,-0.0310824215351,0.0207149899184
-171.36,10.2288730697,-0.0320626249534,0.0209300525794
-166.32,10.2269084107,-0.0329484398488,0.0210444642582
-161.28,10.2233574235,-0.0338137729222,0.0210202044067
-156.24,10.2185005046,-0.0345293208909,0.0207929570273
-151.2,10.2109473189,-0.0353301714304,0.0202600132621
-146.16,10.2017015175,-0.0357927096954,0.0192391674597
-141.12,10.1877658474,-0.0362394013959,0.0178799953425
-136.08,10.1684101919,-0.0365724627486,0.0157034329561
-131.04,10.1441939625,-0.036832241162,0.0127775134001
-126,10.1127767784,-0.036860062905,0.00888680689275
-120.96,10.071164494,-0.0367277993271,0.00373365148296
-115.92,10.0189669491,-0.0364298109093,-0.00269768886051
-110.88,9.95518640491,-0.0358882530559,-0.0105695832729
-105.84,9.87879029593,-0.0351287459027,-0.0199083749219
-100.8,9.78946311381,-0.03419701645,-0.0306266737711
-95.76,9.68438577194,-0.0328765402266,-0.042873096656
-90.72,9.56386639955,-0.031180788536,-0.056330114235
-85.68,9.42826581549,-0.0290966596652,-0.0707852829297
-80.64,9.27838458701,-0.0269489345413,-0.0860337684847
-75.6,9.11539842333,-0.024623612967,-0.101429758738
-70.56,8.93941506849,-0.0221242088265,-0.116239045888
-65.52,8.75195076588,-0.0195779805329,-0.129913036689
-60.48,8.55462166034,-0.0168365695424,-0.141880872726
-55.44,8.35511792336,-0.0139090392551,-0.151568760157
-50.4,8.16123539189,-0.0109270618018,-0.158003982135
-45.36,7.97316508359,-0.00774757925876,-0.160071382559
-40.32,7.78924309216,-0.00445171562405,-0.158023497906
-35.28,7.62306664395,-0.00109344432829,-0.150993877037
-30.24,7.46618035466,0.00228788011693,-0.138897985696
-25.2,7.33271055453,0.00561078294678,-0.122531165174
-20.16,7.22238808999,0.0086936054395,-0.101562921812
-15.12,7.1342040969,0.0116684741296,-0.0768148525233
-10.08,7.06888090056,0.0144287482001,-0.0490719977213
-5.04,7.02874533213,0.016988784692,-0.0190972265342
-2.08034123261e-14,7.01664556769,0.019366619531,0.0121934732971
5.04,7.03642030792,0.0214240908465,0.0438669851504
10.08,7.08071933416,0.0232612834304,0.0747615522897
15.12,7.14890175,0.0248940129779,0.10398998802
20.16,7.23851770732,0.0263365966788,0.130676248859
25.2,7.35194041692,0.0277528598241,0.153900629851
30.24,7.48627783884,0.0287446639886,0.172530039303
35.28,7.63979601939,0.0298106788025,0.186989122884
40.32,7.80400887816,0.0307562649966,0.196930814002
45.36,7.97204892848,0.0316976253271,0.20173645047
50.4,8.16034630484,0.032725693191,0.20174513261
55.44,8.35626956953,0.0335283835497,0.197311512403
60.48,8.55032633488,0.0342959258723,0.189696231465
65.52,8.74457800304,0.0349303045541,0.179284776458
70.56,8.93236253296,0.0355966174855,0.166675767372
75.6,9.10914788235,0.0361023677656,0.152809384902
80.64,9.27246351412,0.0365115663271,0.138171278169
85.68,9.4230676613,0.0369920124007,0.123232301066
90.72,9.55940641708,0.0375676129781,0.10857226812
95.76,9.68054426405,0.0381705508603,0.0946554426708
100.8,9.78634252101,0.0384411304187,0.0818527734906
105.84,9.87592354145,0.0387300717582,0.0705116674026
110.88,9.9527785947,0.0388324064831,0.0605869183903
115.92,10.0169708862,0.0387353440659,0.0521420160964
120.96,10.0695105847,0.0385264630371,0.0451061293572
126,10.1114674048,0.0381110972993,0.0392714539693
131.04,10.1427959314,0.0377795565811,0.034510130709
136.08,10.1679006736,0.0372500696257,0.0307100355059
141.12,10.1867630504,0.0365609547798,0.0276738845008
146.16,10.200082796,0.0358818351004,0.0252448024852
151.2,10.2108155068,0.0351418908748,0.0233299592161
156.24,10.2175746366,0.0343607488395,0.0218655744327
161.28,10.2224853469,0.033342810243,0.0208046299244
166.32,10.226292227,0.0323570749179,0.0199908363269
171.36,10.2282577367,0.0313682199545,0.0192917822836
176.4,10.2287869466,0.0303679339554,0.0187090017249
181.44,10.2289874658,0.0293082602499,0.018301760072
186.48,10.2290021633,0.0283140844343,0.0179171381015
191.52,10.2287280184,0.0271147282406,0.0175554675514
196.56,10.2281984385,0.025980570851,0.0172126482436
201.6,10.2275128385,0.0247040912135,0.0169167273851
206.64,10.2268795751,0.0235077676355,0.016635691623
211.68,10.2260882909,0.0222315778232,0.01636722142
216.72,10.2256563419,0.0209305433204,0.0161222554369
221.76,10.225033764,0.0196018922506,0.0158857123497
226.8,10.2242847552,0.0182091596623,0.0156587348745
231.84,10.2236644702,0.016847566936,0.0154687652611
236.88,10.2231406317,0.0154284412832,0.0152678508193
241.92,10.2226497463,0.0139897118252,0.0150850036545
246.96,10.2221945077,0.0125383451896,0.0149114473592
252,10.2217764047,0.0110709012462,0.0147493069402
