y,U_0,U_1,U_2
-252,10.6584958499,0.00800420211542,0.00762907853213
-246.96,10.6594386361,0.0079838318499,0.00778906622712
-241.92,10.6604582754,0.00797213782797,0.00796802091273
-236.88,10.6615556707,0.00797256799398,0.00817157923177
-231.84,10.662752447,0.00798300612671,0.00840774384133
-226.8,10.6640810263,0.00801416598775,0.0086749232039
-221.76,10.6654868039,0.00805371055242,0.00896545353677
-216.72,10.6668160395,0.00810919399926,0.0092621934573
-211.68,10.6681690436,0.00818519969673,0.00957940953278
-206.64,10.6697072323,0.00829454295389,0.00991295532192
-201.6,10.6711450713,0.00843952033553,0.0102660666565
-196.56,10.6721649179,0.00861929931373,0.0106341260685
-191.52,10.6728107662,0.00883532479381,0.0109925990957
-186.48,10.6730051005,0.00908860522409,0.0113221237614
-181.44,10.6725616592,0.00938374403421,0.0116021624413
-176.4,10.6709438357,0.00973690502352,0.0117738261798
-171.36,10.6660091216,0.0101656468974,0.011718619833
-166.32,10.6579189467,0.0106651212595,0.0113854430878
-161.28,10.6465584776,0.0112415386066,0.0106793006022
-156.24,10.6297963833,0.011909254459,0.00940981945349
-151.2,10.6055662833,0.0126451111507,0.00739284313526
-146.16,10.5710280199,0.0135026544738,0.00430474072419
-141.12,10.5248145345,0.0144678204072,-0.000139904833223
-136.08,10.4636563479,0.015579671086,-0.00602485832974
-131.04,10.3841563828,0.016841519932,-0.0137218679196
-126,10.2830777358,0.0181733110026,-0.0233618161178
-120.96,10.1535641233,0.0197706509813,-0.0353515132498
-115.92,9.99635310286,0.0215871744194,-0.0495583567918
-110.88,9.80926487839,0.0238140041875,-0.0660986813436
-105.84,9.58990582605,0.0264008623113,-0.0848960837527
-100.8,9.33583606893,0.0292360752804,-0.10528893611
-95.76,9.04009853442,0.0321679717738,-0.126615807548
-90.72,8.70811139112,0.0352858269389,-0.148262651908
-85.68,8.34134923435,0.0387166099274,-0.169575276094
-80.64,7.9423847237,0.0423211845159,-0.189469824879
-75.6,7.51533134233,0.0458790878527,-0.20650707251
-70.56,7.06485007181,0.0491885408923,-0.219364667968
-65.52,6.60437946961,0.0522953474519,-0.228504782978
-60.48,6.14324469764,0.0551298138861,-0.233633334192
-55.44,5.6887855153,0.057584989383,-0.234326016621
-50.4,5.24650783999,0.0596040409826,-0.230375344622
-45.36,4.82346666055,0.0610689456008,-0.221385368043
-40.32,4.42230533169,0.0619847421568,-0.208602434219
-35.28,4.04795106957,0.0623276114924,-0.192539602666
-30.24,3.70534665057,0.0621063772201,-0.173565826425
-25.2,3.40112981947,0.0613876109587,-0.151965604166
-20.16,3.1543642876,0.0602878979538,-0.127902891089
-15.12,2.96139392225,0.0593561747796,-0.102768893178
-10.08,2.81173477293,0.0587035974464,-0.0774384072302
-5.04,2.70487178163,0.057666081887,-0.0517460108913
-1.1907858033e-14,2.64628537776,0.0562275114243,-0.0254065827012
5.04,2.63488137452,0.0545269882165,0.00140989411504
10.08,2.67003199361,0.0528298395166,0.0279505256694
15.12,2.75374522479,0.0512733179303,0.053694880543
20.16,2.89214297722,0.0497894242918,0.0791006521088
25.2,3.09022987525,0.0479674082462,0.104811758641
30.24,3.35645547734,0.0454781635909,0.130856296543
35.28,3.67516956743,0.0426408744758,0.156433166282
40.32,4.03330268461,0.0395557465563,0.180739220209
45.36,4.42207803876,0.0362418395755,0.202870324605
50.4,4.83824328908,0.0327588513532,0.221804518548
55.44,5.28393481606,0.0292483634777,0.235995161304
60.48,5.75081985405,0.0258207800797,0.24543286483
65.52,6.23093053298,0.0225197474743,0.24979522417
70.56,6.71485338793,0.0193627702537,0.248845032826
75.6,7.19374275915,0.0163993799691,0.242542700521
80.64,7.65541897431,0.013708892165,0.230588900642
85.68,8.09156671921,0.0112606769852,0.214443851714
90.72,8.49512450588,0.0090778782128,0.195036000906
95.76,8.86232375512,0.00719920768844,0.173638851444
100.8,9.19135482856,0.00561589745055,0.151530901571
105.84,9.47583582651,0.00427071717907,0.129820968688
110.88,9.72179833861,0.00311479197668,0.109363558846
115.92,9.93088146186,0.00205868940368,0.0907475122796
120.96,10.1055867769,0.00108942972283,0.0744473316383
126,10.2487455242,0.000223498310492,0.0603372802599
131.04,10.359867567,-0.000529692762454,0.0487660459684
136.08,10.4468015101,-0.00116628998971,0.0393091713159
141.12,10.5134718093,-0.00173943213673,0.0316960491248
146.16,10.5637097324,-0.0021943546138,0.0257411262099
151.2,10.6007854831,-0.00271451288708,0.021135060794
156.24,10.6265961588,-0.00309834508008,0.0177230021724
161.28,10.6446007132,-0.00345413970425,0.0151881172978
166.32,10.6567239166,-0.00373366441741,0.0133688814157
171.36,10.6643490975,-0.00405226615556,0.0119566827588
176.4,10.6692926726,-0.00423814751366,0.0109372720468
181.44,10.6713844308,-0.00450904231141,0.0101888772096
186.48,10.672086236,-0.00470187712485,0.00962511378049
191.52,10.6720559688,-0.00489738637829,0.00919540396874
196.56,10.6714959859,-0.00507293878289,0.0088626620904
201.6,10.6705198035,-0.00525700244311,0.00859762417354
206.64,10.6690336604,-0.00541177020547,0.00840471784954
211.68,10.6674997082,-0.00559204516501,0.0082426759873
216.72,10.6659965858,-0.0057585491023,0.00809119803636
221.76,10.6645140107,-0.00590620120134,0.00795376386928
226.8,10.6631765032,-0.00607030944181,0.00784015526364
231.84,10.6619650901,-0.00621217698798,0.00773983951542
236.88,10.6608023738,-0.0063640946442,0.00765686479781
241.92,10.6597016137,-0.00651637284733,0.00757439714407
246.96,10.6586772702,-0.00666832766981,0.00749804314895
252,10.6577331546,-0.00681916423647,0.00742919776337
