y,k
-252,0.000102694291157
-246.96,0.000102702509107
-241.92,0.000102711561232
-236.88,0.000102720374622
-231.84,0.000102729777602
-226.8,0.000102740639038
-221.76,0.000102751074947
-216.72,0.000102761883493
-211.68,0.000102770694065
-206.64,0.000102780144076
-201.6,0.000102791599132
-196.56,0.000102806345448
-191.52,0.000102823134908
-186.48,0.000102842233312
-181.44,0.000102864210039
-176.4,0.000102892119852
-171.36,0.000102931606133
-166.32,0.000102980363221
-161.28,0.000103052462496
-156.24,0.000103180117969
-151.2,0.00010339362676
-146.16,0.000103820075285
-141.12,0.000104550845212
-136.08,0.000105688002075
-131.04,0.000107576865233
-126,0.000110587426279
-120.96,0.000115166612946
-115.92,0.000121881142961
-110.88,0.000131106004894
-105.84,0.000143447323101
-100.8,0.000159788352346
-95.76,0.000180942495204
-90.72,0.000207752377804
-85.68,0.000239199031784
-80.64,0.000274878063971
-75.6,0.000313790740289
-70.56,0.000351208970742
-65.52,0.000380286305279
-60.48,0.00039301638132
-55.44,0.000392506841833
-50.4,0.000383977171729
-45.36,0.000362819868967
-40.32,0.000325657524179
-35.28,0.000281933338947
-30.24,0.000236011740771
-25.2,0.000198300197284
-20.16,0.000168184877954
-15.12,0.00014536169616
-10.08,0.00012930905365
-5.04,0.000120871631473
-1.11910480882e-14,0.000119159344393
5.04,0.000124497595653
10.08,0.000135720067189
15.12,0.000150457042847
20.16,0.000170779821016
25.2,0.000199764198363
30.24,0.00023598754064
35.28,0.000274651386713
40.32,0.000306815089395
45.36,0.000334056567568
50.4,0.000364718469659
55.44,0.000382813309368
60.48,0.000383476768746
65.52,0.000369906821338
70.56,0.000344989881863
75.6,0.00031203759551
80.64,0.000277351979756
85.68,0.000242907387403
90.72,0.000211536312234
95.76,0.000184219694401
100.8,0.000161680529654
105.84,0.000145256546903
110.88,0.000132436896691
115.92,0.000122863601886
120.96,0.000115888104494
126,0.000110972791624
131.04,0.000107950239299
136.08,0.000105973425318
141.12,0.00010469432466
146.16,0.0001039088589
151.2,0.000103463786065
156.24,0.000103227582775
161.28,0.00010308451921
166.32,0.000103008593149
171.36,0.000102951125243
176.4,0.00010290422217
181.44,0.000102872316577
186.48,0.000102849021814
191.52,0.000102830316286
196.56,0.000102812957905
201.6,0.000102792923727
206.64,0.000102781241397
211.68,0.00010276949433
216.72,0.000102757600009
221.76,0.000102746491082
226.8,0.000102735167514
231.84,0.000102724909023
236.88,0.000102716097986
241.92,0.000102707782255
246.96,0.000102699017798
252,0.00010269072926
