y,k
-252,0.000138664521631
-246.96,0.000138670492797
-241.92,0.000138677244253
-236.88,0.000138683786631
-231.84,0.000138690137207
-226.8,0.000138697375127
-221.76,0.00013870484237
-216.72,0.000138713507289
-211.68,0.000138722340362
-206.64,0.000138730060495
-201.6,0.000138738320582
-196.56,0.00013874981404
-191.52,0.000138762618528
-186.48,0.000138777518524
-181.44,0.00013879361916
-176.4,0.000138813466512
-171.36,0.00013884094226
-166.32,0.000138855876774
-161.28,0.000138861915293
-156.24,0.000138872608606
-151.2,0.000138893640805
-146.16,0.000138934975514
-141.12,0.000138983137559
-136.08,0.000139067713192
-131.04,0.000139196921237
-126,0.000139419579678
-120.96,0.000139846112912
-115.92,0.000140552086541
-110.88,0.000141556267393
-105.84,0.000142889518704
-100.8,0.000144599700311
-95.76,0.00014673669204
-90.72,0.000149627980005
-85.68,0.000152973653455
-80.64,0.000156659724695
-75.6,0.000160535009065
-70.56,0.000164262494288
-65.52,0.000168542348746
-60.48,0.000172163872367
-55.44,0.000172638088583
-50.4,0.000169902325267
-45.36,0.000168935563376
-40.32,0.000166521793003
-35.28,0.000162300568732
-30.24,0.000159489888481
-25.2,0.000155340921694
-20.16,0.00015267422335
-15.12,0.000149941356649
-10.08,0.000148007571687
-5.04,0.000146802053805
-2.79776202206e-15,0.000146476429874
5.04,0.000146963689728
10.08,0.000148344991224
15.12,0.000150397401055
20.16,0.000153073639102
25.2,0.000156015965848
30.24,0.000158683038918
35.28,0.000161633073915
40.32,0.000163957525724
45.36,0.000168323641412
50.4,0.000170999751567
55.44,0.000171675370434
60.48,0.000171538896796
65.52,0.000168985854412
70.56,0.000164912562121
75.6,0.000160828880227
80.64,0.000157199699896
85.68,0.000153483353188
90.72,0.000150072968381
95.76,0.000147115438653
100.8,0.000144760944194
105.84,0.000143137092767
110.88,0.000141771557204
115.92,0.000140731449525
120.96,0.000139989072693
126,0.000139526000796
131.04,0.000139288223323
136.08,0.000139109121666
141.12,0.000139013991827
146.16,0.000138951261411
151.2,0.000138908612015
156.24,0.000138885997174
161.28,0.000138870996431
166.32,0.000138864682934
171.36,0.000138852003963
176.4,0.000138820811223
181.44,0.000138799152572
186.48,0.000138781814987
191.52,0.000138768029416
196.56,0.000138755027418
201.6,0.000138740483877
206.64,0.000138731308083
211.68,0.000138722378299
216.72,0.000138714886366
221.76,0.000138705373782
226.8,0.000138696321209
231.84,0.000138689565146
236.88,0.000138683279088
241.92,0.000138677164122
246.96,0.000138670637665
252,0.000138664412552
