y,U_0,U_1,U_2
-252,10.4350863284,-0.0105160746619,0.0180647152438
-246.96,10.4362356877,-0.0120224861761,0.0183148056412
-241.92,10.4374461671,-0.0134819270784,0.0185793710376
-236.88,10.4387460361,-0.0149140611486,0.018866259129
-231.84,10.44013933,-0.0163365486571,0.0191821013965
-226.8,10.4416599484,-0.0177537010755,0.0195190850244
-221.76,10.4433628411,-0.0191728077382,0.0198779942519
-216.72,10.4450591003,-0.0205049982004,0.0202531662661
-211.68,10.4467556343,-0.0218199030487,0.0206644805663
-206.64,10.4484788021,-0.0231266751619,0.0211028694004
-201.6,10.4504146385,-0.0243888800641,0.0215458838008
-196.56,10.4524956208,-0.025628027041,0.0220004350941
-191.52,10.4541436387,-0.0267597634764,0.0224397293331
-186.48,10.4552788434,-0.0278432489884,0.0228286347162
-181.44,10.4558573415,-0.0288678723565,0.0231602791185
-176.4,10.4558499672,-0.0298736520967,0.023469071613
-171.36,10.4543229623,-0.0308336632025,0.0235956205855
-166.32,10.4504443676,-0.0317335518657,0.0235579107435
-161.28,10.4439003799,-0.0325564811857,0.0231752944659
-156.24,10.4343768169,-0.0333456540038,0.0223539648558
-151.2,10.4204523338,-0.0340039580486,0.0210182115653
-146.16,10.3991529808,-0.0346419966941,0.0188689521235
-141.12,10.3701316119,-0.0351498581435,0.0158537140603
-136.08,10.3316418411,-0.0355711422558,0.0115229362196
-131.04,10.2809063453,-0.0358465876495,0.00579344532182
-126,10.2151004331,-0.0358693742636,-0.00156320661972
-120.96,10.1292635032,-0.0358641698742,-0.0110418982305
-115.92,10.0229257805,-0.0352992805064,-0.0224904981586
-110.88,9.89442897529,-0.0345946732374,-0.0358694359187
-105.84,9.74214336565,-0.0333709819427,-0.0513572681416
-100.8,9.56428411043,-0.0315217683683,-0.0690512952646
-95.76,9.35572925251,-0.0290992209403,-0.0890515198184
-90.72,9.1194093116,-0.0265038190532,-0.110219236228
-85.68,8.85615068312,-0.02377235382,-0.131805358389
-80.64,8.56656497015,-0.0208567742345,-0.15327080762
-75.6,8.25162495725,-0.0177023971039,-0.173940744385
-70.56,7.91317505564,-0.0140564610644,-0.193018824946
-65.52,7.56237556074,-0.0100369508219,-0.209939963388
-60.48,7.20532550582,-0.0059136670824,-0.223552119758
-55.44,6.84362088657,-0.00160322562036,-0.232910574364
-50.4,6.48236846462,0.00295477552383,-0.237274997041
-45.36,6.13280393852,0.00781358089377,-0.234723380264
-40.32,5.7966294218,0.0126359521132,-0.226765707598
-35.28,5.48973661396,0.0175326343664,-0.213954539889
-30.24,5.22202169388,0.0222295361131,-0.196179736446
-25.2,4.97556476852,0.0272896902666,-0.173971453264
-20.16,4.80989700354,0.032080622531,-0.14638636953
-15.12,4.66068223052,0.0362807465113,-0.114836406026
-10.08,4.55166940594,0.040058098264,-0.0800386030464
-5.04,4.48310202848,0.0431832776846,-0.0429109690457
2.97681879147e-15,4.45831952063,0.0457314033308,-0.00424912580215
5.04,4.49337823862,0.0481532840413,0.0352850157501
10.08,4.57207622172,0.0504044137065,0.0742861674619
15.12,4.6871185081,0.0518510622325,0.112231008884
20.16,4.82944682248,0.0528177609398,0.148297245717
25.2,5.02155802109,0.0536234900652,0.181658564008
30.24,5.23833121718,0.0542002521122,0.210510841043
35.28,5.50293888307,0.0546113245654,0.234802375591
40.32,5.79953202482,0.0549363837728,0.2539448245
45.36,6.12111118463,0.0551479055558,0.267577139516
50.4,6.4554672329,0.0550125378838,0.27548820942
55.44,6.80248654001,0.0547475109558,0.276604243434
60.48,7.16015317588,0.0543178350634,0.272116295971
65.52,7.51855627615,0.0537900718492,0.262550752279
70.56,7.8683411279,0.0532338432295,0.248724694066
75.6,8.20480644262,0.052751390929,0.231619490191
80.64,8.52076476367,0.0524065626398,0.211751377439
85.68,8.81501575409,0.0520147482738,0.190680260738
90.72,9.08446435064,0.051475347731,0.169453443509
95.76,9.32736363321,0.0507529058085,0.148729981797
