y,k
-252,0.000118105464536
-246.96,0.000118112658192
-241.92,0.000118120395859
-236.88,0.000118128178292
-231.84,0.000118136261996
-226.8,0.000118145389095
-221.76,0.000118156233445
-216.72,0.000118168242697
-211.68,0.000118177583236
-206.64,0.000118184686846
-201.6,0.000118193813325
-196.56,0.000118206723387
-191.52,0.000118220181621
-186.48,0.000118234881915
-181.44,0.000118250558146
-176.4,0.000118269579775
-171.36,0.000118293689806
-166.32,0.000118309725878
-161.28,0.000118319721365
-156.24,0.00011834636638
-151.2,0.000118399142604
-146.16,0.000118502668788
-141.12,0.000118721287541
-136.08,0.000119046952013
-131.04,0.000119576035932
-126,0.000120507694055
-120.96,0.000122065084228
-115.92,0.00012441122466
-110.88,0.000127693837005
-105.84,0.000132011932255
-100.8,0.000137577945136
-95.76,0.000144973991796
-90.72,0.000154441676438
-85.68,0.00016547074419
-80.64,0.000177748135246
-75.6,0.00019083461781
-70.56,0.000204692774069
-65.52,0.000219915684386
-60.48,0.00023042114268
-55.44,0.000230242263409
-50.4,0.000224552544817
-45.36,0.000222029491838
-40.32,0.000209316136196
-35.28,0.000194943086521
-30.24,0.000180768240861
-25.2,0.000161769383281
-20.16,0.00014818805683
-15.12,0.000136595625912
-10.08,0.000127890345061
-5.04,0.000122257006866
-2.08034123261e-14,0.000120696149025
5.04,0.000123748486189
10.08,0.000129866015993
15.12,0.000138712468805
20.16,0.000150303681972
25.2,0.00016423311171
30.24,0.000178054868139
35.28,0.000192534113931
40.32,0.000199274918135
45.36,0.000213771052658
50.4,0.000228434986984
55.44,0.000228347475692
60.48,0.000225345698146
65.52,0.000218331504123
70.56,0.000205393562801
75.6,0.000191337845495
80.64,0.000178650848733
85.68,0.000166407171148
90.72,0.000155274665498
95.76,0.00014564424327
100.8,0.000137930476205
105.84,0.000132433676954
110.88,0.000128057158954
115.92,0.000124699894957
120.96,0.000122278798233
126,0.000120634269934
131.04,0.000119722484889
136.08,0.000119131373116
141.12,0.000118742592668
146.16,0.000118537790553
151.2,0.000118425956351
156.24,0.000118360311509
161.28,0.000118334431665
166.32,0.0001183223651
171.36,0.000118304912607
176.4,0.000118276652882
181.44,0.000118254318197
186.48,0.000118238585316
191.52,0.000118227126853
196.56,0.000118211926206
201.6,0.000118193930269
206.64,0.000118184874614
211.68,0.00011817517942
216.72,0.000118166130515
221.76,0.00011815648141
226.8,0.000118143888126
231.84,0.000118134074152
236.88,0.000118126105933
241.92,0.000118118646144
246.96,0.000118111165206
252,0.000118104006045
