y,U_0,U_1,U_2
-252,10.5430768975,-0.0333915907846,0.0232285396139
-246.96,10.5438032508,-0.0369780087326,0.0237178046896
-241.92,10.5446094746,-0.0406591390293,0.0242509025753
-236.88,10.5454800815,-0.0444270249224,0.0248209544005
-231.84,10.5464146005,-0.0482749295771,0.025429113142
-226.8,10.5474020291,-0.0522501577623,0.0260761643418
-221.76,10.5484656984,-0.0563234020952,0.0267597513867
-216.72,10.5496993856,-0.0605389140035,0.0274776390224
-211.68,10.5509015844,-0.0648962308229,0.0282331814927
-206.64,10.5519834357,-0.0694048112566,0.0290376906867
-201.6,10.5530847341,-0.0740872859951,0.0298900981354
-196.56,10.5538648979,-0.0789400121865,0.0307796640427
-191.52,10.5543088059,-0.0839995314836,0.0316849568598
-186.48,10.554299279,-0.0892556372837,0.0325770485482
-181.44,10.5537249281,-0.0947114065012,0.0334172939457
-176.4,10.5521314643,-0.100406439773,0.0341348160595
-171.36,10.548226897,-0.106279531393,0.0347314376577
-166.32,10.5416029739,-0.112415441721,0.0350477519672
-161.28,10.5318638413,-0.118793846478,0.0350051196299
-156.24,10.5178914015,-0.125407531617,0.0344078578736
-151.2,10.4975519683,-0.132233455085,0.0331301231985
-146.16,10.4683346224,-0.13926864903,0.0309053941563
-141.12,10.4292999674,-0.146496304894,0.0275292667202
-136.08,10.3776493849,-0.153774965276,0.0227080940494
-131.04,10.3102336481,-0.161036933276,0.0163029266244
-126,10.2240223705,-0.168147098423,0.00795341053976
-120.96,10.1131800158,-0.175056910883,-0.00278068316684
-115.92,9.97737255433,-0.181471168424,-0.0156900940694
-110.88,9.8149334948,-0.187144249835,-0.0307001840433
-105.84,9.62386844273,-0.191623013905,-0.0478850109561
-100.8,9.40203598937,-0.194997919687,-0.0670723747594
-95.76,9.14413222644,-0.196926233725,-0.0877259352897
-90.72,8.85272084891,-0.197974644336,-0.108669316391
-85.68,8.52917236547,-0.1977302714,-0.129378447734
-80.64,8.17525175047,-0.195659936474,-0.14943587621
-75.6,7.79539811865,-0.191847630898,-0.168074538068
-70.56,7.39521760877,-0.185738160211,-0.183700959504
-65.52,6.97950888892,-0.177824006498,-0.195433467791
-60.48,6.55323785513,-0.168210035864,-0.202769486603
-55.44,6.12471183195,-0.156753837525,-0.205343033711
-50.4,5.70413028799,-0.143360998469,-0.202687869632
-45.36,5.30065011008,-0.128033273126,-0.194007994461
-40.32,4.91482768745,-0.111136706099,-0.180286621732
-35.28,4.5589688995,-0.0929941831785,-0.162308960807
-30.24,4.24369602485,-0.0737817366367,-0.140823008927
-25.2,3.97410515363,-0.0540753518764,-0.116331757318
-20.16,3.77379656856,-0.033745878776,-0.089205776329
-15.12,3.60471683612,-0.0124526170558,-0.0602290894521
-10.08,3.48811563374,0.00884832731744,-0.0296739999687
-5.04,3.41104851654,0.0300885653038,0.00149773693871
-8.62643290134e-15,3.37706292469,0.0512559913943,0.0329718788871
5.04,3.39471264873,0.0718655962582,0.0650864446399
10.08,3.45004817161,0.09246756027,0.0966762600994
15.12,3.56374442058,0.113028558347,0.127308256957
20.16,3.73753047018,0.133209099316,0.156816725695
25.2,3.96428999876,0.152285920361,0.185252471846
30.24,4.22603950053,0.169068559503,0.212020853852
35.28,4.52001776574,0.184178818489,0.236330487196
40.32,4.84846409079,0.19779502377,0.257334839582
45.36,5.21053217131,0.209913717682,0.274297687316
50.4,5.60079646344,0.220368105827,0.286563194054
55.44,6.00991329927,0.22850745513,0.29277276071
60.48,6.43008330407,0.234631266586,0.293618986295
65.52,6.85496143248,0.238837017798,0.289166407098
70.56,7.27699820154,0.241301413277,0.279822972233
75.6,7.68664891789,0.242044411807,0.266144241627
80.64,8.07203161871,0.24089163499,0.248455120584
85.68,8.43426563702,0.238231470951,0.228363968499
90.72,8.76884596696,0.234414232573,0.206901633868
95.76,9.07307439396,0.229537361979,0.185011339393
100.8,9.34516877197,0.223706525212,0.163506495042
105.84,9.57863053141,0.216976980521,0.143360282623
110.88,9.78010483766,0.209277162073,0.1247826669
115.92,9.95064685523,0.200960424177,0.108004552951
120.96,10.0926560012,0.1923040145,0.0930687305314
126,10.2086129308,0.183254359706,0.0801323802262
131.04,10.2980074089,0.174404140046,0.0695958818309
136.08,10.367971439,0.165467138187,0.0609703110487
141.12,10.421734049,0.156700397118,0.0540074707776
146.16,10.4620874777,0.148057630932,0.0484052033216
151.2,10.491808401,0.140063610673,0.0439721132565
156.24,10.5127926044,0.13210758236,0.0406727284636
161.28,10.5272598441,0.124584294001,0.0380644366945
166.32,10.5370904111,0.117352247098,0.0359535522686
171.36,10.5440039038,0.110668129347,0.0342566898452
176.4,10.5482834763,0.104188063591,0.0327825541354
181.44,10.5500397482,0.0980945062759,0.0315386925046
186.48,10.5504770992,0.0922236521855,0.0304596634336
191.52,10.5506357239,0.086621803226,0.0295001747469
196.56,10.5503430035,0.0812664086688,0.0286319546047
201.6,10.5494517159,0.0761666513271,0.0278642965363
206.64,10.5483520396,0.0712475641067,0.0271406019104
211.68,10.5472501272,0.066622171774,0.0264568071227
216.72,10.5462406422,0.0621317540841,0.0258444123301
221.76,10.5452609923,0.0577955917104,0.0253089853964
226.8,10.5441918582,0.0535746496431,0.024808326778
231.84,10.5431857602,0.0495231874818,0.0243184982061
236.88,10.5422773883,0.0455136364657,0.0238394237642
241.92,10.5414510897,0.0416437800758,0.0233758162303
246.96,10.5406837435,0.0378593330724,0.0229431594446
252,10.5399757706,0.0341644438917,0.0225385474747
