y,k
-252,7.66992311099e-05
-246.96,7.67059144723e-05
-241.92,7.67128957636e-05
-236.88,7.67202117077e-05
-231.84,7.67281779893e-05
-226.8,7.6737178338e-05
-221.76,7.6747150509e-05
-216.72,7.67575668839e-05
-211.68,7.67679197177e-05
-206.64,7.67756333986e-05
-201.6,7.67856318821e-05
-196.56,7.67973573757e-05
-191.52,7.68080113077e-05
-186.48,7.68189073334e-05
-181.44,7.68257523419e-05
-176.4,7.68333461858e-05
-171.36,7.68464693978e-05
-166.32,7.68669493732e-05
-161.28,7.6903189468e-05
-156.24,7.69637056137e-05
-151.2,7.70834812164e-05
-146.16,7.73601044837e-05
-141.12,7.79279814904e-05
-136.08,7.87952837448e-05
-131.04,8.03572426033e-05
-126,8.29803423375e-05
-120.96,8.72961585064e-05
-115.92,9.39265449818e-05
-110.88,0.000103592992287
-105.84,0.000116872520058
-100.8,0.000134754431544
-95.76,0.000160888471324
-90.72,0.000196501695452
-85.68,0.000241895117166
-80.64,0.000297040143351
-75.6,0.000362356636835
-70.56,0.000444234982675
-65.52,0.000529409999726
-60.48,0.000578384294491
-55.44,0.00059621907189
-50.4,0.000616587536126
-45.36,0.000596262773472
-40.32,0.000529120587869
-35.28,0.000451113781154
-30.24,0.000370136635113
-25.2,0.000285382653694
-20.16,0.000208676833261
-15.12,0.000148576426595
-10.08,0.000108028647815
-5.04,8.57238071514e-05
-8.62643290134e-15,7.65220063679e-05
5.04,8.42273628692e-05
10.08,0.000108187287394
15.12,0.000144472833198
20.16,0.000192915694574
25.2,0.00025649914259
30.24,0.000339317309385
35.28,0.00042131873176
40.32,0.00048086784615
45.36,0.00053186689438
50.4,0.000594544646951
55.44,0.000601969539275
60.48,0.000556740638588
65.52,0.000501050587415
70.56,0.000437547580051
75.6,0.000368033072672
80.64,0.000304411639151
85.68,0.000249045419066
90.72,0.000202313587962
95.76,0.000164865775693
100.8,0.000137246463125
105.84,0.000118673282377
110.88,0.000104867257322
115.92,9.47551368517e-05
120.96,8.78229475633e-05
126,8.3238816416e-05
131.04,8.0612256933e-05
136.08,7.89361282255e-05
141.12,7.7930729709e-05
146.16,7.74048360523e-05
151.2,7.7116215686e-05
156.24,7.69847076085e-05
161.28,7.69063381972e-05
166.32,7.68730759855e-05
171.36,7.68542571603e-05
176.4,7.68399735051e-05
181.44,7.68272722981e-05
186.48,7.68172909697e-05
191.52,7.68080987297e-05
196.56,7.67982830779e-05
201.6,7.67885654754e-05
206.64,7.67773034011e-05
211.68,7.67640532871e-05
216.72,7.67544109397e-05
221.76,7.67459830772e-05
226.8,7.67352305118e-05
231.84,7.67260450454e-05
236.88,7.67182044801e-05
241.92,7.67110050613e-05
246.96,7.67042115862e-05
252,7.66976112122e-05
