y,U_0,U_1,U_2
-252,10.2872043943,0.00615011775788,0.00573609710141
-246.96,10.2879350429,0.00600907437357,0.00580027409325
-241.92,10.2887288939,0.00586906504334,0.00587153505303
-236.88,10.2895867544,0.00573032583129,0.00595032013721
-231.84,10.2905017489,0.00559271772304,0.00603766862898
-226.8,10.2914258764,0.00545830753612,0.00613263277915
-221.76,10.2925289182,0.00532423701319,0.0062402199907
-216.72,10.2936001807,0.00519306682241,0.00635702885461
-211.68,10.2945871336,0.00506556485566,0.0064814584519
-206.64,10.2960280459,0.00494154359226,0.00661571180814
-201.6,10.2973133927,0.00482869552685,0.00676572532632
-196.56,10.2984433508,0.00472218021249,0.00691875261383
-191.52,10.2995981835,0.00461353999308,0.0070716739085
-186.48,10.3005764779,0.00451694189962,0.00720957175462
-181.44,10.3013693765,0.00442407286694,0.00730691790505
-176.4,10.3017750633,0.00435204713901,0.00737699138766
-171.36,10.3018274829,0.00428734715217,0.00736614125232
-166.32,10.3012371995,0.00424564102467,0.00725173433383
-161.28,10.2989426659,0.00421652771886,0.00699451825833
-156.24,10.2948045267,0.00420774086651,0.00653120175373
-151.2,10.2889523909,0.00421881957294,0.00578679084151
-146.16,10.2802661086,0.00425888346636,0.00461317439536
-141.12,10.267834744,0.00432532955494,0.00293683090731
-136.08,10.250856535,0.0044228644736,0.00063341687619
-131.04,10.2288816801,0.00454672605898,-0.00243626433065
-126,10.1996660622,0.00471161116985,-0.00642619330901
-120.96,10.1611115988,0.00493104246558,-0.0116649769563
-115.92,10.112517187,0.00519290620195,-0.018166461634
-110.88,10.0526898631,0.00549747891924,-0.0260446577104
-105.84,9.98054732236,0.00583326023713,-0.0353915988727
-100.8,9.89568647244,0.00618876478972,-0.0462299350814
-95.76,9.79558070558,0.00668081301624,-0.0588346761303
-90.72,9.6810540586,0.00740940215545,-0.0727742520893
-85.68,9.55170231836,0.0082839412625,-0.0875586728033
-80.64,9.40801709403,0.00922888655874,-0.102916020065
-75.6,9.25087262965,0.0102382182946,-0.118479624578
-70.56,9.07903711491,0.0113639858087,-0.13375596194
-65.52,8.89523045123,0.0126308557799,-0.147994354782
-60.48,8.70375584293,0.0139063892782,-0.160141899295
-55.44,8.50976553533,0.0150242005316,-0.169624630568
-50.4,8.31557569849,0.0159792545072,-0.176215844929
-45.36,8.12633295684,0.0168102735797,-0.179261299452
-40.32,7.94501868156,0.0175930437507,-0.178094213453
-35.28,7.77266449903,0.0182808991433,-0.172530879666
-30.24,7.61173231868,0.0188424229991,-0.162558680746
-25.2,7.46713689864,0.0192810412505,-0.148104441375
