y,U_0,U_1,U_2
-252,10.1732753747,-0.02920326108,0.0200346565609
-246.96,10.1751099317,-0.0323367823593,0.020488356338
-241.92,10.1771474315,-0.0352858108573,0.0209496133991
-236.88,10.1793482291,-0.0382596425607,0.0214433957694
-231.84,10.1817115511,-0.0412539052459,0.0219713659997
-226.8,10.1842402747,-0.0442636594038,0.0225342760487
-221.76,10.1868735516,-0.0475632583785,0.0231749231539
-216.72,10.1902736409,-0.0506545088282,0.0238203797104
-211.68,10.1937915548,-0.0538031020589,0.0245025776622
-206.64,10.1973021607,-0.0569861999517,0.0252166875379
-201.6,10.2007886481,-0.0602076895404,0.0259654191494
-196.56,10.2042921362,-0.0638123284579,0.0267935021328
-191.52,10.2078235099,-0.0670894771801,0.0275913507537
-186.48,10.2111559842,-0.0703567395285,0.0284037550276
-181.44,10.2151068421,-0.0736450748716,0.0292157301847
-176.4,10.2186735901,-0.0769527183621,0.030000552069
-171.36,10.2219409042,-0.0808276150706,0.0307819916309
-166.32,10.2262824282,-0.0841723981566,0.0314214481639
-161.28,10.2312374646,-0.0875442532691,0.0319414233177
-156.24,10.233730984,-0.0908822275846,0.0322742887094
-151.2,10.2323719029,-0.0941834470505,0.0323558636962
-146.16,10.2274354272,-0.0981511126145,0.0321328535614
-141.12,10.2196528593,-0.101371861308,0.0313429329484
-136.08,10.2069631302,-0.104503395045,0.0299484472163
-131.04,10.1908171164,-0.107528398783,0.0278129473961
-126,10.1688116983,-0.110467191713,0.0247948052162
-120.96,10.1355520931,-0.113909852107,0.020725542034
-115.92,10.0952897056,-0.11630136342,0.0152617778676
-110.88,10.0443830009,-0.118350738544,0.00843311833254
-105.84,9.98169649472,-0.119951864246,0.000186760111429
-100.8,9.90688119427,-0.121122112903,-0.00942129659205
-95.76,9.81907582878,-0.122196075077,-0.0202934055416
-90.72,9.71541653376,-0.121873411351,-0.032647666863
-85.68,9.59727673089,-0.120684611506,-0.0460167862704
-80.64,9.46537402675,-0.11887996571,-0.0602051478892
-75.6,9.32073904605,-0.116307666383,-0.0748105324525
-70.56,9.16605166425,-0.11284444872,-0.0887602700527
-65.52,8.99916647096,-0.108341082149,-0.101901596808
-60.48,8.8214587805,-0.102899550171,-0.113291432981
-55.44,8.63612563261,-0.0961328279162,-0.122356177399
-50.4,8.45501369774,-0.0887241617669,-0.128531474526
-45.36,8.28100704954,-0.0794642529184,-0.130522271005
-40.32,8.1032241554,-0.0704250874273,-0.128379597697
-35.28,7.94638290568,-0.0609693203212,-0.121523950641
-30.24,7.79765700915,-0.0509598536627,-0.109508371742
-25.2,7.66966454078,-0.0405250303621,-0.0924235696801
-20.16,7.55344043246,-0.0277492863768,-0.070918986554
-15.12,7.46951045295,-0.0170278097194,-0.0456395677088
-10.08,7.40325593141,-0.00639549721552,-0.0175689691423
-5.04,7.3635356356,0.00387561782809,0.0125320553214
-2.79776202206e-15,7.34972493892,0.0141010687642,0.0438274971781
5.04,7.36784709436,0.0268366922385,0.0750057556808
10.08,7.40993663634,0.0367511819429,0.105544885885
15.12,7.4764608595,0.0463661691669,0.134130523709
20.16,7.56646740894,0.0559193057292,0.159856584012
25.2,7.67467239087,0.0650428102623,0.181905247836
30.24,7.80485949425,0.0754618274641,0.199067917894
35.28,7.95087969908,0.0836743988968,0.211798690465
40.32,8.10631443979,0.0913073177384,0.219664969017
45.36,8.27376549223,0.0985692653303,0.222670338259
50.4,8.45167208572,0.10535432496,0.221219077488
55.44,8.63345632696,0.111711500109,0.215483786008
60.48,8.81367931551,0.116451499712,0.20664564391
65.52,8.99071582351,0.120066290137,0.195133549993
70.56,9.15896814215,0.123011028499,0.181776760118
75.6,9.31654246661,0.124687793026,0.167233343735
80.64,9.45924634298,0.125415970313,0.151951826883
85.68,9.59162431399,0.125969627466,0.136547210245
90.72,9.71031428766,0.125803576875,0.121641540314
95.76,9.81454417177,0.125313042763,0.107688771527
100.8,9.90446292492,0.124197269943,0.094973938806
105.84,9.97849480901,0.121725708402,0.0838494699312
110.88,10.0417232886,0.119624733494,0.074081157951
115.92,10.0931642501,0.117124329655,0.0657079741404
120.96,10.1339851167,0.114283111223,0.0585900032209
126,10.1657125919,0.111206993216,0.0525494869367
131.04,10.1877642625,0.107187558715,0.0475724174664
136.08,10.206279205,0.103896896093,0.0434936942949
141.12,10.2180250227,0.100517088407,0.0401353667615
146.16,10.2238889077,0.0971351806528,0.0373881969578
151.2,10.2307259544,0.0937670212201,0.0351376292347
156.24,10.2322939547,0.0897122197629,0.0332295963758
161.28,10.2311414249,0.0863429178523,0.0316817025343
166.32,10.2274745685,0.0829841986989,0.0303558606823
171.36,10.222665599,0.0796247539079,0.029202396578
176.4,10.2185521675,0.0762490354173,0.0281786840655
181.44,10.215118187,0.0725439488073,0.0272049947108
186.48,10.2118779495,0.0692340625762,0.0263657809169
191.52,10.2082179472,0.0659769236209,0.0255906309136
196.56,10.2045816238,0.0627195841399,0.0248668936034
201.6,10.2010220662,0.0595196697256,0.0241771607808
206.64,10.1976664494,0.0559853102854,0.0234781160703
211.68,10.1941374825,0.0528468953499,0.0228612176048
216.72,10.1907724444,0.0497342408618,0.0222738505956
221.76,10.1873431091,0.0466773245495,0.0217164687738
226.8,10.1844478951,0.0436709388138,0.0211912807542
231.84,10.1819607307,0.0404577542366,0.0206653111753
236.88,10.1795900979,0.0375080020932,0.020204715617
241.92,10.1773799399,0.0345745856755,0.0197723772381
246.96,10.1753341818,0.0316616296862,0.0193684551257
252,10.1734481325,0.0287710236151,0.0189924177526
