y,U_0,U_1,U_2
-252,10.2148166636,0.00140324957188,0.00723073138053
-246.96,10.2157772424,0.000847642591879,0.00733679905352
-241.92,10.2168047271,0.000323497703984,0.0074498324143
-236.88,10.2179095568,-0.000193971249501,0.00757291684723
-231.84,10.2190958271,-0.000702234384885,0.00770637722904
-226.8,10.2204637337,-0.00120115328358,0.0078487628521
-221.76,10.2218686615,-0.00171057258392,0.00800819842744
-216.72,10.2231421886,-0.00217599045996,0.00817114809261
-211.68,10.2248839994,-0.002635629748,0.00834278298816
-206.64,10.2264910493,-0.00308584481561,0.00853814243121
-201.6,10.2277454953,-0.00351667120883,0.00874119486822
-196.56,10.2292785249,-0.00395146807372,0.00895016482161
-191.52,10.23070399,-0.0043475139476,0.00915101635292
-186.48,10.2321482666,-0.00472633983633,0.00933896831173
-181.44,10.2332633891,-0.00508788131232,0.00950729123854
-176.4,10.234028525,-0.00540880931798,0.00964005881289
-171.36,10.2344673253,-0.00575713384953,0.00967253369437
-166.32,10.2342307822,-0.00602218010745,0.00961903334568
-161.28,10.2322483765,-0.00626500564159,0.00940569806769
-156.24,10.228435251,-0.00645536535288,0.0089813303637
-151.2,10.2227211093,-0.00662216897823,0.00826952093412
-146.16,10.2141756353,-0.00675050427828,0.00713084365815
-141.12,10.201759465,-0.00680635382698,0.00547956696292
-136.08,10.1846906179,-0.00679696784487,0.00318379911068
-131.04,10.1625805632,-0.00673325683259,0.000109393936063
-126,10.1326624109,-0.00658756577327,-0.00390796800639
-120.96,10.0933212911,-0.00637412299314,-0.00919630444873
-115.92,10.0435911413,-0.00606087044962,-0.0157753342134
-110.88,9.98225430941,-0.00565113495066,-0.0237574955715
-105.84,9.90832584545,-0.00517381749126,-0.0332110048508
-100.8,9.82150855163,-0.00458866827561,-0.04403580216
-95.76,9.71893346742,-0.00374385858477,-0.0564288159558
-90.72,9.60116375647,-0.00269270694859,-0.070129393646
-85.68,9.46826963112,-0.00141469286613,-0.0848166555247
-80.64,9.32100989216,-0.000127472365264,-0.100261707195
-75.6,9.160507556,0.00129879325147,-0.116001174386
-70.56,8.98691166752,0.00249975996601,-0.131089318091
-65.52,8.80222237522,0.0038094112972,-0.145070245967
-60.48,8.60674335771,0.00507007950865,-0.157618733987
-55.44,8.40816679392,0.00637414844795,-0.167867660398
-50.4,8.2169512149,0.00766668667723,-0.174777777059
-45.36,8.02973221367,0.00910899375133,-0.177422839216
-40.32,7.84667675458,0.0105014777822,-0.175693609294
-35.28,7.68069537514,0.011853873891,-0.169014038274
-30.24,7.52653012621,0.0132443956228,-0.157264799969
-25.2,7.3934208614,0.014524200685,-0.140979856992
-20.16,7.27934521376,0.0157583777497,-0.120174492582
-15.12,7.19467182413,0.0167722147983,-0.0954947961179
-10.08,7.13048467641,0.017540186894,-0.067710763964
-5.04,7.0894410847,0.0180484229896,-0.0375678341531
-2.08034123261e-14,7.07679988956,0.0183843771254,-0.00600565946136
5.04,7.0967104069,0.0184450515247,0.0260069838654
10.08,7.14163707999,0.0182738285735,0.0573196772611
15.12,7.20876490974,0.0179243506727,0.086973930272
20.16,7.29867338142,0.0174699196191,0.114058432998
25.2,7.40979577557,0.0169125577456,0.137595170067
30.24,7.54527493923,0.0162645358976,0.156499622517
35.28,7.69862040255,0.0155023214678,0.171256368008
40.32,7.8610764499,0.0146791520451,0.181321155767
45.36,8.02986772612,0.0139168878483,0.186195548352
50.4,8.21382930134,0.0133378329432,0.186277643388
55.44,8.4103386035,0.0126568260829,0.18198895153
60.48,8.60341581201,0.01199291062,0.174417565585
65.52,8.79526356985,0.0114193975467,0.164016228019
70.56,8.98056889936,0.0107571024591,0.151526294781
75.6,9.1549345152,0.0102628058533,0.137751125696
80.64,9.31588445126,0.00981277122234,0.123216189246
85.68,9.46382930782,0.00943731485072,0.108422709008
90.72,9.59743286896,0.00928794867806,0.0938956821511
95.76,9.71579261501,0.00927431342196,0.0801359537098
100.8,9.81886345085,0.00927870427138,0.0674984009422
105.84,9.90604176376,0.00923378273575,0.0563624477952
110.88,9.98041402128,0.00909781598156,0.0466817788999
115.92,10.0421606978,0.00891279382781,0.0384871764703
120.96,10.092353549,0.00867881680409,0.0316735035635
