y,k
-252,0.000102583920901
-246.96,0.000102591662964
-241.92,0.000102599627296
-236.88,0.000102607917285
-231.84,0.000102617067631
-226.8,0.000102627091975
-221.76,0.000102638964105
-216.72,0.000102651415897
-211.68,0.00010266192268
-206.64,0.000102672280281
-201.6,0.000102685701317
-196.56,0.00010269615129
-191.52,0.000102710207171
-186.48,0.000102727851359
-181.44,0.000102739411581
-176.4,0.000102750104105
-171.36,0.00010276884391
-166.32,0.000102786991184
-161.28,0.000102802218536
-156.24,0.00010282714927
-151.2,0.000102886840855
-146.16,0.000103023843887
-141.12,0.00010332648997
-136.08,0.000103787695903
-131.04,0.000104634891264
-126,0.000106106905576
-120.96,0.000108444752363
-115.92,0.000112019462963
-110.88,0.000117134411774
-105.84,0.000123936495702
-100.8,0.000132776397334
-95.76,0.000145013349594
-90.72,0.000160955284163
-85.68,0.00018008138728
-80.64,0.000201960640165
-75.6,0.000225908011805
-70.56,0.000252754511565
-65.52,0.000283051106672
-60.48,0.000303186179053
-55.44,0.000302892034938
-50.4,0.000298781154217
-45.36,0.000295470932407
-40.32,0.000272462466702
-35.28,0.000244285792717
-30.24,0.000213272741295
-25.2,0.000182470008743
-20.16,0.000155100955077
-15.12,0.000132083762248
-10.08,0.000116096920122
-5.04,0.000105611681362
-1.11910480882e-14,0.000101890789048
5.04,0.000106780424127
10.08,0.000117404330271
15.12,0.000133340497439
20.16,0.000154490457925
25.2,0.000179876644373
30.24,0.000211076832133
35.28,0.000236047318037
40.32,0.000252012433162
45.36,0.00027125842154
50.4,0.000302112788444
55.44,0.000304400117456
60.48,0.000291812828726
65.52,0.000276805727916
70.56,0.000253451617937
75.6,0.000227385448216
80.64,0.0002037988337
85.68,0.000181928794003
90.72,0.000162510857793
95.76,0.000146165222817
100.8,0.00013349319963
105.84,0.000124579832027
110.88,0.000117641456696
115.92,0.000112399574443
120.96,0.000108714651934
126,0.000106221351804
131.04,0.000104745036262
136.08,0.000103898732961
141.12,0.000103409282284
146.16,0.000103072771388
151.2,0.000102911960498
156.24,0.000102843651474
161.28,0.000102804599354
166.32,0.000102792587873
171.36,0.000102779218637
176.4,0.000102760531905
181.44,0.000102741142446
186.48,0.000102724421722
191.52,0.000102710333395
196.56,0.000102696761658
201.6,0.000102684395527
206.64,0.000102671827495
211.68,0.000102662065506
216.72,0.000102650402442
221.76,0.000102638382502
226.8,0.000102625918224
231.84,0.000102615437634
236.88,0.000102606483127
241.92,0.000102598327224
246.96,0.000102590619967
252,0.000102582979888
