y,k
-252,0.000138663507344
-246.96,0.000138669489435
-241.92,0.000138675572569
-236.88,0.000138681523943
-231.84,0.000138687992792
-226.8,0.000138695264054
-221.76,0.00013870413645
-216.72,0.000138713567727
-211.68,0.000138723198362
-206.64,0.000138731951467
-201.6,0.000138741649592
-196.56,0.000138753367984
-191.52,0.000138767678975
-186.48,0.000138784981161
-181.44,0.000138800660342
-176.4,0.000138817329746
-171.36,0.00013884254062
-166.32,0.000138867852066
-161.28,0.000138874196259
-156.24,0.000138878327946
-151.2,0.000138893559057
-146.16,0.000138918539676
-141.12,0.000138967490816
-136.08,0.000139046309115
-131.04,0.000139150790347
-126,0.000139434734445
-120.96,0.000139867192947
-115.92,0.000140522792025
-110.88,0.000141518201844
-105.84,0.0001428434781
-100.8,0.000144541345206
-95.76,0.000146664982847
-90.72,0.000149540619881
-85.68,0.000152881354197
-80.64,0.000156560975881
-75.6,0.000160419049335
-70.56,0.000164112121208
-65.52,0.000168383133114
-60.48,0.000172228805212
-55.44,0.000172754938536
-50.4,0.000169742909972
-45.36,0.000169062003754
-40.32,0.000166561641173
-35.28,0.000162556784417
-30.24,0.00015927774036
-25.2,0.00015593370443
-20.16,0.000153250054307
-15.12,0.000149992250578
-10.08,0.000148076012492
-5.04,0.000146751519853
-2.79776202206e-15,0.000146430326073
5.04,0.000146936846985
10.08,0.000148238276905
15.12,0.00015037297299
20.16,0.000153132115305
25.2,0.000156110906391
30.24,0.000158994769842
35.28,0.000161322070834
40.32,0.00016419997418
45.36,0.000167666444396
50.4,0.000171371658807
55.44,0.000172077519965
60.48,0.000171317180547
65.52,0.000168777785444
70.56,0.00016480214367
75.6,0.000160735410823
80.64,0.000157110829936
85.68,0.000153396423594
90.72,0.000149994067738
95.76,0.000147049745397
100.8,0.00014471132174
105.84,0.000143094559249
110.88,0.000141735105959
115.92,0.000140703236217
120.96,0.000139976681668
126,0.000139492164393
131.04,0.000139251938845
136.08,0.000139116875655
141.12,0.000139024345569
146.16,0.000138966877211
151.2,0.000138918643043
156.24,0.000138896458128
161.28,0.000138879564345
166.32,0.000138871875719
171.36,0.000138855922191
176.4,0.000138827397174
181.44,0.000138807029728
186.48,0.000138787115874
191.52,0.000138770558277
196.56,0.000138755777375
201.6,0.000138744176612
206.64,0.000138733496674
211.68,0.000138723984615
216.72,0.000138713555044
221.76,0.000138704423271
226.8,0.000138695136077
231.84,0.000138687974047
236.88,0.000138681409049
241.92,0.000138675560289
246.96,0.000138669852184
252,0.000138663745789
