y,U_0,U_1,U_2
-252,10.2581576598,0.00639146982109,0.00514036326051
-246.96,10.2588913247,0.00624526665423,0.00520195057398
-241.92,10.2596881936,0.00609991064324,0.00527075993567
-236.88,10.2605482826,0.00595581479392,0.00534723318995
-231.84,10.2614694004,0.0058132022712,0.00543178260779
-226.8,10.2624541456,0.00567250054855,0.00552508758979
-221.76,10.2635574122,0.00553255905773,0.00563069137506
-216.72,10.2646649748,0.00539663987766,0.00574462435902
-211.68,10.2659843393,0.00525609003348,0.0058664769229
-206.64,10.2671368877,0.00512594692742,0.00600043824449
-201.6,10.2681224161,0.00500208742209,0.00614088320462
-196.56,10.2694818162,0.004878787989,0.0062938862273
-191.52,10.2705799285,0.00477342909308,0.00643378653128
-186.48,10.2717073333,0.00467451346156,0.00657624881034
-181.44,10.2723664792,0.0045736682638,0.00668429267087
-176.4,10.2727034967,0.00449243320721,0.00675195088306
-171.36,10.2727376131,0.00441983563205,0.00672468065222
-166.32,10.2721241085,0.00437175854064,0.00660647732631
-161.28,10.2698232792,0.00433488837255,0.00633809688831
-156.24,10.2656269331,0.00431801830575,0.00586414027387
-151.2,10.2595735082,0.00432019247267,0.00510418763653
-146.16,10.2507014608,0.00435428805597,0.00391280102647
-141.12,10.2380633488,0.00441390511011,0.00221751361059
-136.08,10.2208021298,0.00450458016932,-0.000111552965477
-131.04,10.1985092731,0.00463158339515,-0.00321354723723
-126,10.1688065929,0.00479403727246,-0.00724737519439
-120.96,10.1296461227,0.00501122746937,-0.0125405843023
-115.92,10.0803305815,0.0052708962987,-0.0191051884675
-110.88,10.0196226994,0.00557484416932,-0.0270579652528
-105.84,9.94649564241,0.00591489155126,-0.0364905389389
-100.8,9.86060922707,0.00629547094813,-0.0473866358852
-95.76,9.75930647093,0.00684618589431,-0.0599671208115
-90.72,9.64339581705,0.00764213664418,-0.0738769064068
-85.68,9.51267629088,0.00860851945641,-0.0886771032123
-80.64,9.36770202043,0.00964374575665,-0.104059923822
-75.6,9.20942981929,0.010694376741,-0.119610877454
-70.56,9.03677845231,0.011790151321,-0.134679663956
-65.52,8.85161097857,0.0129702320763,-0.148755718893
-60.48,8.65901339462,0.0141895972212,-0.161088538972
-55.44,8.4667889846,0.0152171568533,-0.170917502139
-50.4,8.27328122167,0.015999720353,-0.177645314945
-45.36,8.07940833724,0.0166609368597,-0.18060070305
-40.32,7.89489630431,0.0173701089355,-0.179351382883
-35.28,7.72297427985,0.017933693368,-0.173579066997
-30.24,7.56428116968,0.018273802523,-0.163034242776
-25.2,7.4222752543,0.0185286687584,-0.147794397474
-20.16,7.30654638057,0.018733255681,-0.127739869363
-15.12,7.21870724718,0.0188891735085,-0.103856668053
-10.08,7.15964188443,0.0189371749829,-0.0766296066991
-5.04,7.12587208705,0.0188042510424,-0.0467516545996
-8.62643290134e-15,7.1136761395,0.0184015329593,-0.0151424989559
5.04,7.12827299416,0.0176764907775,0.0170296852285
10.08,7.16891359508,0.0167295212909,0.0483932345608
15.12,7.23524342409,0.0155447497787,0.0780996788567
20.16,7.32495122895,0.0141497386122,0.10543196732
25.2,7.43540828554,0.0126293782614,0.129519182508
30.24,7.5701038158,0.0110366143779,0.148971012813
35.28,7.72501129466,0.0093743545819,0.164018190545
40.32,7.89437062109,0.00764915936429,0.174511790171
45.36,8.07090686484,0.00605719470425,0.180534516721
50.4,8.25673103065,0.00475083987945,0.181960349642
55.44,8.45321244236,0.00348962117132,0.178305506185
60.48,8.64707685434,0.00235109164501,0.171168890361
65.52,8.8349786584,0.00145579529901,0.161145169
70.56,9.01705896136,0.000752711159299,0.148889526512
75.6,9.19036238537,0.000204319358751,0.135130276502
80.64,9.35059662845,-0.00025747499385,0.120481939063
85.68,9.49809637527,-0.00066794993285,0.105727700827
90.72,9.63162868715,-0.00102079600548,0.0913572050436
95.76,9.75003251892,-0.00128742200832,0.0777138285551
100.8,9.8531703754,-0.00151136995871,0.0650274604167
105.84,9.94049706923,-0.00173488327306,0.0537791266855
110.88,10.015024079,-0.0019715984958,0.0440028197261
115.92,10.0769537851,-0.00221512567622,0.035723056915
120.96,10.1273280081,-0.00247615130108,0.0288393395983
126,10.1672920349,-0.00274694568534,0.0231530193397
131.04,10.1973927403,-0.00298418782446,0.0186554424732
136.08,10.2205481865,-0.00318385198585,0.015082964008
141.12,10.2371529857,-0.00340188280323,0.0122793205876
146.16,10.2498604633,-0.00359807636154,0.0101199172711
151.2,10.2590803975,-0.00378002429504,0.00848922711796
156.24,10.2653112535,-0.00395441892691,0.00730744954168
161.28,10.2692986666,-0.00413095261755,0.00643963671872
166.32,10.2715698455,-0.00429604073425,0.0057913641319
171.36,10.2724009514,-0.00443811691276,0.0053301576634
176.4,10.2723257317,-0.00460587054702,0.00496980410001
181.44,10.2718031369,-0.00474716775309,0.00476569424974
186.48,10.2709791078,-0.00490221472971,0.00459082084848
191.52,10.2699601046,-0.00503835002861,0.00446802891236
196.56,10.2687495086,-0.00519452838312,0.00437642071519
201.6,10.2677192253,-0.00532048874187,0.00431251996146
206.64,10.2664248674,-0.00546913252751,0.00425844575395
211.68,10.2651648639,-0.00559682742028,0.00422017204248
216.72,10.2642119814,-0.00573264705042,0.00418111439511
221.76,10.2630768492,-0.00586895463753,0.00414741593125
226.8,10.261972094,-0.00600103462538,0.00411863199187
231.84,10.2609904014,-0.00613501494459,0.00409301056253
236.88,10.2600693593,-0.00626652557034,0.00407091114732
241.92,10.2592093025,-0.0063976400865,0.0040515848803
246.96,10.2584127397,-0.00652785266925,0.00403504487354
252,10.2576792893,-0.00665725184515,0.00402109701052
