y,k
-252,0.000118099345321
-246.96,0.000118107314259
-241.92,0.000118115450096
-236.88,0.000118123835169
-231.84,0.0001181331481
-226.8,0.000118143743764
-221.76,0.000118155536495
-216.72,0.000118168248675
-211.68,0.00011818134945
-206.64,0.00011818908764
-201.6,0.000118200366562
-196.56,0.000118214826651
-191.52,0.000118230846903
-186.48,0.000118251183696
-181.44,0.000118264998602
-176.4,0.00011827801463
-171.36,0.000118300811159
-166.32,0.000118319415673
-161.28,0.000118326174309
-156.24,0.000118337242629
-151.2,0.000118369807264
-146.16,0.000118443402233
-141.12,0.000118614312992
-136.08,0.00011888022719
-131.04,0.000119363470428
-126,0.000120269933305
-120.96,0.000121674455791
-115.92,0.000123836939093
-110.88,0.000126949584716
-105.84,0.000131061657692
-100.8,0.000136352553193
-95.76,0.000143455259966
-90.72,0.000152646276559
-85.68,0.000163427308109
-80.64,0.000175468197678
-75.6,0.000188276538366
-70.56,0.000201674889164
-65.52,0.000217003712151
-60.48,0.000228792040157
-55.44,0.000228535491787
-50.4,0.000222248996793
-45.36,0.000221626191303
-40.32,0.00020914728387
-35.28,0.000194610000554
-30.24,0.000179288268742
-25.2,0.00016391938611
-20.16,0.000149412560552
-15.12,0.000136421984185
-10.08,0.000127870769876
-5.04,0.000122311573004
-2.08034123261e-14,0.000120493861298
5.04,0.000123261208569
10.08,0.000129464751065
15.12,0.000138168759286
20.16,0.000150024210002
25.2,0.000163506730706
30.24,0.000179282587174
35.28,0.000190673264745
40.32,0.000199890957063
45.36,0.000211128028611
50.4,0.000227192663289
55.44,0.000228277464533
60.48,0.000223276118999
65.52,0.000215643661964
70.56,0.00020276175546
75.6,0.00018892198367
80.64,0.000176407865486
85.68,0.000164372965697
90.72,0.000153479592279
95.76,0.000144123355081
100.8,0.000136725685242
105.84,0.000131472458042
110.88,0.000127290713317
115.92,0.000124110494403
120.96,0.000121862262511
126,0.000120341109658
131.04,0.000119478061462
136.08,0.000118986432662
141.12,0.000118697270842
146.16,0.000118492474963
151.2,0.000118389788167
156.24,0.000118355788429
161.28,0.000118333125756
166.32,0.000118324361908
171.36,0.000118312268352
176.4,0.000118290844497
181.44,0.000118267803271
186.48,0.000118248127814
191.52,0.000118231922058
196.56,0.000118216337797
201.6,0.000118202242055
206.64,0.000118189657837
211.68,0.00011817979484
216.72,0.000118167671892
221.76,0.000118155703982
226.8,0.00011814275922
231.84,0.000118132033727
236.88,0.000118122922181
241.92,0.000118114657159
246.96,0.000118106831495
252,0.000118098961431
