y,k
-252,9.04940187999e-05
-246.96,9.0501317461e-05
-241.92,9.05088787718e-05
-236.88,9.05167827615e-05
-231.84,9.05254084547e-05
-226.8,9.05349743363e-05
-221.76,9.05461621034e-05
-216.72,9.05559996022e-05
-211.68,9.05667208534e-05
-206.64,9.05804358188e-05
-201.6,9.05906853147e-05
-196.56,9.06002355851e-05
-191.52,9.06137224646e-05
-186.48,9.06275312442e-05
-181.44,9.06371843594e-05
-176.4,9.06461634249e-05
-171.36,9.06621193615e-05
-166.32,9.06811046593e-05
-161.28,9.07052997292e-05
-156.24,9.07454332275e-05
-151.2,9.08309473378e-05
-146.16,9.10283009674e-05
-141.12,9.14462945455e-05
-136.08,9.20811534037e-05
-131.04,9.32421231637e-05
-126,9.52111518758e-05
-120.96,9.8386736178e-05
-115.92,0.000103242448594
-110.88,0.000110223946938
-105.84,0.000119617434291
-100.8,0.000131989056666
-95.76,0.000149511945335
-90.72,0.000172703074615
-85.68,0.000201202269881
-80.64,0.000234599123869
-75.6,0.00027228864892
-70.56,0.00031703447837
-65.52,0.000366090441223
-60.48,0.000394994590489
-55.44,0.000397286833617
-50.4,0.000401178781786
-45.36,0.000394194593514
-40.32,0.00035740281086
-35.28,0.000311622372202
-30.24,0.000262237969661
-25.2,0.00021313180933
-20.16,0.000169734267432
-15.12,0.000134226169893
-10.08,0.00010936631088
-5.04,9.45370146041e-05
2.97681879147e-15,8.89920820602e-05
5.04,9.49642097726e-05
10.08,0.000110402952291
15.12,0.000134325700084
20.16,0.00016572369577
25.2,0.000204495147009
30.24,0.000253140516149
35.28,0.0002966679703
40.32,0.000324418070813
45.36,0.000353220836775
50.4,0.0003978669284
55.44,0.000401933422986
60.48,0.00037843992939
65.52,0.000351943500819
70.56,0.000315925286185
75.6,0.000275136677223
80.64,0.000238041338922
85.68,0.000204601531405
90.72,0.000175488419133
95.76,0.000151471930487
100.8,0.000133231689109
105.84,0.000120613135115
110.88,0.000110972448773
115.92,0.000103767398141
120.96,9.8749412247e-05
126,9.54114430451e-05
131.04,9.33997996034e-05
136.08,9.21676651883e-05
141.12,9.14933798517e-05
146.16,9.10717374204e-05
151.2,9.08545711523e-05
156.24,9.07643841688e-05
161.28,9.07085152884e-05
166.32,9.0687926406e-05
171.36,9.06715691378e-05
176.4,9.06548111267e-05
181.44,9.06383493999e-05
186.48,9.06243386366e-05
191.52,9.0612385053e-05
196.56,9.06003697402e-05
201.6,9.05920025285e-05
206.64,9.05794475525e-05
211.68,9.05659183898e-05
216.72,9.05557862534e-05
221.76,9.0545303433e-05
226.8,9.05335402767e-05
231.84,9.05235416517e-05
236.88,9.05150285649e-05
241.92,9.0507255924e-05
246.96,9.0499915434e-05
252,9.04927086305e-05
