y,k
-252,6.35356455774e-05
-246.96,6.35416730757e-05
-241.92,6.3548025663e-05
-236.88,6.35546980788e-05
-231.84,6.35616771181e-05
-226.8,6.35698753975e-05
-221.76,6.35795391486e-05
-216.72,6.35878384027e-05
-211.68,6.35986708674e-05
-206.64,6.36078197878e-05
-201.6,6.36147771655e-05
-196.56,6.36233069527e-05
-191.52,6.36312268462e-05
-186.48,6.36388048492e-05
-181.44,6.3645070702e-05
-176.4,6.36510630737e-05
-171.36,6.36618118829e-05
-166.32,6.36849996931e-05
-161.28,6.37346280972e-05
-156.24,6.38133289626e-05
-151.2,6.39722097854e-05
-146.16,6.43491503469e-05
-141.12,6.5059058277e-05
-136.08,6.61865234008e-05
-131.04,6.82694069498e-05
-126,7.16621997936e-05
-120.96,7.73402081612e-05
-115.92,8.62188128247e-05
-110.88,9.94658792495e-05
-105.84,0.000118248738528
-100.8,0.000144391440856
-95.76,0.000184164735564
-90.72,0.000240795561145
-85.68,0.000316625732245
-80.64,0.000413379005911
-75.6,0.000534978909543
-70.56,0.000692570230632
-65.52,0.000855909113791
-60.48,0.000967660142559
-55.44,0.00102230534043
-50.4,0.00103654403612
-45.36,0.000982575452646
-40.32,0.000884625981889
-35.28,0.000758907260257
-30.24,0.000603455000329
-25.2,0.000435478130781
-20.16,0.000291771147732
-15.12,0.000186363134427
-10.08,0.000120024584815
-5.04,8.42732767278e-05
-1.1907858033e-14,6.82665210538e-05
5.04,7.60979065359e-05
10.08,0.000109203148607
15.12,0.000169653595351
20.16,0.00025313691152
25.2,0.000358975926761
30.24,0.000501538750938
35.28,0.00066537959269
40.32,0.000811410728259
45.36,0.000922715816488
50.4,0.00101133271025
55.44,0.00102275891453
60.48,0.000940357927126
65.52,0.000815007690921
70.56,0.000681847719073
75.6,0.000549152805553
80.64,0.000430973873374
85.68,0.000332512505115
90.72,0.000253454220188
95.76,0.000192768959116
100.8,0.000149610879765
105.84,0.000121748098606
110.88,0.000101793989737
115.92,8.7630263193e-05
120.96,7.81725485964e-05
126,7.19808263063e-05
131.04,6.85152995782e-05
136.08,6.64580979003e-05
141.12,6.51280344153e-05
146.16,6.43901290884e-05
151.2,6.40144245452e-05
156.24,6.38153850868e-05
161.28,6.37342372972e-05
166.32,6.36941173746e-05
171.36,6.36684456488e-05
176.4,6.36557645249e-05
181.44,6.36465977629e-05
186.48,6.36389481988e-05
191.52,6.36329495087e-05
196.56,6.36238557661e-05
201.6,6.36143765528e-05
206.64,6.36057641521e-05
211.68,6.35950477743e-05
216.72,6.35843458052e-05
221.76,6.35774789259e-05
226.8,6.35683110475e-05
231.84,6.35597435969e-05
236.88,6.35525638208e-05
241.92,6.35459974161e-05
246.96,6.35398103503e-05
252,6.35338618361e-05
