y,U_0,U_1,U_2
-252,10.2271752658,0.00622031770695,0.00433889758844
-246.96,10.2279416373,0.00601647282397,0.00440525395884
-241.92,10.2287704166,0.00581711760717,0.0044789764532
-236.88,10.2296639196,0.00562048537969,0.0045608443551
-231.84,10.2306270258,0.00542641779991,0.00465145625486
-226.8,10.2316506564,0.00523609079257,0.00475216284598
-221.76,10.2327455239,0.00504602297734,0.00486380059763
-216.72,10.2339823401,0.00485953027108,0.00498850835912
-211.68,10.2351754492,0.00467557401659,0.00511804655357
-206.64,10.2361895909,0.00451965032887,0.00525055746504
-201.6,10.2376174438,0.00435472142089,0.00539558831128
-196.56,10.2389044019,0.00418356190262,0.00555130267461
-191.52,10.239944551,0.00403333262659,0.00569446859743
-186.48,10.2410594126,0.00389371327766,0.0058303290235
-181.44,10.241820969,0.00375893872458,0.00594173990251
-176.4,10.2422267745,0.00363800473168,0.00602144290826
-171.36,10.2422807781,0.00352144795147,0.00599378758529
-166.32,10.2416580233,0.00344153699571,0.00588216807979
-161.28,10.2392835001,0.00337413750568,0.0056119351283
-156.24,10.2350484072,0.0033319694414,0.00513312431767
-151.2,10.2289170062,0.00330870459651,0.00436587044098
-146.16,10.2199185086,0.00332516480347,0.00316116874454
-141.12,10.2070605347,0.0033657317001,0.00144676423318
-136.08,10.1895598926,0.0034444780203,-0.000907756133579
-131.04,10.1669760198,0.00355999912816,-0.00404093478476
-126,10.1366456274,0.0037170602465,-0.0081158240769
-120.96,10.0968468982,0.0039382340956,-0.0134615321124
-115.92,10.04670331,0.00420115656836,-0.0200915976775
-110.88,9.98498779081,0.00451779269533,-0.0281188348786
-105.84,9.91071582547,0.00487201992029,-0.0376243450172
-100.8,9.82358349377,0.00529579225536,-0.0485270715517
-95.76,9.72072831838,0.00591545159132,-0.0610202567346
-90.72,9.602865977,0.00675449150023,-0.0748230151813
-85.68,9.46999329558,0.00776234225523,-0.0895792497237
-80.64,9.32278936602,0.00884422142394,-0.105017321688
-75.6,9.16233119077,0.00985338302227,-0.120682669053
-70.56,8.98841862785,0.0108579939276,-0.135740713427
-65.52,8.80269530312,0.0118212930272,-0.149813097904
-60.48,8.60678180422,0.0128085216188,-0.162260511301
-55.44,8.41005790209,0.0137019478016,-0.172351260527
-50.4,8.21823332605,0.0144732719073,-0.17935279547
-45.36,8.02774133539,0.0152107727112,-0.182040521326
-40.32,7.84385567603,0.0159169572758,-0.180460054001
-35.28,7.67397581012,0.0165609642832,-0.17420086084
-30.24,7.51825292801,0.017153864936,-0.162906239353
-25.2,7.38323124778,0.0177787571403,-0.147040441969
-20.16,7.27093450108,0.0182895012515,-0.126490782003
-15.12,7.18464976908,0.01868953185,-0.102061994845
-10.08,7.12098380986,0.0189463338691,-0.0745023363481
-5.04,7.08289617861,0.0189393462557,-0.0444841921588
-1.11910480882e-14,7.07089651549,0.0186113041241,-0.0129400944423
5.04,7.09001712308,0.0180098791514,0.0190697144581
10.08,7.13547422819,0.0171718947937,0.0503904615987
15.12,7.20247505726,0.01621021853,0.0800819840192
20.16,7.29247645824,0.0150801186472,0.10728142802
25.2,7.40312092322,0.013850537907,0.131021823192
30.24,7.53866930823,0.0125026110771,0.150114776361
35.28,7.6938027457,0.0110600534558,0.165086026605
40.32,7.85936588498,0.00955330635003,0.175501366434
45.36,8.02872926027,0.00813012562912,0.180828821379
50.4,8.21186690477,0.00690449846571,0.181281031966
55.44,8.40903758504,0.00579082721499,0.177259108115
60.48,8.60198551734,0.00466545618425,0.169821627101
65.52,8.79256070847,0.00365854933068,0.159520372994
70.56,8.97775087365,0.0027515895251,0.147090159784
75.6,9.15262218919,0.00194685301879,0.133349960429
80.64,9.31413966891,0.0011938918264,0.11889980792
85.68,9.46269173511,0.000576738873966,0.104258231883
90.72,9.5969363832,0.000125887401969,0.0898898070481
95.76,9.71590711515,-0.000148228373391,0.07623615624
100.8,9.81955972194,-0.000355564148311,0.063617954776
105.84,9.90736563139,-0.000572225141254,0.0524669049531
110.88,9.98233382592,-0.000821186163416,0.0427665685991
115.92,10.0446755014,-0.00108808723304,0.0345534476676
120.96,10.0954434655,-0.00137881480971,0.0277316118129
126,10.1358522924,-0.00167999541894,0.0220783762295
131.04,10.1659770827,-0.00195542695081,0.0175919611992
136.08,10.1888241875,-0.00220571241018,0.0140243565296
