y,U_0,U_1,U_2
-252,10.2386228572,0.00667747427051,0.00439714480533
-246.96,10.239361948,0.00651476689165,0.00445990076224
-241.92,10.240163896,0.0063528653381,0.00452907091317
-236.88,10.2410299647,0.00619176126218,0.0046062927548
-231.84,10.2419671273,0.00603313820551,0.00469215609483
-226.8,10.2429642535,0.00587697782875,0.00478666125832
-221.76,10.2440723887,0.00572390903718,0.00489193447851
-216.72,10.2451969897,0.00557484270181,0.00500636734476
-211.68,10.2460813869,0.00543166190876,0.00512580746516
-206.64,10.2472345265,0.00528185405559,0.00526643060264
-201.6,10.248898546,0.00513409963187,0.00541301932689
-196.56,10.2498878475,0.00501937026078,0.00555561078172
-191.52,10.250981295,0.0048934526982,0.00569555107956
-186.48,10.2521115992,0.00477543176718,0.00582996679232
-181.44,10.2528356893,0.00466384599803,0.00593941496004
-176.4,10.2532092436,0.00456606393222,0.00601608380952
-171.36,10.2532329258,0.00447831068832,0.0059860749611
-166.32,10.2525937829,0.00441685030775,0.00586764931755
-161.28,10.2502214902,0.00436993219457,0.00559418147128
-156.24,10.2459732713,0.00434271763485,0.00511290355862
-151.2,10.2398468123,0.0043361773732,0.0043461659191
-146.16,10.230866487,0.00436360666272,0.00314461104753
-141.12,10.2180683558,0.00441602740854,0.00143338948697
-136.08,10.2006352196,0.00449884275068,-0.000915033923023
-131.04,10.1781379096,0.00461835126508,-0.00403986627012
-126,10.1480190797,0.00477263709377,-0.00810285665611
-120.96,10.1084348471,0.00498580116008,-0.0134335125733
-115.92,10.0585802822,0.00524044625605,-0.020042889879
-110.88,9.99722061912,0.00553979300616,-0.0280420420754
-105.84,9.92335736743,0.00587323370441,-0.0375172151111
-100.8,9.83667321367,0.00626390264952,-0.0484147962438
-95.76,9.73438259174,0.00684301239931,-0.0609381870883
-90.72,9.61725199952,0.00765248159948,-0.0747767061893
-85.68,9.48521595719,0.00864389069215,-0.0895405178336
-80.64,9.33889277052,0.00970023511742,-0.104929007471
-75.6,9.17931278112,0.010741957333,-0.120513066278
-70.56,9.00591753927,0.0117600220786,-0.135542623956
-65.52,8.82007042794,0.0128099842325,-0.149507080743
-60.48,8.62511535148,0.01383550373,-0.162011232421
-55.44,8.43100557714,0.014762017079,-0.172138502239
-50.4,8.23900629944,0.015467221812,-0.179034510405
-45.36,8.04621844128,0.0160990737837,-0.181806256304
-40.32,7.86132728972,0.016725523345,-0.180306459308
-35.28,7.68935274717,0.0172555622902,-0.174271041375
-30.24,7.5322779084,0.0176582254141,-0.163337369065
-25.2,7.39446560265,0.0180816124857,-0.14772512002
-20.16,7.2813909059,0.0184508383741,-0.127379911724
-15.12,7.19429197611,0.0187362028141,-0.103184080871
-10.08,7.13335214061,0.0188596555674,-0.0757433690332
-5.04,7.09780864673,0.0187733970495,-0.0457874820977
2.97681879147e-15,7.08473626199,0.0184532061227,-0.0142632846136
5.04,7.10413368521,0.0177990737046,0.0177778279442
10.08,7.14753777281,0.0169078002307,0.0491088892552
15.12,7.21358102743,0.0158055035448,0.078843755254
20.16,7.30389720594,0.0145426354993,0.106129356481
25.2,7.4148286304,0.0131729718276,0.130035189788
30.24,7.54979409834,0.0116717585492,0.149281795915
35.28,7.70492612424,0.0100876517107,0.164281146632
40.32,7.87258852941,0.00843433338459,0.174786883641
45.36,8.04471441446,0.0069176041123,0.180467097478
50.4,8.22851276477,0.0056384361904,0.181292073112
55.44,8.42540591428,0.00445088814173,0.17737231208
60.48,8.61831874028,0.00329786934489,0.169991838821
65.52,8.80730347234,0.00230697926165,0.159789915185
70.56,8.99127307721,0.00146934551349,0.147403978474
75.6,9.16564269347,0.000776687155154,0.133639031977
80.64,9.32673648765,0.000133520165856,0.119116610036
85.68,9.47498461007,-0.00042061076921,0.104471118992
90.72,9.60903290559,-0.000857997073579,0.09014326954
95.76,9.72782373736,-0.00114720502084,0.076519549341
100.8,9.83130101037,-0.00137724335156,0.0638826631231
105.84,9.91895216667,-0.00160901616624,0.0526926356786
110.88,9.99378466578,-0.00186214955435,0.0429605271093
115.92,10.0560068335,-0.00212801502801,0.0347168195619
120.96,10.1066620748,-0.00241240963109,0.0278673791922
126,10.1469693424,-0.00270299247943,0.0221959136616
131.04,10.1772447918,-0.00296900404342,0.0177053528625
136.08,10.1999721566,-0.00322215287583,0.0141343575699
141.12,10.2174949518,-0.00344056976408,0.0113440973953
146.16,10.2304153137,-0.00364100683745,0.00920129844112
151.2,10.2390901881,-0.00384795875436,0.00758733278063
156.24,10.245464276,-0.00401087558472,0.00640829517088
161.28,10.2495320406,-0.00418322783091,0.0055467895179
166.32,10.2519562746,-0.00436004980001,0.00489632687531
171.36,10.2529152461,-0.00451780931115,0.00444765404615
176.4,10.2528598583,-0.00470576061998,0.004094573954
181.44,10.252344807,-0.00486359942972,0.00388619552388
186.48,10.2515718234,-0.00503073669645,0.00371833762741
191.52,10.2506163258,-0.00518350598205,0.0035987980866
196.56,10.2496076966,-0.00534804452859,0.00351299355314
201.6,10.2484063957,-0.0054827131666,0.00345637601085
206.64,10.2467523571,-0.00565834386407,0.00340798234681
211.68,10.2457982781,-0.00580319629821,0.00337655090198
216.72,10.2447687316,-0.00595799466514,0.00334252811878
221.76,10.2436148667,-0.00610548999797,0.00331265373492
226.8,10.2424937293,-0.00625127156283,0.00328574624022
231.84,10.2414961739,-0.00639779372664,0.00326271408946
236.88,10.240569353,-0.00654319922834,0.00324305268852
241.92,10.2397028749,-0.0066880284859,0.00322631863781
246.96,10.238900509,-0.00683225621613,0.00321236871807
252,10.2381614177,-0.00697585296314,0.0032009457845
