time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
0.5,27.28370453,6,0.362928431549,0.526793978468,0.0604880719248,0.175333336077,0.0201626906416,0.175333336077,0.0201626906416,0.175333336077,0.0201626906416
1,54.5674090601,6,0.620031738322,0.785859785221,0.103338623054,0.261668509354,0.0344386641565,0.261727026784,0.0344576569253,0.261680132741,0.0344423019719
1.5,81.8511135901,6,0.614311378647,0.783069685402,0.102385229775,0.260767869873,0.034127367611,0.260834555815,0.034151944227,0.260696484661,0.0341059179366
2,109.13481812,6,0.608503489627,0.780233828343,0.101417248271,0.259909705719,0.0338295145231,0.259900917328,0.0338350959512,0.259665198022,0.033752637797
2.5,136.41852265,6,0.602563928206,0.777307950654,0.100427321368,0.259001058159,0.0335190766843,0.258874250799,0.0334908723906,0.258686807729,0.0334173722928
3,163.70222718,6,0.596762492158,0.774429809631,0.0994604153596,0.258131322927,0.0332239070919,0.257820722763,0.0331369279729,0.257743515312,0.0330995802948
3.5,190.98593171,6,0.591304933969,0.771652045652,0.0985508223282,0.257180034848,0.0329210994443,0.256779687536,0.032790812997,0.256969083821,0.0328389098869
4,218.26963624,6,0.585944715995,0.768880638179,0.0976574526658,0.256249522723,0.032630973141,0.255707973992,0.032440609592,0.256210343012,0.0325858699328
4.5,245.55334077,6,0.58072005003,0.766152721821,0.096786675005,0.255248049787,0.0323165743759,0.254751348929,0.0321311991141,0.255450437789,0.0323389015151
5,272.8370453,6,0.575951897989,0.763707576637,0.0959919829982,0.254337278018,0.0320176929014,0.253991880282,0.0318808045364,0.254684943825,0.0320934855603
5.5,300.12074983,6,0.571508089752,0.761375549539,0.0952513482921,0.253205609781,0.0316570380851,0.253383243621,0.0316799989308,0.254102165489,0.0319143112762
6,327.40445436,6,0.566734108213,0.758784420855,0.0944556847022,0.252227075588,0.0313369622396,0.252965560484,0.0315334604056,0.252915746182,0.031585262057
6.5,354.688158891,6,0.562103782484,0.7562963643,0.0936839637473,0.251323799775,0.0310487289566,0.252264016334,0.0313157710492,0.252040545654,0.0313194637415
7,381.971863421,6,0.558071081757,0.754234975062,0.0930118469594,0.250669220662,0.0308336935285,0.251752925346,0.0311449203859,0.251152420512,0.031033233045
7.5,409.255567951,6,0.554376095685,0.752243579814,0.0923960159475,0.250276850667,0.0307008086244,0.251054321959,0.0309502158946,0.250259186226,0.0307449914285
8,436.539272481,6,0.550797872283,0.75025460405,0.0917996453806,0.249924847991,0.0305813306854,0.250314462137,0.0307633368412,0.249368873049,0.0304549778539
8.5,463.822977011,6,0.547188168982,0.74825750939,0.0911980281636,0.249605406026,0.0304702839062,0.249417083288,0.0305248430999,0.248595012581,0.0302029011575
9,491.106681541,6,0.543898986944,0.746526258946,0.0906498311574,0.249303727555,0.0303647049273,0.248645533614,0.0302863803918,0.247943026428,0.0299987458383
9.5,518.390386071,6,0.541038963187,0.744984280818,0.0901731605312,0.248840556249,0.0302405438581,0.247863286894,0.030031612363,0.247652163047,0.0299010043102
10,545.674090601,6,0.538079441359,0.743192804619,0.0896799068932,0.248120695662,0.0300872755099,0.247002005598,0.0297616066466,0.247447217661,0.0298310247367
10.5,572.957795131,6,0.535214021259,0.741451018193,0.0892023368765,0.24730479163,0.0299016643946,0.246188439491,0.0295105494576,0.247339987174,0.0297901230244
11,600.241499661,6,0.532218455929,0.739740063954,0.0887030759882,0.246471563709,0.0296764565983,0.245612148325,0.0293318181114,0.247043338403,0.0296948012785
11.5,627.525204191,6,0.529854487058,0.738403968865,0.0883090811763,0.245782401145,0.0294621656958,0.245211911986,0.0292164459431,0.246801132983,0.0296304695374
12,654.808908721,6,0.527492301089,0.736890419159,0.0879153835148,0.244918999125,0.0292022151141,0.24512089341,0.0291817733916,0.246246226407,0.029531395009
12.5,682.092613251,6,0.525208147835,0.735392451594,0.0875346913059,0.244191604661,0.0289752229495,0.245147088373,0.0291778754123,0.245453424796,0.0293815929441
13,709.376317781,6,0.522686322301,0.733852041724,0.0871143870502,0.243508282372,0.0287727867291,0.245080390789,0.0291439440021,0.244666751954,0.029197656319
13.5,736.660022311,6,0.520795013534,0.732820494292,0.0867991689223,0.24323948473,0.0286843619405,0.245031896299,0.0291230054296,0.243955973355,0.0289918015522
14,763.943726841,6,0.519293797055,0.731887645722,0.0865489661758,0.24322850586,0.0286731008249,0.244738629881,0.0290841211508,0.243330634824,0.0287917442001
14.5,791.227431371,6,0.517570250598,0.730643730503,0.086261708433,0.243348488981,0.028696479685,0.244071743221,0.0289860189406,0.242636696874,0.0285792098073
15,818.511135901,6,0.515663386017,0.729391766027,0.0859438976695,0.243512216278,0.0287184730473,0.243300451285,0.0288398136304,0.241995178706,0.0283856109917
15.5,845.794840431,6,0.513929884684,0.728415968027,0.0856549807806,0.243571257326,0.0287184122174,0.242618993298,0.0286623862303,0.241644486889,0.0282741823329
16,873.078544961,6,0.51298944399,0.727879650804,0.085498240665,0.243531317184,0.0287310096837,0.242085147822,0.0284938758127,0.241684469129,0.0282733551686
16.5,900.362249491,6,0.511826373352,0.726993287241,0.0853043955587,0.243079170631,0.0286898516081,0.241460229933,0.0282983865839,0.241877534006,0.0283161573667
