time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
0.5,27.28370453,6,0.362928431549,0.526793978468,0.0604880719248,0.175333336077,0.0201626906416,0.175333336077,0.0201626906416,0.175333336077,0.0201626906416
1,54.5674090601,6,0.619938054824,0.78580676264,0.103323009137,0.26165520262,0.0344344354729,0.261708356638,0.0344525600894,0.261658718241,0.034436013575
1.5,81.8511135901,6,0.6140495441,0.782929769101,0.102341590683,0.260723324015,0.0341117387462,0.260785074538,0.0341376700746,0.260649785481,0.0340921818624
2,109.13481812,6,0.608168224605,0.780052910328,0.101361370768,0.259849365358,0.033809443899,0.259842074026,0.0338174398656,0.259602319815,0.0337344870029
2.5,136.41852265,6,0.601985581592,0.776994038014,0.100330930265,0.258900015416,0.0334871506676,0.258756779606,0.0334567406896,0.258590046239,0.0333870389082
3,163.70222718,6,0.596002838056,0.774002349113,0.0993338063427,0.258031540792,0.033193347694,0.25765187653,0.0330884317708,0.257583217297,0.0330520268779
3.5,190.98593171,6,0.590508506901,0.7711985021,0.0984180844835,0.257072387379,0.0328914774478,0.256615879215,0.0327432059297,0.25678554184,0.032783401106
4,218.26963624,6,0.585019892977,0.768367121326,0.0975033154962,0.256098096644,0.0325897983874,0.255517150853,0.0323879995786,0.256037726253,0.0325255175302
4.5,245.55334077,6,0.579790931624,0.765591789543,0.0966318219374,0.25501429043,0.0322517303755,0.254578773851,0.0320871651876,0.255294599717,0.0322929263743
5,272.8370453,6,0.575211790569,0.763304301749,0.0958686317615,0.254297447306,0.0319984862035,0.253768714104,0.0318164817417,0.254543524286,0.0320536638162
5.5,300.12074983,6,0.571178882631,0.761170263933,0.0951964804385,0.252927209401,0.0315825045419,0.253128771782,0.0316067791774,0.254428697311,0.0320071967192
6,327.40445436,6,0.565929665184,0.758309350605,0.0943216108641,0.251988533832,0.0312708870514,0.252971500495,0.0315211989071,0.252672292561,0.0315295249056
6.5,354.688158891,6,0.560920887869,0.7555306716,0.0934868146449,0.251097439877,0.0309935881231,0.251947794585,0.0312308177983,0.251816495594,0.0312624087234
7,381.971863421,6,0.556761754606,0.753429068211,0.0927936257677,0.250355386486,0.0307516115672,0.251594738576,0.0311033510455,0.250817616477,0.030938663155
7.5,409.255567951,6,0.553005641581,0.751383399391,0.0921676069302,0.249947703931,0.0306123121787,0.25090536435,0.030914544507,0.249876196991,0.0306407502445
8,436.539272481,6,0.549251634897,0.749299860423,0.0915419391495,0.249500752791,0.0304654074327,0.250143833665,0.0307204866298,0.249007940697,0.030356045087
8.5,463.822977011,6,0.545437779826,0.747139837464,0.0909062966376,0.249160079266,0.0303482053529,0.249067827577,0.030439599158,0.248271041737,0.0301184921267
9,491.106681541,6,0.542140552218,0.745386207295,0.090356758703,0.249024082745,0.0302888862381,0.248150431577,0.0301625853033,0.247576905128,0.0299052871616
9.5,518.390386071,6,0.539052438848,0.743723772756,0.0898420731413,0.248571004713,0.0301737851988,0.247347772707,0.0298853544282,0.247175986796,0.0297829335144
