time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
0.5,27.28370453,6,0.362928431549,0.526793978468,0.0604880719248,0.175333336077,0.0201626906416,0.175333336077,0.0201626906416,0.175333336077,0.0201626906416
1,54.5674090601,6,0.620064288914,0.785878345818,0.103344048152,0.261674248016,0.0344404682184,0.261733322111,0.0344592758793,0.261686896082,0.0344443040546
1.5,81.8511135901,6,0.614395374404,0.783112087665,0.102399229067,0.260787994994,0.0341342693733,0.260849132733,0.0341565306255,0.260704659875,0.0341084290686
2,109.13481812,6,0.608605534441,0.78029052381,0.10143425574,0.259926775852,0.0338349436852,0.259918933684,0.0338402569281,0.259687421827,0.0337590551269
2.5,136.41852265,6,0.60267601968,0.777372381361,0.10044600328,0.259027743275,0.0335272268232,0.258914967141,0.0335022899678,0.258684528828,0.0334164864889
3,163.70222718,6,0.596899508889,0.77451499513,0.0994832514814,0.25812239401,0.0332216185193,0.257870130938,0.0331508272859,0.257788955232,0.0331108056762
3.5,190.98593171,6,0.591434047349,0.771737420462,0.0985723412248,0.257200299963,0.0329256248085,0.256807921199,0.0327983368935,0.257006721955,0.0328483795228
4,218.26963624,6,0.586044058371,0.768937181642,0.0976740097285,0.25624683535,0.0326280260169,0.255725806486,0.0324452851444,0.256252525525,0.0326006985672
4.5,245.55334077,6,0.580811718734,0.766232589593,0.0968019531223,0.255293780156,0.0323263755776,0.254762143817,0.0321302263344,0.255474551539,0.0323453512103
5,272.8370453,6,0.575897825058,0.76370511476,0.095982970843,0.254309966201,0.0320081637171,0.254026208961,0.0318855984575,0.254676193066,0.0320892086684
5.5,300.12074983,6,0.571313781617,0.761294237235,0.0952189636028,0.253276825901,0.0316738833832,0.253441979744,0.0316934027183,0.25389156218,0.0318516775014
6,327.40445436,6,0.566712391786,0.758799719514,0.0944520652977,0.252241808517,0.0313400294131,0.252917623629,0.0315225682052,0.252964829545,0.0315894676794
6.5,354.688158891,6,0.56220971535,0.756405118356,0.0937016192249,0.251321788108,0.0310437836276,0.252336104577,0.0313321672638,0.252079720433,0.0313256683335
7,381.971863421,6,0.55815997674,0.754307734735,0.0930266627901,0.25070709731,0.0308387734271,0.25173632072,0.0311389132712,0.25120432563,0.0310489760918
7.5,409.255567951,6,0.554421397671,0.752303369057,0.0924035662786,0.250318784393,0.0307077939415,0.251030918209,0.0309407578403,0.250300790291,0.0307550144967
8,436.539272481,6,0.550805187319,0.750279156278,0.0918008645532,0.249971818934,0.0305940471364,0.250278963502,0.0307483720989,0.249382240504,0.0304584453179
8.5,463.822977011,6,0.547163093731,0.748263105881,0.0911938489552,0.249664557932,0.0304859743168,0.249430211687,0.0305232364061,0.248528572062,0.0301846382323
9,491.106681541,6,0.543849905029,0.746519036434,0.0906416508381,0.249287831423,0.0303595993782,0.248669025635,0.0302925641277,0.247928410218,0.0299894873323
9.5,518.390386071,6,0.540943605718,0.744942545337,0.0901572676196,0.248778909701,0.0302225698593,0.24789220303,0.0300411984258,0.247643313219,0.0298934993346
10,545.674090601,6,0.538042781428,0.743192668177,0.0896737969046,0.248086487505,0.03007095175,0.247013028239,0.0297644248749,0.247470372776,0.0298384202797
10.5,572.957795131,6,0.535080587508,0.741389464932,0.089180097918,0.24728635157,0.0298923193029,0.246135313898,0.0294973156284,0.247350062448,0.0297904629866
11,600.241499661,6,0.53201180088,0.739622220671,0.08866863348,0.246471963322,0.0296770547896,0.245467673257,0.0292917027596,0.247069590813,0.0296998759308
11.5,627.525204191,6,0.5297851345,0.738387572186,0.0882975224166,0.245819913875,0.0294736919376,0.245212652348,0.0292098749459,0.24674647134,0.0296139555331
12,654.808908721,6,0.527419572679,0.736864985505,0.0879032621132,0.244945710061,0.0292093302093,0.245131945223,0.029185818077,0.246183004099,0.0295081138269
12.5,682.092613251,6,0.525022924421,0.73527554994,0.0875038207368,0.244141256377,0.0289633984096,0.245130285434,0.0291761704031,0.245403649626,0.029364251924
13,709.376317781,6,0.522509011011,0.733736240614,0.0870848351686,0.243425111485,0.0287502591829,0.245093879221,0.0291467754011,0.244620615574,0.0291878005845
13.5,736.660022311,6,0.520669596397,0.732748585033,0.0867782660661,0.2432116772,0.028672779906,0.244991287121,0.0291116653651,0.243952470152,0.028993820795
14,763.943726841,6,0.519026427982,0.731690457077,0.0865044046636,0.243151641564,0.0286568733703,0.244655216701,0.0290600691899,0.243293721552,0.0287874621033
14.5,791.227431371,6,0.517276761458,0.730418209374,0.0862127935763,0.243298980168,0.0286897898954,0.243988386975,0.028961525617,0.242544046597,0.0285614780638
15,818.511135901,6,0.515284322884,0.729098279921,0.0858807204806,0.243423245657,0.028701178561,0.243214653196,0.0288201644519,0.241876475889,0.0283593774677
15.5,845.794840431,6,0.513606040404,0.728157799821,0.085601006734,0.243499034406,0.0287031125434,0.242531067277,0.0286472140814,0.241546491067,0.0282506801092
16,873.078544961,6,0.512694945048,0.727637589862,0.085449157508,0.243430805912,0.0287067130487,0.242028377228,0.0284850656677,0.241599723688,0.0282573787916
16.5,900.362249491,6,0.51122861391,0.726513951606,0.085204768985,0.242944830153,0.0286553610263,0.241280618573,0.0282630841501,0.241712196153,0.0282863238086
17,927.645954021,6,0.509971311932,0.725584591272,0.0849952186554,0.24222210323,0.0285549727382,0.240725425711,0.0280863450947,0.242062980019,0.0283539008225
17.5,954.929658551,6,0.508287770062,0.724555695837,0.0847146283436,0.241471213215,0.0283971073242,0.240327072523,0.0279548923388,0.242185400943,0.0283626286806
18,982.213363081,6,0.507559500714,0.72422466331,0.084593250119,0.240909522197,0.0282312174408,0.240302449678,0.0279352047565,0.242442608159,0.0284268279216
18.5,1009.49706761,6,0.50667846289,0.723529756896,0.0844464104816,0.240318386832,0.0280469877394,0.240441930873,0.0279719330053,0.242201167365,0.028427489737
19,1036.78077214,6,0.505720613749,0.722741604876,0.0842867689582,0.239833879173,0.0278867720895,0.240753309382,0.0280305579354,0.241587848898,0.0283694389332
