y,k
-252,9.90459947872e-05
-246.96,9.90491978974e-05
-241.92,9.90528046599e-05
-236.88,9.90569198931e-05
-231.84,9.9061549224e-05
-226.8,9.90668011389e-05
-221.76,9.90727388161e-05
-216.72,9.90795156671e-05
-211.68,9.90870520193e-05
-206.64,9.90955965546e-05
-201.6,9.91050234009e-05
-196.56,9.91155933906e-05
-191.52,9.91276224056e-05
-186.48,9.91418870727e-05
-181.44,9.91573367003e-05
-176.4,9.91721945438e-05
-171.36,9.91910286273e-05
-166.32,9.92191769547e-05
-161.28,9.92617898295e-05
-156.24,9.93261798081e-05
-151.2,9.94221340221e-05
-146.16,9.96172262393e-05
-141.12,9.99427130323e-05
-136.08,0.000100473580374
-131.04,0.000101389195233
-126,0.000102720544345
-120.96,0.000104748366836
-115.92,0.000107778216061
-110.88,0.000112068785047
-105.84,0.000117882506635
-100.8,0.000125707330899
-95.76,0.000136353122119
-90.72,0.000149421693107
-85.68,0.000164570765778
-80.64,0.000181255279668
-75.6,0.000198945186592
-70.56,0.000217682923675
-65.52,0.000237421494999
-60.48,0.000255111335013
-55.44,0.000264484647088
-50.4,0.000263286284469
-45.36,0.000254659313849
-40.32,0.000240252308327
-35.28,0.000219699496077
-30.24,0.000196178116071
-25.2,0.000171542399649
-20.16,0.000149544373713
-15.12,0.000133152706586
-10.08,0.000120437812429
-5.04,0.000112970349284
-1.1907858033e-14,0.000110097457392
5.04,0.000112686096846
10.08,0.000120452705062
15.12,0.000133111114608
20.16,0.000149465646617
25.2,0.000170481269291
30.24,0.000192172151166
35.28,0.000212466392061
40.32,0.000232923422947
45.36,0.000250243350681
50.4,0.000259295035137
55.44,0.00025975395034
60.48,0.000251556360571
65.52,0.000235962956863
70.56,0.000217670076477
75.6,0.000199616585219
80.64,0.000182066959672
85.68,0.000165299252394
90.72,0.000149990415637
95.76,0.000136762357891
100.8,0.000126006264412
105.84,0.000118077693093
110.88,0.000112175390431
115.92,0.000107814546271
120.96,0.000104758154818
126,0.000102743214149
131.04,0.00010139137533
136.08,0.000100463303171
141.12,9.99254908734e-05
146.16,9.9601136629e-05
151.2,9.94096253614e-05
156.24,9.93140600232e-05
161.28,9.92507418074e-05
166.32,9.9209967717e-05
171.36,9.91832700699e-05
176.4,9.91655949549e-05
181.44,9.91518176036e-05
186.48,9.91371085447e-05
191.52,9.91233180085e-05
196.56,9.9111572125e-05
201.6,9.91012828691e-05
206.64,9.90921477546e-05
211.68,9.90837489592e-05
216.72,9.90764030395e-05
221.76,9.9069802968e-05
226.8,9.90640430703e-05
231.84,9.9058964889e-05
236.88,9.90545543625e-05
241.92,9.90506559842e-05
246.96,9.90472287905e-05
252,9.90442472272e-05
