y,k
-252,0.000118806414867
-246.96,0.000118813584035
-241.92,0.000118821156012
-236.88,0.000118828876126
-231.84,0.000118836418075
-226.8,0.000118843559682
-221.76,0.00011885126309
-216.72,0.000118861153658
-211.68,0.00011887268981
-206.64,0.000118885356819
-201.6,0.000118898388282
-196.56,0.000118912903382
-191.52,0.000118928526028
-186.48,0.000118946315442
-181.44,0.00011896658974
-176.4,0.000118988473982
-171.36,0.000119006516904
-166.32,0.000119016051431
-161.28,0.000119025083475
-156.24,0.000119041793834
-151.2,0.000119080587904
-146.16,0.000119177855504
-141.12,0.000119357342869
-136.08,0.000119648227232
-131.04,0.000120183764862
-126,0.000121066204742
-120.96,0.000122517085546
-115.92,0.000124732655528
-110.88,0.00012784827443
-105.84,0.000132005470894
-100.8,0.000137425109727
-95.76,0.000144597382289
-90.72,0.000153624814122
-85.68,0.000164201916851
-80.64,0.000176042664546
-75.6,0.000188601506975
-70.56,0.000201728087959
-65.52,0.000216030904827
-60.48,0.000226269604246
-55.44,0.000227047752011
-50.4,0.000223277363826
-45.36,0.000217480223469
-40.32,0.000207512557955
-35.28,0.000194238885985
-30.24,0.000178052576137
-25.2,0.000163431982247
-20.16,0.000149009373658
-15.12,0.000138354835919
-10.08,0.000129802788726
-5.04,0.000123993651745
-2.08034123261e-14,0.0001225691924
5.04,0.000125302460071
10.08,0.000130855508596
15.12,0.000139819794178
20.16,0.000150855764099
25.2,0.000165020165065
30.24,0.000178366061218
35.28,0.000191106039917
40.32,0.000201613309621
45.36,0.00021236153195
50.4,0.000220782240703
55.44,0.000224101187861
60.48,0.000223755867461
65.52,0.000215284450378
70.56,0.000202142842368
75.6,0.000189185400574
80.64,0.000177094411103
85.68,0.000165270402173
90.72,0.000154553848539
95.76,0.000145344131155
100.8,0.000137890762781
105.84,0.000132484391358
110.88,0.000128230235627
115.92,0.000125019901278
120.96,0.000122728569707
126,0.0001211780684
131.04,0.000120275000668
136.08,0.000119743880261
141.12,0.000119419152638
146.16,0.000119210062356
151.2,0.000119102841894
156.24,0.000119059516575
161.28,0.000119036421724
166.32,0.00011902211499
171.36,0.000119012514194
176.4,0.000118996172087
181.44,0.000118972390469
186.48,0.000118949945491
191.52,0.000118930877499
196.56,0.000118914394316
201.6,0.000118899033649
206.64,0.000118885532927
211.68,0.000118872825279
216.72,0.000118860973518
221.76,0.000118850763984
226.8,0.000118842725836
231.84,0.000118835543696
236.88,0.000118828102114
241.92,0.000118820563534
246.96,0.000118813160838
252,0.000118806130035
