y,U_0,U_1,U_2
-252,10.296932107,0.0208373521496,-0.00267007454385
-246.96,10.29729626,0.0227105668644,-0.00278032356156
-241.92,10.2976907803,0.0246827085728,-0.00293647158034
-236.88,10.2981270763,0.0267194452152,-0.00311427445629
-231.84,10.2985827694,0.0288321930556,-0.0033030045764
-226.8,10.2990818458,0.0310182314767,-0.00350682267571
-221.76,10.2996326165,0.0332788413683,-0.00371881849352
-216.72,10.3001414922,0.0356549292299,-0.00392370990839
-211.68,10.3006419288,0.038129600877,-0.00413105819389
-206.64,10.3011096025,0.0407164500739,-0.00437843950262
-201.6,10.3015093107,0.0434363877266,-0.00462886583056
-196.56,10.3017966942,0.0462834558617,-0.00484212430583
-191.52,10.3016704625,0.049299261914,-0.00511014611759
-186.48,10.3012550213,0.0524619141738,-0.00540758579202
-181.44,10.3004369779,0.0557676637702,-0.00574769312267
-176.4,10.2991091861,0.0592655119415,-0.00615314780217
-171.36,10.2970105037,0.0629330801215,-0.00666343850146
-166.32,10.2939657975,0.0668001629108,-0.00733083531484
-161.28,10.2891356519,0.070887895533,-0.00819565980015
-156.24,10.2819567251,0.0751555763003,-0.009325581179
-151.2,10.2716388013,0.0796498772775,-0.0108085946148
-146.16,10.2568496481,0.0844496553056,-0.0129230849596
-141.12,10.2373264317,0.0895016587217,-0.0157606875063
-136.08,10.2119688425,0.0947572978146,-0.0194119429432
-131.04,10.1789888864,0.100200170283,-0.0240719727837
-126,10.1367014816,0.105671647901,-0.0300130958769
-120.96,10.0808815904,0.111272706069,-0.03768372162
-115.92,10.0119215567,0.116749288503,-0.0470228783016
-110.88,9.92808155193,0.122159837041,-0.0582113989562
-105.84,9.82792243106,0.127416242236,-0.0715401173528
-100.8,9.71020251603,0.132403800828,-0.0871164974031
-95.76,9.57026930171,0.13692471479,-0.105067277083
-90.72,9.4120974727,0.140850483304,-0.124965915424
-85.68,9.23487446841,0.144054475567,-0.146866647419
-80.64,9.03931019804,0.146445737505,-0.170265761654
-75.6,8.82681940991,0.147824923022,-0.194524343193
-70.56,8.59589773898,0.147706352219,-0.21915684196
-65.52,8.35521047885,0.146005461833,-0.242863198672
-60.48,8.10691777529,0.142713636461,-0.264501388227
-55.44,7.8554324853,0.137641952963,-0.282815489273
-50.4,7.60520377236,0.130877537897,-0.29613632527
-45.36,7.3602939169,0.122191659566,-0.302217358685
-40.32,7.1274560465,0.111898136972,-0.30196218569
-35.28,6.90860253767,0.100574079077,-0.295886233137
-30.24,6.70773957295,0.088543553301,-0.282496265127
-25.2,6.5267395352,0.0758904303622,-0.260799226045
-20.16,6.38067730533,0.0619819286772,-0.230721643188
-15.12,6.27162603867,0.0467478798756,-0.194635816579
-10.08,6.19108932439,0.0308090282039,-0.153316596058
-5.04,6.13817620959,0.014490561264,-0.108185951271
2.97681879147e-15,6.12501838546,-0.00195394294258,-0.0608163052402
5.04,6.14719603984,-0.0181380335759,-0.0122944984595
10.08,6.20125906513,-0.0339831614265,0.0349070813939
15.12,6.28821926986,-0.0495258788364,0.0794631319115
20.16,6.40116701469,-0.0644291138903,0.119801422919
25.2,6.54836205352,-0.0782103058884,0.154797929051
30.24,6.72510336118,-0.0907484705776,0.182875045676
35.28,6.9217843173,-0.101969583325,0.203863506791
40.32,7.13734950951,-0.112077230102,0.217035180704
45.36,7.36832753443,-0.121232256661,0.222299665124
50.4,7.60971807862,-0.129293664907,0.22050798577
55.44,7.86004005656,-0.135691310268,0.212178818784
60.48,8.11007021183,-0.140539581265,0.199655070094
65.52,8.35704346921,-0.143830341439,0.183956410495
70.56,8.59668739224,-0.145553220581,0.16599248477
75.6,8.8253440646,-0.145799209191,0.146701313568
80.64,9.0392119493,-0.144748955374,0.126974956055
85.68,9.23483586735,-0.142627256088,0.107859244056
90.72,9.41222762676,-0.139620835622,0.0896393403444
95.76,9.5706425072,-0.135880357973,0.0726711264205
100.8,9.7099548812,-0.131625929597,0.0572590949056
105.84,9.82865233383,-0.12699512388,0.0437010099789
110.88,9.92897319609,-0.121959400325,0.0320402916099
115.92,10.0128595837,-0.11680332677,0.0221649375064
120.96,10.0817724688,-0.111507556985,0.0139842978845
126,10.1372904824,-0.106103592258,0.0073656967711
131.04,10.1796945565,-0.100784027175,0.00224234016175
136.08,10.2125635231,-0.0955768125144,-0.0015961163407
141.12,10.2377543492,-0.0904634620245,-0.00446364956631
146.16,10.257132456,-0.0855390285018,-0.0065413942144
