y,k
-252,0.000138703193622
-246.96,0.000138709126347
-241.92,0.000138715611695
-236.88,0.000138721905404
-231.84,0.000138728428447
-226.8,0.000138736801393
-221.76,0.000138744527011
-216.72,0.000138752375896
-211.68,0.000138760491304
-206.64,0.000138769714439
-201.6,0.000138780170534
-196.56,0.000138791466295
-191.52,0.000138804375167
-186.48,0.000138819603972
-181.44,0.000138836117443
-176.4,0.000138854100226
-171.36,0.000138882310946
-166.32,0.00013890403223
-161.28,0.000138904811415
-156.24,0.000138911766178
-151.2,0.000138927818659
-146.16,0.000138954202572
-141.12,0.000139002749727
-136.08,0.000139099236608
-131.04,0.000139237562743
-126,0.000139457847724
-120.96,0.000139877376644
-115.92,0.00014057867491
-110.88,0.000141574976983
-105.84,0.000142902253267
-100.8,0.000144608078923
-95.76,0.000146754929727
-90.72,0.000149656727579
-85.68,0.000153010303923
-80.64,0.00015670045361
-75.6,0.000160581667625
-70.56,0.0001643514718
-65.52,0.000168619700398
-60.48,0.000171932315534
-55.44,0.000172266753938
-50.4,0.000170603105368
-45.36,0.000168649119298
-40.32,0.0001654221842
-35.28,0.00016317126581
-30.24,0.000159261419161
-25.2,0.000155168941279
-20.16,0.000153455890903
-15.12,0.000150032458235
-10.08,0.000148247180231
-5.04,0.00014704239653
-2.79776202206e-15,0.00014646207698
5.04,0.000146826225358
10.08,0.000148359726003
15.12,0.000150433692997
20.16,0.000153553401444
25.2,0.00015628793564
30.24,0.000158647006289
35.28,0.000161764163855
40.32,0.000164144747422
45.36,0.000167585709582
50.4,0.000170693505332
55.44,0.000172116957
60.48,0.000171882287134
65.52,0.00016899960683
70.56,0.000164888052734
75.6,0.000160870524216
80.64,0.000157249246592
85.68,0.000153521398932
90.72,0.000150109785782
95.76,0.000147151355917
100.8,0.000144795880711
105.84,0.000143170731611
110.88,0.000141801619102
115.92,0.000140759340498
120.96,0.000140019382723
126,0.000139547774518
131.04,0.000139323969417
136.08,0.000139146214892
141.12,0.000139036769754
146.16,0.000138982872618
151.2,0.000138948055755
156.24,0.00013892693101
161.28,0.000138912462889
166.32,0.000138908272833
171.36,0.000138893206922
176.4,0.000138861654976
181.44,0.000138841428259
186.48,0.000138824190891
191.52,0.000138807780447
196.56,0.000138793766923
201.6,0.000138781705384
206.64,0.000138771451623
211.68,0.000138761583776
216.72,0.000138752317842
221.76,0.000138744414092
226.8,0.000138736635303
231.84,0.000138728568469
236.88,0.000138721859748
241.92,0.000138715828198
246.96,0.00013870954982
252,0.000138703429357
