y,U_0,U_1,U_2
-252,10.2875908696,-0.0286206799263,0.0180524080213
-246.96,10.2883146159,-0.0314800181432,0.0185115004832
-241.92,10.2891419879,-0.0344254308033,0.019015937743
-236.88,10.2900124758,-0.0374624755374,0.0195642405593
-231.84,10.2909808625,-0.0406046479901,0.020159243084
-226.8,10.2921470126,-0.043863830141,0.0208045097728
-221.76,10.2934349326,-0.0472546017315,0.0215038365773
-216.72,10.2950175771,-0.0507953238275,0.0222603577619
-211.68,10.2967313775,-0.0544819761614,0.0230697120381
-206.64,10.2985480954,-0.0583252934079,0.0239310892884
-201.6,10.3004507838,-0.0623417084764,0.0248420645209
-196.56,10.3022154263,-0.0665409285725,0.0257933200201
-191.52,10.3041000006,-0.0709681809175,0.0267887268509
-186.48,10.3059462117,-0.0756074127566,0.0278075484065
-181.44,10.3072043053,-0.0804500738268,0.0288365361217
-176.4,10.307240007,-0.085490968533,0.0298515842723
-171.36,10.3055663433,-0.0907581107444,0.030795931666
-166.32,10.302945759,-0.0963624638962,0.0316490099155
-161.28,10.2991779246,-0.102303283597,0.0323470105595
-156.24,10.293236939,-0.108570993007,0.0328078211303
-151.2,10.2847662421,-0.115155650312,0.0329319306538
-146.16,10.271923594,-0.122028483678,0.0325352960618
-141.12,10.2537062374,-0.129266585447,0.0314809298253
-136.08,10.2282424014,-0.136797414623,0.0295818177482
-131.04,10.1952205094,-0.144547129629,0.0266766193751
-126,10.1525060567,-0.152448741801,0.0225898130093
-120.96,10.095891296,-0.160295588881,0.0169886761878
-115.92,10.0243976869,-0.168169800493,0.0096151386941
-110.88,9.93694119756,-0.175836314998,0.000440391038996
-105.84,9.83175993661,-0.18316870107,-0.010620630757
-100.8,9.7077002676,-0.189943824889,-0.0236048451842
-95.76,9.56322266874,-0.195717122194,-0.0383474128609
-90.72,9.39492301032,-0.200468099063,-0.0550601586141
-85.68,9.20549066703,-0.203953074974,-0.0732881891474
-80.64,8.99582510542,-0.206028642436,-0.0928357692093
-75.6,8.76724687497,-0.206495226017,-0.113254823801
-70.56,8.52435301337,-0.204917720528,-0.133167304629
-65.52,8.26192391466,-0.201513450887,-0.152574525503
-60.48,7.98912408591,-0.196206665306,-0.170202895568
-55.44,7.71376085738,-0.188746685455,-0.185158216266
-50.4,7.44184620374,-0.178923212385,-0.196365562232
-45.36,7.18221331245,-0.16656307239,-0.201889246525
-40.32,6.92842436012,-0.151852648792,-0.201863713969
-35.28,6.69377846286,-0.134935472636,-0.194954466172
-30.24,6.48447073751,-0.116006654918,-0.180517767043
-25.2,6.3032204706,-0.0953738407137,-0.158534362193
-20.16,6.15895266285,-0.0734484294814,-0.128948125713
-15.12,6.02966309222,-0.0499190779064,-0.0921654410207
-10.08,5.93809453986,-0.0254692255117,-0.0497737276444
-5.04,5.88640136614,-0.000698440866432,-0.00292503379163
-1.11910480882e-14,5.86561216527,0.0241335013645,0.0465648748102
5.04,5.87846413226,0.048253269831,0.0957453011212
10.08,5.93272460104,0.0722094009299,0.143981649258
15.12,6.02257733792,0.0953904160767,0.188430167035
20.16,6.14754580801,0.117262029531,0.227603751759
25.2,6.30635514165,0.13734137037,0.260418479838
30.24,6.48892906272,0.155231217368,0.284640364108
35.28,6.70018000644,0.171519289962,0.301777279364
40.32,6.93145465063,0.185693436318,0.311313100132
45.36,7.179823043,0.197660076443,0.314065569571
50.4,7.44224051456,0.207308891306,0.31110794605
55.44,7.70732336603,0.214414894008,0.302402504859
60.48,7.98049122066,0.219460118282,0.288836155219
65.52,8.25137950511,0.222503492202,0.271604353312
70.56,8.51325605536,0.22366533784,0.251722486551
75.6,8.76149384048,0.223038233761,0.230227629733
80.64,8.98691044037,0.220586357504,0.20848146102
85.68,9.19818420113,0.216636039177,0.186428032967
90.72,9.38934140651,0.211460809957,0.165060307174
95.76,9.55928056521,0.205247874467,0.144927864827
100.8,9.70764092919,0.198208664605,0.126420205997
105.84,9.83051565995,0.190529128305,0.110266525972
110.88,9.93648611091,0.182314000725,0.0957290966018
115.92,10.0246226335,0.173819260704,0.0831379632791
120.96,10.0965113938,0.165187533703,0.0723889440461
126,10.1540620607,0.156561939721,0.0633070225537
131.04,10.1963495483,0.148149954223,0.0560342866133
136.08,10.2294369006,0.139866887123,0.0499041627578
141.12,10.2547694595,0.13187040717,0.0448557090775
146.16,10.2729882231,0.124214194718,0.040705856032
151.2,10.285900649,0.116899012052,0.0373109299385
156.24,10.2943154944,0.1100629307,0.0346168589701
161.28,10.3000216412,0.103508687916,0.0323283368827
166.32,10.3035137101,0.0973147425869,0.0304007022648
171.36,10.3059783007,0.0914852844254,0.0287580432543
176.4,10.3075559342,0.0859860813125,0.0273340973553
181.44,10.3077126225,0.0808433209569,0.0261130125757
186.48,10.3065311522,0.0758825718683,0.0250015646185
191.52,10.3047038051,0.0711420969203,0.0239945798248
196.56,10.3027934332,0.0666293098744,0.023075492283
201.6,10.3008588592,0.062334394075,0.0222311396504
206.64,10.2990508222,0.0582860725292,0.0214679663271
211.68,10.2972066081,0.0543983630842,0.0207474548851
216.72,10.2954637545,0.0506756724747,0.020071130152
221.76,10.2938618592,0.047107392954,0.0194362654399
226.8,10.2924240395,0.04368260826,0.018843666537
231.84,10.2913406776,0.0404219770735,0.0183032763768
236.88,10.2903256729,0.0372706073377,0.0177996801963
241.92,10.2894307404,0.0342291168372,0.0173355067742
246.96,10.2885982918,0.0312852923001,0.0169067626968
252,10.2878003065,0.0284262856457,0.0165123097318
