y,k
-252,0.000106477972443
-246.96,0.000106483647318
-241.92,0.000106489860527
-236.88,0.00010649671413
-231.84,0.000106504448207
-226.8,0.000106513333222
-221.76,0.000106523560799
-216.72,0.000106535174174
-211.68,0.000106548045776
-206.64,0.000106562131683
-201.6,0.000106577248928
-196.56,0.000106593391394
-191.52,0.000106610673129
-186.48,0.000106628521325
-181.44,0.000106646391436
-176.4,0.000106665551465
-171.36,0.00010668711726
-166.32,0.000106711764293
-161.28,0.000106750691378
-156.24,0.000106813899384
-151.2,0.000106920471508
-146.16,0.000107136375081
-141.12,0.000107544153299
-136.08,0.000108206557688
-131.04,0.000109250717344
-126,0.000111033273603
-120.96,0.000113856155215
-115.92,0.00011792648546
-110.88,0.000123645019279
-105.84,0.000131320707123
-100.8,0.000141373193766
-95.76,0.000154545787358
-90.72,0.000170999489392
-85.68,0.000190180676416
-80.64,0.000211497085035
-75.6,0.000234141105743
-70.56,0.000256674581073
-65.52,0.000276980176977
-60.48,0.000288950637819
-55.44,0.000289120622114
-50.4,0.000281643513976
-45.36,0.000269116114803
-40.32,0.00024973330374
-35.28,0.000224478122593
-30.24,0.00019720341207
-25.2,0.000171094218876
-20.16,0.000151402736543
-15.12,0.000136043171674
-10.08,0.000123895964218
-5.04,0.000117619921698
-1.11910480882e-14,0.000116005847691
5.04,0.000118493668265
10.08,0.000125083824797
15.12,0.000136629789177
20.16,0.000154020764246
25.2,0.000175571475923
30.24,0.000198595701614
35.28,0.000221469815678
40.32,0.000242488130694
45.36,0.000262099461024
50.4,0.000276961398918
55.44,0.000284086827708
60.48,0.000284039786159
65.52,0.000274074404298
70.56,0.000256135237525
75.6,0.000234832456308
80.64,0.000213270321346
85.68,0.000192211508045
90.72,0.000172944177454
95.76,0.000156180413713
100.8,0.00014243285729
105.84,0.000132252198278
110.88,0.000124364883162
115.92,0.000118458450439
120.96,0.00011422360307
126,0.000111258338043
131.04,0.000109435953772
136.08,0.000108332280686
141.12,0.000107628821043
146.16,0.000107201112939
151.2,0.000106962613119
156.24,0.000106841693271
161.28,0.000106769435307
166.32,0.000106725165891
171.36,0.000106697403404
176.4,0.000106673524287
181.44,0.000106652434376
186.48,0.000106633107006
191.52,0.000106614287026
196.56,0.000106596253235
201.6,0.000106579441413
206.64,0.000106563935787
211.68,0.000106549491835
216.72,0.000106536357536
221.76,0.000106524542407
226.8,0.000106514025865
231.84,0.00010650511867
236.88,0.000106497212734
241.92,0.000106490229593
246.96,0.000106483957736
252,0.000106478245251
