y,U_0,U_1,U_2
-252,10.2178929765,-0.0110528909519,0.0137964802569
-246.96,10.2186382179,-0.0122841429455,0.0140069494169
-241.92,10.2194894683,-0.0135169681662,0.0142401839065
-236.88,10.2204344605,-0.0147298647923,0.0144912677609
-231.84,10.2212936008,-0.0159091505104,0.0147581366038
-226.8,10.2217400178,-0.0170349221128,0.0150369473828
-221.76,10.2219339032,-0.0181010516106,0.0153166495281
-216.72,10.2221853478,-0.0191703876462,0.0156139983594
-211.68,10.2226410004,-0.0202283595637,0.0159282205099
-206.64,10.2235852882,-0.0212667449811,0.0162639714026
-201.6,10.2243942852,-0.0222745483195,0.0166164986133
-196.56,10.2252812054,-0.0232287961036,0.0169674745861
-191.52,10.2259926668,-0.0241724685445,0.0173254933311
-186.48,10.2264424498,-0.0250746291191,0.017670767762
-181.44,10.2267961215,-0.0259604829449,0.0179950002824
-176.4,10.2276647797,-0.0268492882915,0.0182785814189
-171.36,10.2285544289,-0.0276941798151,0.0184854113015
-166.32,10.2266683823,-0.0284351468429,0.018591294203
-161.28,10.222507601,-0.0290933623317,0.0185345224125
-156.24,10.2174333703,-0.0296845287317,0.01826991105
-151.2,10.2108895312,-0.0301893475577,0.017731603971
-146.16,10.201013312,-0.0305683902263,0.0167649307569
-141.12,10.1868616375,-0.0308762716526,0.015287334829
-136.08,10.1686532357,-0.0310651568191,0.0131640046307
-131.04,10.1452640449,-0.0311128943176,0.0101711257101
-126,10.1137561119,-0.0310589588135,0.00624576241177
-120.96,10.0727719546,-0.0308120010282,0.00108510206875
-115.92,10.0211402911,-0.0303989127034,-0.00535960946512
-110.88,9.95809211797,-0.0298235737288,-0.0131980503976
-105.84,9.88254435509,-0.0290596197482,-0.0224848850898
-100.8,9.79401317815,-0.0280384992601,-0.03321612436
-95.76,9.68949224555,-0.0267481069562,-0.045471603104
-90.72,9.56968749032,-0.025121328337,-0.0588466976907
-85.68,9.43503739093,-0.0233254194312,-0.0731233673285
-80.64,9.28603090219,-0.0213584879512,-0.0880480104802
-75.6,9.12391200918,-0.0191571719771,-0.103197618556
-70.56,8.94876544055,-0.0169904453517,-0.117840072545
-65.52,8.76232312568,-0.0146157138897,-0.131425922155
-60.48,8.56599493403,-0.012174974393,-0.143451012527
-55.44,8.36773303055,-0.00959729260684,-0.153136241809
-50.4,8.17353579371,-0.00694018120759,-0.15936070917
-45.36,7.98408734937,-0.00414156078346,-0.161212752133
-40.32,7.80302123666,-0.00128206791807,-0.159242591422
