y,k
-252,0.000100946931655
-246.96,0.000100951838992
-241.92,0.000100957490689
-236.88,0.000100963869014
-231.84,0.000100971095182
-226.8,0.00010097922565
-221.76,0.000100988489166
-216.72,0.000100998848444
-211.68,0.000101010289143
-206.64,0.000101022745923
-201.6,0.000101035825893
-196.56,0.000101049740366
-191.52,0.000101064597177
-186.48,0.000101080175425
-181.44,0.000101096096989
-176.4,0.000101113645372
-171.36,0.000101136176777
-166.32,0.000101166777631
-161.28,0.000101211034284
-156.24,0.000101283828287
-151.2,0.000101413590505
-146.16,0.00010164627305
-141.12,0.000102025586179
-136.08,0.000102675488259
-131.04,0.000103756414385
-126,0.000105489250929
-120.96,0.000108318093181
-115.92,0.000112386931376
-110.88,0.000118085583154
-105.84,0.000125805163157
-100.8,0.000135978084421
-95.76,0.00014956568444
-90.72,0.000166287946144
-85.68,0.000186048976852
-80.64,0.000208216476321
-75.6,0.000231854219076
-70.56,0.000255458111777
-65.52,0.000276230918765
-60.48,0.000291550991596
-55.44,0.000298899553872
-50.4,0.00029707857343
-45.36,0.000285713112998
-40.32,0.000267934711486
-35.28,0.000244453827494
-30.24,0.000217694660862
-25.2,0.000189484949503
-20.16,0.000161757634009
-15.12,0.00014105944522
-10.08,0.00012716404615
-5.04,0.000118700028331
2.97681879147e-15,0.000115575123081
5.04,0.000118390776295
10.08,0.000127322271046
15.12,0.000141461002677
20.16,0.000162658472511
25.2,0.000187571181707
30.24,0.000212313525682
35.28,0.000238220083773
40.32,0.000262947455836
45.36,0.000282064194413
50.4,0.000293030328907
55.44,0.000294951706397
60.48,0.000288156850748
65.52,0.000273705658561
70.56,0.000253884734919
75.6,0.000231310467707
80.64,0.000208075187756
85.68,0.000186157971675
90.72,0.000166483383222
95.76,0.000149772949675
100.8,0.000136205111402
105.84,0.000125942953624
110.88,0.000118195631695
115.92,0.000112449620528
120.96,0.00010835364732
126,0.000105529004305
131.04,0.00010378213904
136.08,0.000102689711199
141.12,0.000102034262938
146.16,0.000101655688231
151.2,0.000101422114789
156.24,0.00010129122849
161.28,0.000101216615997
166.32,0.000101171096396
171.36,0.000101139572627
176.4,0.000101116523035
181.44,0.000101098137975
186.48,0.000101081418218
191.52,0.000101065804185
196.56,0.000101050866201
201.6,0.000101036887804
206.64,0.000101023593876
211.68,0.000101011016796
216.72,0.000100999643526
221.76,0.000100989314872
226.8,0.000100979961532
231.84,0.000100971748437
236.88,0.000100964537824
241.92,0.00010095812324
246.96,0.000100952486682
252,0.000100947503015
