y,U_0,U_1,U_2
-252,10.1726358659,-0.0313683672131,0.0214299721618
-246.96,10.1744227229,-0.0345514023228,0.0218900940451
-241.92,10.1763982331,-0.0375487487493,0.0223588041701
-236.88,10.1785067425,-0.0405567494578,0.0228610313836
-231.84,10.1807234227,-0.0435891330865,0.0233974580013
-226.8,10.1831141682,-0.0466463812905,0.0239693989237
-221.76,10.1861376607,-0.05001455733,0.0246228738633
-216.72,10.1896903737,-0.0532081602846,0.0252873636822
-211.68,10.1932349316,-0.0564500418106,0.0259953849538
-206.64,10.1963689217,-0.05971304378,0.026738144305
-201.6,10.1995758449,-0.0629877453607,0.0275119639513
-196.56,10.2028526213,-0.0666260819555,0.0283643741917
-191.52,10.2063376771,-0.0699528859176,0.029192103108
-186.48,10.209819172,-0.0732843695006,0.0300270494587
-181.44,10.2132903686,-0.076612766268,0.0308567017473
-176.4,10.2166159963,-0.0799501205456,0.0316633006763
-171.36,10.2197394959,-0.0837642595641,0.0324742403816
-166.32,10.224637467,-0.087111190457,0.0331398580477
-161.28,10.2298607525,-0.0904806729619,0.0336853504981
-156.24,10.2318057522,-0.0938138239721,0.0340494754421
-151.2,10.229597542,-0.0970867213184,0.0341635474623
-146.16,10.2246900611,-0.101028872376,0.0339781866843
-141.12,10.216900731,-0.104206994122,0.0332348291041
-136.08,10.2041336148,-0.107328734142,0.0318687587471
-131.04,10.1850874988,-0.110298880623,0.0297428658644
-126,10.1622589748,-0.113108239278,0.0267745073577
-120.96,10.1317383505,-0.116509267333,0.0227811462801
-115.92,10.0910727838,-0.118828191904,0.0174002841162
-110.88,10.0398530537,-0.12080290247,0.0106366070051
-105.84,9.97688582834,-0.122309252909,0.00238664975363
-100.8,9.90185489456,-0.123294173578,-0.00737993534072
-95.76,9.81386892335,-0.124409497211,-0.0185111856662
-90.72,9.70993247805,-0.123901347551,-0.0310008127741
-85.68,9.59154344772,-0.122897393915,-0.0443918615147
-80.64,9.45947009229,-0.121115670726,-0.0584843660603
-75.6,9.31470852378,-0.118591446716,-0.0729469032296
-70.56,9.15986406206,-0.114984333098,-0.0868201458097
-65.52,8.99227455077,-0.110485688352,-0.0999080348368
-60.48,8.81418460654,-0.105047420199,-0.11137165799
-55.44,8.63098966819,-0.0983199588632,-0.120562495386
-50.4,8.44938277976,-0.090636454428,-0.126646601475
-45.36,8.27063539262,-0.0811852906751,-0.128508152595
-40.32,8.09950168814,-0.0720921112327,-0.126366228725
-35.28,7.94037932591,-0.0623820347912,-0.119495018968
-30.24,7.78701718393,-0.0517903168312,-0.107305636262
-25.2,7.66219146335,-0.0411306679101,-0.0903190736333
-20.16,7.54991682043,-0.0284009350588,-0.0690082365982
-15.12,7.46219161443,-0.0172253129157,-0.0440414426083
-10.08,7.40279678489,-0.00656769661749,-0.0161043114707
-5.04,7.35864067761,0.00410576709398,0.0139583982411
-2.79776202206e-15,7.34750929335,0.0143714319614,0.0452752880806
5.04,7.36454021256,0.026589119675,0.076588374275
10.08,7.40309706517,0.0366366497918,0.107277556252
15.12,7.4699737671,0.0465646282126,0.135935172697
20.16,7.55916287212,0.0562810500161,0.161597269972
25.2,7.67264525792,0.065629407865,0.183716041816
30.24,7.79941170437,0.0758353482617,0.200754620266
35.28,7.945291203,0.0844722788195,0.213389571549
40.32,8.1026313128,0.0921983028606,0.221286767204
45.36,8.26866533705,0.0995776693292,0.224331678339
50.4,8.44684993877,0.10655762223,0.222910323832
55.44,8.62755528118,0.113018329768,0.21711799257
60.48,8.80896932786,0.118147135539,0.208235918782
65.52,8.98667522307,0.122039226087,0.196734699361
70.56,9.15474212049,0.124897195927,0.183434030112
75.6,9.31241119204,0.126748277312,0.168970969061
80.64,9.45529866071,0.127600818049,0.153807065283
85.68,9.58784048318,0.128181118246,0.138534515573
90.72,9.70668990709,0.128158994216,0.123733951089
95.76,9.81107776518,0.127796422583,0.109837551113
100.8,9.9010630942,0.126802654941,0.0970710696343
105.84,9.97509480343,0.124537032162,0.0858546765686
110.88,10.0384249456,0.122510936603,0.0760495283003
115.92,10.0899897925,0.120071401697,0.0676479230507
120.96,10.1309259743,0.11730646668,0.0604592700346
126,10.1622758016,0.114322462001,0.0543533156935
131.04,10.1849865271,0.110371372555,0.0493551073576
136.08,10.2051592884,0.107070188225,0.0452768443769
141.12,10.2168758407,0.103728374158,0.0419207560669
146.16,10.2245760701,0.100392300237,0.039157641411
151.2,10.2298953994,0.0970053081651,0.0368840299427
156.24,10.2319723596,0.0929351103581,0.0349597967253
161.28,10.2305175363,0.0895458105804,0.0333920346629
166.32,10.2259052927,0.0861578045514,0.0320456331442
171.36,10.2204953377,0.0827799110234,0.0308739945115
176.4,10.2168091217,0.0794170547787,0.029840448344
181.44,10.2136684898,0.075632154278,0.0288539580759
186.48,10.2101438951,0.0722992022395,0.0280015269733
191.52,10.2066364531,0.0689884655436,0.0272060325315
196.56,10.2032394785,0.0656825394035,0.0264528090361
201.6,10.1998674162,0.062382320931,0.0257367188152
206.64,10.1965060428,0.058819509384,0.0250150417173
211.68,10.1933079494,0.0555946838891,0.0243747872555
216.72,10.1900594894,0.0523851374087,0.023764933428
221.76,10.1866472537,0.0492179876544,0.0231868240967
226.8,10.1833130329,0.0461169653072,0.0226442781051
231.84,10.180922821,0.0428522535657,0.0221072342952
236.88,10.1787085959,0.0398521319739,0.0216370603857
241.92,10.1766019302,0.0368748023487,0.0211962788223
246.96,10.1746236214,0.0339158519721,0.0207849026535
252,10.1727904516,0.0309697381352,0.0204013157954
