y,k
-252,9.91505383911e-05
-246.96,9.91543080695e-05
-241.92,9.91586542038e-05
-236.88,9.9163616006e-05
-231.84,9.91692783129e-05
-226.8,9.9175670488e-05
-221.76,9.91831383709e-05
-216.72,9.91915229629e-05
-211.68,9.92010048236e-05
-206.64,9.92118032983e-05
-201.6,9.92238293187e-05
-196.56,9.92374795439e-05
-191.52,9.9252517167e-05
-186.48,9.92694402263e-05
-181.44,9.9289430008e-05
-176.4,9.93144970773e-05
-171.36,9.93493159334e-05
-166.32,9.94008509073e-05
-161.28,9.9478838511e-05
-156.24,9.9587499417e-05
-151.2,9.97429531192e-05
-146.16,0.000100037529701
-141.12,0.00010054827591
-136.08,0.000101344852974
-131.04,0.000102586172729
-126,0.000104438436544
-120.96,0.000107386494008
-115.92,0.000111807923992
-110.88,0.000117928347942
-105.84,0.000126129357087
-100.8,0.000136981770632
-95.76,0.000151084301726
-90.72,0.000168157250587
-85.68,0.000187833441622
-80.64,0.000209409549188
-75.6,0.000232279565186
-70.56,0.000255638358286
-65.52,0.000277529635215
-60.48,0.000292892114444
-55.44,0.000296124985161
-50.4,0.000288230691281
-45.36,0.000273650686046
-40.32,0.000253182721175
-35.28,0.000227459124941
-30.24,0.000200271318059
-25.2,0.000173114044644
-20.16,0.000151066643963
-15.12,0.000134431483114
-10.08,0.000122089994089
-5.04,0.000115852136949
-8.62643290134e-15,0.000114260220903
5.04,0.000116376095677
10.08,0.000122868767145
15.12,0.000135227317868
20.16,0.000154535004217
25.2,0.000177196446858
30.24,0.000200019732038
35.28,0.000222883351248
40.32,0.000245375911946
45.36,0.000266789652137
50.4,0.000282958099663
55.44,0.000290442756993
60.48,0.00028776294488
65.52,0.000274480055507
70.56,0.000254817633103
75.6,0.000232909565999
80.64,0.000210870209759
85.68,0.000189489290808
90.72,0.000169692965016
95.76,0.000152343003308
100.8,0.000137875444941
105.84,0.000126795152433
110.88,0.000118396494695
115.92,0.000112137862868
120.96,0.000107616255785
126,0.000104592285387
131.04,0.000102694281375
136.08,0.000101418844296
141.12,0.000100600896732
146.16,0.000100071432118
151.2,9.97620933033e-05
156.24,9.96014240443e-05
161.28,9.94907045337e-05
166.32,9.94107121012e-05
171.36,9.93559537411e-05
176.4,9.93189348271e-05
181.44,9.92928658937e-05
186.48,9.92719191574e-05
191.52,9.92542448503e-05
196.56,9.92389614854e-05
201.6,9.92250659523e-05
206.64,9.92128955342e-05
211.68,9.92019236631e-05
216.72,9.91922253066e-05
221.76,9.91837547384e-05
226.8,9.91762847216e-05
231.84,9.91697944977e-05
236.88,9.91640686245e-05
241.92,9.91590514318e-05
246.96,9.91546503794e-05
252,9.9150808553e-05
