y,U_0,U_1,U_2
-252,10.2195958122,0.0191606127954,-0.0108066168396
-246.96,10.2194364931,0.0206796118733,-0.0109714318732
-241.92,10.219234793,0.022201811445,-0.0111501398274
-236.88,10.2190159857,0.0237290499334,-0.0113428062631
-231.84,10.2187779076,0.0252593026906,-0.0115502464507
-226.8,10.2185053818,0.0267951188998,-0.0117708151744
-221.76,10.2182124499,0.0283331230967,-0.0120053265031
-216.72,10.2179020069,0.029875389856,-0.0122460982042
-211.68,10.2175444562,0.0314200716544,-0.0124948551948
-206.64,10.2171589811,0.0329698485091,-0.0127617729014
-201.6,10.2166706209,0.0345295547855,-0.0130600827915
-196.56,10.2160570836,0.0361017313385,-0.0134026689317
-191.52,10.2152508623,0.0376852414677,-0.013783319136
-186.48,10.2141086008,0.0392775695987,-0.0142101996976
-181.44,10.2124565211,0.0408733455876,-0.0146890107186
-176.4,10.2106020377,0.0424428766485,-0.0152247306808
-171.36,10.2086065596,0.0440043635622,-0.0158412767448
-166.32,10.2058868358,0.0455902153221,-0.0165774782537
-161.28,10.2019630047,0.0472033880914,-0.0174826533271
-156.24,10.1963658207,0.0488341743405,-0.0186077648229
-151.2,10.1890535694,0.0504611288158,-0.0200203189447
-146.16,10.1792730353,0.0520854785154,-0.0218689359285
-141.12,10.1656226474,0.0536891794355,-0.0241469831428
-136.08,10.1477562443,0.055278139567,-0.0269822236409
-131.04,10.1239998979,0.0568033693223,-0.0305286079845
-126,10.0926856154,0.0582350326857,-0.0349329079675
-120.96,10.0531831021,0.0595455371398,-0.0404657492914
-115.92,10.0049238431,0.0607376108261,-0.0471456915569
-110.88,9.94642792107,0.0617534955155,-0.0551512980624
-105.84,9.87646753539,0.0625462745959,-0.0646085004595
-100.8,9.7940666044,0.0630789554635,-0.07540322277
-95.76,9.69548192464,0.0633142212689,-0.0876866495832
-90.72,9.58194176683,0.0632976770276,-0.101370458395
-85.68,9.45368259363,0.0630456044248,-0.116268173133
-80.64,9.31164887884,0.0625683808217,-0.13197698942
-75.6,9.1572769321,0.0618595314096,-0.147907289548
-70.56,8.99024541652,0.0608696194382,-0.163426983929
-65.52,8.81289101253,0.0596017186868,-0.177868831359
-60.48,8.6252520818,0.0581198831502,-0.190623417404
-55.44,8.4300282226,0.0564706260077,-0.201253309694
-50.4,8.23368340791,0.0545129137335,-0.209359626898
