y,U_0,U_1,U_2
-252,10.2853010616,-0.0236208715361,0.00889462282977
-246.96,10.2854221054,-0.0259469738913,0.00925741912853
-241.92,10.2855563209,-0.0283832760432,0.00965722344734
-236.88,10.2857290505,-0.0309300218177,0.0100934617245
-231.84,10.2859276765,-0.0335992479779,0.0105638537859
-226.8,10.2861544403,-0.0364035776686,0.0110699310304
-221.76,10.2863387038,-0.0393629370675,0.0116165262955
-216.72,10.2866410265,-0.0425051981875,0.0122080998227
-211.68,10.2869737936,-0.0458291939596,0.0128450025948
-206.64,10.287274546,-0.0493504389649,0.0135295006814
-201.6,10.2875680983,-0.0530889202271,0.0142581201781
-196.56,10.2876825427,-0.0570732523335,0.0150218731837
-191.52,10.2877890853,-0.0613404494101,0.0158162846727
-186.48,10.2878858016,-0.0658898472315,0.0166218592977
-181.44,10.2877195707,-0.0707350126128,0.0174240758423
-176.4,10.2869674042,-0.0758925795963,0.018203377296
-171.36,10.2850313999,-0.0813906078037,0.0189156607531
-166.32,10.2818017962,-0.0872780468529,0.0195394051362
-161.28,10.2765373372,-0.0935360126251,0.0200102770655
-156.24,10.2688070148,-0.100174104383,0.0202587812176
-151.2,10.2588765495,-0.107188171248,0.0202110748414
-146.16,10.2453335908,-0.114553171672,0.0196993925092
-141.12,10.226143028,-0.122369298918,0.0185364197026
-136.08,10.2001360466,-0.130575536258,0.0165585794816
-131.04,10.1664206076,-0.139096966773,0.013676368913
-126,10.1232859942,-0.147944622394,0.00967758490603
-120.96,10.0680435566,-0.156911740397,0.00410155616125
-115.92,9.99885786389,-0.165950207845,-0.00316753771777
-110.88,9.91377392773,-0.174776438627,-0.012181438717
-105.84,9.81151878199,-0.183284529546,-0.022964963643
-100.8,9.6904631017,-0.191089695559,-0.035622884108
-95.76,9.54722230099,-0.197684921609,-0.0501956070666
-90.72,9.3824180179,-0.203232121278,-0.0664547640511
-85.68,9.19703936089,-0.207444593078,-0.0841810201452
-80.64,8.99210026919,-0.21032208005,-0.102957654402
-75.6,8.76902259605,-0.211661661647,-0.122440932618
-70.56,8.52868590296,-0.21078074753,-0.142011344804
-65.52,8.27166506143,-0.207809914741,-0.161065202056
-60.48,8.00248645291,-0.202638846989,-0.178643929374
-55.44,7.72802518622,-0.195262842332,-0.193859769316
-50.4,7.4563717975,-0.185730264139,-0.205543930498
-45.36,7.1945045605,-0.173904378762,-0.21158971358
-40.32,6.94195926701,-0.15966930954,-0.211639808882
-35.28,6.70694545284,-0.143178150265,-0.204963308521
-30.24,6.4955424662,-0.124736025378,-0.191190767708
-25.2,6.30879724219,-0.104429727243,-0.169736216794
-20.16,6.15553804343,-0.0823060529517,-0.139708734558
-15.12,6.02732931548,-0.0584985281667,-0.102528177817
-10.08,5.93611235639,-0.033777296354,-0.0597533803481
-5.04,5.88415108325,-0.00852493113708,-0.012679376067
-8.62643290134e-15,5.86751873132,0.0167278447163,0.0369618443516
5.04,5.87978367903,0.041387981989,0.0870212101112
10.08,5.93415502676,0.0661950106273,0.135279428725
15.12,6.02438259978,0.0902584450031,0.179658639786
20.16,6.15296903374,0.113033157787,0.218696341332
25.2,6.31939181179,0.133751854349,0.251382154944
30.24,6.50529303402,0.1518971636,0.275462450322
35.28,6.71769135734,0.168370727153,0.291811439576
40.32,6.94869264099,0.182882292471,0.300384262142
45.36,7.19602345451,0.195353008385,0.301916454041
50.4,7.45701530777,0.20538495082,0.29731734108
55.44,7.72514248533,0.212632422261,0.286655471678
60.48,7.99721218703,0.218172487837,0.271484134973
65.52,8.26459052462,0.221628083761,0.252883670513
70.56,8.5211237724,0.222878065082,0.23196455878
75.6,8.76363890743,0.222167046441,0.209765966896
80.64,8.98648936012,0.219502176701,0.187278112366
85.68,9.19285025254,0.215305529539,0.165019751457
90.72,9.37953734601,0.209821543753,0.143883900658
95.76,9.54546183754,0.203333242804,0.124357721524
100.8,9.69046010151,0.196021451296,0.106632177537
105.84,9.81139504033,0.187849873382,0.0912530408461
110.88,9.9140537336,0.179018267736,0.0776991805015
115.92,9.99943383086,0.169753274486,0.0659390457754
120.96,10.0687762633,0.160268107205,0.0558920523576
126,10.1243251269,0.150750319958,0.0474406385338
131.04,10.1673101089,0.141560912919,0.0407275637712
136.08,10.2009071225,0.132582600616,0.0351938426827
141.12,10.2268399736,0.124023080914,0.0306865188589
146.16,10.2460034419,0.115889712967,0.0270466510208
151.2,10.2593429449,0.108209298333,0.0241044510445
156.24,10.2690973331,0.101005191626,0.0218114710473
161.28,10.2767182854,0.0941453239496,0.0199060863742
166.32,10.2820292336,0.0876904626001,0.0183103408424
171.36,10.2853232916,0.0816361665742,0.016959515984
176.4,10.2871597801,0.0759661142497,0.0158038290576
181.44,10.2879943496,0.0707332188756,0.0148279587561
186.48,10.2881722334,0.0658024523689,0.0139507474658
191.52,10.2880702601,0.0611851247486,0.0131555908631
196.56,10.2878665129,0.0568603369834,0.0124266060977
201.6,10.2877016005,0.0528077333084,0.0117553637833
206.64,10.2874739364,0.0490590304957,0.0111465825547
211.68,10.2871669127,0.0455117091257,0.01057551986
216.72,10.2868700821,0.0421717491089,0.01004276539
221.76,10.2865673348,0.0390205195875,0.00954817953071
226.8,10.2862880738,0.0360393868183,0.0090910129815
231.84,10.2860660999,0.0332497236889,0.00867553437081
236.88,10.2858677862,0.030580504164,0.00828606526697
241.92,10.2856874035,0.0280379208431,0.00792585882334
246.96,10.2855445962,0.0256121502435,0.00759344753557
252,10.2854192785,0.0232915279654,0.00728910778014
