y,k
-252,0.000102717405476
-246.96,0.000102724699618
-241.92,0.00010273224696
-236.88,0.000102740095348
-231.84,0.000102749282843
-226.8,0.000102760416464
-221.76,0.00010277015718
-216.72,0.000102779091637
-211.68,0.000102788162365
-206.64,0.000102798993833
-201.6,0.00010281166899
-196.56,0.000102825816717
-191.52,0.000102838343062
-186.48,0.000102852343015
-181.44,0.000102866255029
-176.4,0.000102881267796
-171.36,0.000102901469508
-166.32,0.000102922553907
-161.28,0.000102943045591
-156.24,0.000102971861231
-151.2,0.000103032798358
-146.16,0.00010320455667
-141.12,0.00010351193663
-136.08,0.000104057113695
-131.04,0.000104980995844
-126,0.000106433564376
-120.96,0.000108917040604
-115.92,0.000112629016224
-110.88,0.000117838623487
-105.84,0.00012476602226
-100.8,0.000133815172868
-95.76,0.000146288426323
-90.72,0.00016236722519
-85.68,0.000181553820953
-80.64,0.000203391173236
-75.6,0.000227124374244
-70.56,0.000253455016176
-65.52,0.000282572178167
-60.48,0.000301721790399
-55.44,0.000302045413922
-50.4,0.000298195467958
-45.36,0.00029028429226
-40.32,0.000270077443881
-35.28,0.000244205927097
-30.24,0.00021219612131
-25.2,0.000179280837194
-20.16,0.000152596958957
-15.12,0.000133113032561
-10.08,0.000117558444809
-5.04,0.000106951402041
-1.11910480882e-14,0.000103999851993
5.04,0.000107973883985
10.08,0.000117430208185
15.12,0.000133493606483
20.16,0.000155886671102
25.2,0.000181899054411
30.24,0.000208813531491
35.28,0.00023648258564
40.32,0.000252798614544
45.36,0.000269674324263
50.4,0.00029090870285
55.44,0.000297508220466
60.48,0.000293440377232
65.52,0.000277593220416
70.56,0.000253124128539
75.6,0.000228242442699
80.64,0.000205298968719
85.68,0.000183545254335
90.72,0.00016405954604
95.76,0.000147594188288
100.8,0.000134697648558
105.84,0.000125520540474
110.88,0.000118400514498
115.92,0.000113023820429
120.96,0.000109206942361
126,0.000106626785931
131.04,0.000105114436903
136.08,0.000104139099616
141.12,0.000103570653353
146.16,0.00010324709251
151.2,0.000103052606059
156.24,0.000102982367709
161.28,0.000102952935368
166.32,0.000102929901444
171.36,0.000102908662053
176.4,0.000102887599463
181.44,0.000102869966094
186.48,0.0001028547307
191.52,0.000102839061469
196.56,0.00010282435852
201.6,0.000102811033007
206.64,0.000102798730072
211.68,0.000102788005345
216.72,0.00010277775828
221.76,0.000102767520582
226.8,0.000102758505582
231.84,0.000102748278686
236.88,0.000102738923654
241.92,0.000102730935443
246.96,0.00010272354537
252,0.000102716410117
