y,k
-252,0.000118105597929
-246.96,0.000118113542773
-241.92,0.000118121964774
-236.88,0.000118130435888
-231.84,0.000118138697405
-226.8,0.000118148938493
-221.76,0.000118161709777
-216.72,0.000118174744216
-211.68,0.000118185567767
-206.64,0.000118194635956
-201.6,0.000118205485281
-196.56,0.00011822275022
-191.52,0.000118237060258
-186.48,0.000118251841033
-181.44,0.000118268021682
-176.4,0.000118283682592
-171.36,0.000118308543124
-166.32,0.000118326847631
-161.28,0.000118331412185
-156.24,0.000118342168172
-151.2,0.000118378217697
-146.16,0.00011845566379
-141.12,0.000118628947954
-136.08,0.000118935650687
-131.04,0.000119393649175
-126,0.000120224369768
-120.96,0.000121691721486
-115.92,0.000123893298505
-110.88,0.000127009428453
-105.84,0.000131124386878
-100.8,0.000136415036071
-95.76,0.00014354562024
-90.72,0.000152773343174
-85.68,0.000163577017448
-80.64,0.000175627429403
-75.6,0.000188472411462
-70.56,0.000202096355746
-65.52,0.000217313623009
-60.48,0.000227922325418
-55.44,0.000227967390876
-50.4,0.000224519148169
-45.36,0.000220570715914
-40.32,0.000207817523994
-35.28,0.000195464096041
-30.24,0.000181028307512
-25.2,0.000162268750552
-20.16,0.000148655065924
-15.12,0.000136188124889
-10.08,0.000127874952042
-5.04,0.000122711306673
-2.08034123261e-14,0.000120793234607
5.04,0.000123118160971
10.08,0.000129287892568
15.12,0.00013873901231
20.16,0.000151664654246
25.2,0.000162963572265
30.24,0.000178607010191
35.28,0.000192153906678
40.32,0.000198538061613
45.36,0.000210890161336
50.4,0.00022500984378
55.44,0.000227465731925
60.48,0.000224551591653
65.52,0.000215998414567
70.56,0.000202640139022
75.6,0.000189047762931
80.64,0.000176606227191
85.68,0.000164546157142
90.72,0.00015362177343
95.76,0.000144240645712
100.8,0.000136815648154
105.84,0.000131544812817
110.88,0.000127353871937
115.92,0.000124162013691
120.96,0.000121896056246
126,0.000120350164493
131.04,0.000119499380799
136.08,0.000119006359711
141.12,0.000118679508344
146.16,0.000118489834638
151.2,0.000118398398743
156.24,0.000118361251545
161.28,0.00011834093359
166.32,0.000118331433569
171.36,0.000118316343152
176.4,0.000118292320852
181.44,0.000118272899125
186.48,0.000118256617147
191.52,0.000118237166411
196.56,0.000118221464523
201.6,0.000118208242226
206.64,0.000118196418869
211.68,0.000118186279767
216.72,0.000118173645925
221.76,0.000118160583912
226.8,0.000118148577692
231.84,0.000118138067946
236.88,0.000118129429012
241.92,0.000118121064477
246.96,0.000118113017932
252,0.000118105192523
