y,U_0,U_1,U_2
-252,10.173051153,-0.0295042935162,0.0202928547161
-246.96,10.1748777886,-0.0326409486145,0.0207456376183
-241.92,10.1769063031,-0.0355920836441,0.0212049854746
-236.88,10.1790908263,-0.0385671418753,0.0216961279302
-231.84,10.1814191331,-0.0415641632746,0.0222207103464
-226.8,10.1839141494,-0.0445776179337,0.0227798165414
-221.76,10.1867298726,-0.0478876893606,0.0234180581711
-216.72,10.1901752545,-0.0509904250526,0.0240595025635
-211.68,10.1934871252,-0.0541385039718,0.0247412834319
-206.64,10.1968214859,-0.0573208941228,0.0254557908001
-201.6,10.2003254986,-0.0605349100987,0.0262049909455
-196.56,10.2039397684,-0.0641417830666,0.027038727485
-191.52,10.2075457784,-0.0674237660374,0.0278432542484
-186.48,10.2112007881,-0.0707097711185,0.0286585292911
-181.44,10.2148195137,-0.0740093004337,0.0294692724268
-176.4,10.218011529,-0.0773221072117,0.0302497335441
-171.36,10.2212535659,-0.0811281918097,0.0310346810151
-166.32,10.2258516587,-0.0844847339887,0.0316778911463
-161.28,10.2307799698,-0.0878552364333,0.0321918309864
-156.24,10.2330592173,-0.0912048430059,0.032521813829
-151.2,10.2321927834,-0.0944878420302,0.0326001054839
-146.16,10.2275498143,-0.098435272631,0.0323652622496
-141.12,10.2191494147,-0.101631753894,0.0315608085572
-136.08,10.2077242432,-0.104775027948,0.0301659979276
-131.04,10.1902092623,-0.107800722258,0.0280335175769
-126,10.1656645694,-0.110668598449,0.0250068425009
-120.96,10.1346049832,-0.114112432424,0.0209421102967
-115.92,10.0941554495,-0.116517811287,0.0154806281039
-110.88,10.0431440445,-0.118603712135,0.00864632910855
-105.84,9.9803435385,-0.120223119055,0.000346883984188
-100.8,9.90543374565,-0.121421720243,-0.00940732644977
-95.76,9.81754659345,-0.122570850282,-0.0204316876591
-90.72,9.71381159582,-0.122237549543,-0.0328704675273
-85.68,9.59559842487,-0.121148953773,-0.0462710381384
-80.64,9.46365874702,-0.119416201534,-0.0604100095956
-75.6,9.31902087633,-0.116715173121,-0.0749793276033
-70.56,9.16433817404,-0.113439855351,-0.0889355813956
-65.52,8.99719069427,-0.109060580748,-0.102018947464
-60.48,8.8192109694,-0.103368408809,-0.113517557095
-55.44,8.63483048941,-0.0971393614105,-0.122572522134
-50.4,8.45360072554,-0.089442256425,-0.128633182138
-45.36,8.27843458355,-0.0802219286813,-0.130632834772
-40.32,8.10322299169,-0.071146377738,-0.128458281584
-35.28,7.94267350092,-0.0615276883633,-0.121594703035
-30.24,7.79701648327,-0.0514810084067,-0.109516511461
-25.2,7.66132373262,-0.040659457149,-0.0924820679778
-20.16,7.56043197961,-0.0281938208779,-0.0709802523074
-15.12,7.46892888817,-0.0174283762485,-0.0457319197638
-10.08,7.40001414986,-0.00635970307295,-0.0176373199016
-5.04,7.36511891835,0.00383462319884,0.0125681066641
-2.79776202206e-15,7.35018375027,0.0142200626834,0.0439281795116
5.04,7.36665338859,0.0272726555538,0.0750649771306
10.08,7.41160153894,0.0373621273652,0.105586022347
15.12,7.47852216783,0.0469644538028,0.134138308673
20.16,7.56620527613,0.0563215942743,0.15985375328
25.2,7.67093120112,0.0652182669786,0.181927160038
30.24,7.80231731801,0.0756526862838,0.198909433635
35.28,7.95191174174,0.0839237850683,0.211635039419
40.32,8.10461001149,0.0914132251299,0.219471562292
45.36,8.27356066979,0.0987594612998,0.222489051473
50.4,8.45195662609,0.10552823602,0.221068077445
55.44,8.63242605072,0.111826296292,0.215293535399
60.48,8.81344243726,0.116701714276,0.206422773296
65.52,8.99092980596,0.120256317114,0.194931440293
70.56,9.15903058464,0.123314535703,0.181614073321
75.6,9.31660218685,0.124987122301,0.167097290301
80.64,9.45933993898,0.125808002824,0.1518550297
85.68,9.59173060913,0.126400700371,0.136488121903
90.72,9.71041549465,0.126281541918,0.121624779383
95.76,9.81461964018,0.125834387463,0.107715501198
100.8,9.9044737373,0.124743397355,0.0950331654293
105.84,9.97841544925,0.122334213866,0.0839417908029
110.88,10.0416188866,0.120252171845,0.0742134997905
115.92,10.093044087,0.117740838663,0.0658834249693
120.96,10.1338449217,0.114888180355,0.0587785132938
126,10.1651215649,0.111818226361,0.0527360868975
131.04,10.1890785096,0.107810749741,0.047787886411
136.08,10.2074205581,0.104510395168,0.0437284607791
141.12,10.2191491126,0.101144618348,0.0403959032974
146.16,10.226724642,0.0977543172476,0.037669656211
151.2,10.2315308291,0.094357220776,0.0354236476092
156.24,10.2331168835,0.0902857022458,0.0335320072378
161.28,10.2314179508,0.0868889859267,0.0319873964647
166.32,10.2272542306,0.0835017594983,0.0306601773783
171.36,10.2224373987,0.0801282045594,0.029508187814
176.4,10.2185783147,0.0767558836463,0.0284899178916
181.44,10.2151502225,0.072989937411,0.0275227464937
186.48,10.2115742728,0.0696808196276,0.0266899159068
191.52,10.2078768834,0.0664059015245,0.0259123059054
196.56,10.2040334412,0.063148304934,0.0251830191548
201.6,10.2006995826,0.0599249621242,0.0244882170191
206.64,10.1973349119,0.0563932969861,0.023782624679
211.68,10.1938360392,0.0532374593755,0.0231569676596
216.72,10.1902114537,0.0501269982306,0.0225624985405
221.76,10.1869929337,0.0470716334084,0.0220041217895
226.8,10.1841752051,0.0440511738829,0.0214785073148
231.84,10.1816855781,0.0408261152402,0.0209524048154
236.88,10.1793362802,0.0378670390487,0.0204918409881
241.92,10.1771425109,0.034925807855,0.0200593374953
246.96,10.1751033239,0.0320063630578,0.0196552694285
252,10.1732234846,0.0291089170827,0.0192790352226
