y,k
-252,7.87719149165e-05
-246.96,7.87768021334e-05
-241.92,7.8782294518e-05
-236.88,7.87884167535e-05
-231.84,7.87949851913e-05
-226.8,7.88026783849e-05
-221.76,7.88121144459e-05
-216.72,7.88226920583e-05
-211.68,7.88343967965e-05
-206.64,7.88469339562e-05
-201.6,7.88612618201e-05
-196.56,7.88777026643e-05
-191.52,7.88964228799e-05
-186.48,7.89178849292e-05
-181.44,7.8941988364e-05
-176.4,7.89758652672e-05
-171.36,7.90215446461e-05
-166.32,7.90905193117e-05
-161.28,7.91954579132e-05
-156.24,7.93807936384e-05
-151.2,7.96914097653e-05
-146.16,8.02012130083e-05
-141.12,8.10726259267e-05
-136.08,8.25199407624e-05
-131.04,8.46411498783e-05
-126,8.78754734262e-05
-120.96,9.31699474547e-05
-115.92,0.000100939302548
-110.88,0.000111918928493
-105.84,0.000126871200164
-100.8,0.000146575404101
-95.76,0.0001724283089
-90.72,0.000204240966325
-85.68,0.000241984196576
-80.64,0.000285282550638
-75.6,0.000334351454483
-70.56,0.000386392103019
-65.52,0.000428770832473
-60.48,0.000448923712588
-55.44,0.000450146826455
-50.4,0.000441372086046
-45.36,0.000416479362905
-40.32,0.000374966076097
-35.28,0.000321603058565
-30.24,0.000266325484291
-25.2,0.000212644776182
-20.16,0.000166221714174
-15.12,0.000135355460287
-10.08,0.000114318056061
-5.04,0.000103184739419
-1.1907858033e-14,9.99684741948e-05
5.04,0.000104624284982
10.08,0.000116856039801
15.12,0.000137020252778
20.16,0.000167993802795
25.2,0.000204835986112
30.24,0.00025352854151
35.28,0.000306825899433
40.32,0.000350996245344
45.36,0.000390810192279
50.4,0.000423509882465
55.44,0.000437918337527
60.48,0.000436002702332
65.52,0.000417410634185
70.56,0.000382186289105
75.6,0.000336813106818
80.64,0.000290459901545
85.68,0.000247357329698
90.72,0.000208944523172
95.76,0.000176161587333
100.8,0.000149249595466
105.84,0.000128833363391
110.88,0.000113287612204
115.92,0.000101862231624
120.96,9.37843890197e-05
126,8.8272294995e-05
131.04,8.48911318923e-05
136.08,8.26832608458e-05
141.12,8.11969989433e-05
146.16,8.02700400772e-05
151.2,7.9733764672e-05
156.24,7.94150804655e-05
161.28,7.92187973888e-05
166.32,7.91057505794e-05
171.36,7.90331730078e-05
176.4,7.89833928659e-05
181.44,7.89490381815e-05
186.48,7.89226202513e-05
191.52,7.8900398865e-05
196.56,7.88810248676e-05
201.6,7.88639571063e-05
206.64,7.88490702909e-05
211.68,7.88361327378e-05
216.72,7.88244359014e-05
221.76,7.88137416013e-05
226.8,7.88042150887e-05
231.84,7.87963988315e-05
236.88,7.87895870457e-05
241.92,7.8783362461e-05
246.96,7.87777774332e-05
252,7.87727257793e-05
