y,k
-252,8.18932657409e-05
-246.96,8.18998091821e-05
-241.92,8.19069647979e-05
-236.88,8.191509832e-05
-231.84,8.19242327414e-05
-226.8,8.19348746439e-05
-221.76,8.19468972107e-05
-216.72,8.19604055535e-05
-211.68,8.19756006006e-05
-206.64,8.19921575353e-05
-201.6,8.20083790426e-05
-196.56,8.20261664288e-05
-191.52,8.20450605394e-05
-186.48,8.20646992408e-05
-181.44,8.20853302966e-05
-176.4,8.21069097936e-05
-171.36,8.21318175758e-05
-166.32,8.21697080271e-05
-161.28,8.22277994748e-05
-156.24,8.23172729823e-05
-151.2,8.24897205991e-05
-146.16,8.28548382198e-05
-141.12,8.35038742111e-05
-136.08,8.45802738431e-05
-131.04,8.63077407509e-05
-126,8.91149327227e-05
-120.96,9.38209484298e-05
-115.92,0.000100723320756
-110.88,0.000110581116416
-105.84,0.000124284932971
-100.8,0.000142818026778
-95.76,0.000168536115242
-90.72,0.000201708402881
-85.68,0.000242967838412
-80.64,0.000291839394145
-75.6,0.000346518317357
-70.56,0.000403717341055
-65.52,0.00045678782371
-60.48,0.000498541193431
-55.44,0.000521484298297
-50.4,0.000521603732916
-45.36,0.000495540695478
-40.32,0.000450061062451
-35.28,0.000392477288469
-30.24,0.000327032075994
-25.2,0.000256127820664
-20.16,0.00019386844626
-15.12,0.000151902345796
-10.08,0.000126007594889
-5.04,0.00011040699153
-8.62643290134e-15,0.000104149227485
5.04,0.000108281080867
10.08,0.000124977309611
15.12,0.000153296369603
20.16,0.000194078354997
25.2,0.00025006262983
30.24,0.000312878170807
35.28,0.000374094156589
40.32,0.000434158624579
45.36,0.000481937754414
50.4,0.00050855704345
55.44,0.00050972970812
60.48,0.000488915499999
65.52,0.000450247762646
70.56,0.000400316052687
75.6,0.000345757688366
80.64,0.000292313041658
85.68,0.000244210142827
90.72,0.000203150283338
95.76,0.00016979889561
100.8,0.000143838093506
105.84,0.00012496032686
110.88,0.000111041938933
115.92,0.000101009334288
120.96,9.3992837512e-05
126,8.92456131584e-05
131.04,8.63856529525e-05
136.08,8.46271425706e-05
141.12,8.3536431133e-05
146.16,8.28850366941e-05
151.2,8.25153896882e-05
156.24,8.23306934161e-05
161.28,8.22312966546e-05
166.32,8.2175219619e-05
171.36,8.21380208046e-05
176.4,8.21103695712e-05
181.44,8.20901436669e-05
186.48,8.20697331789e-05
191.52,8.20493128007e-05
196.56,8.20299678247e-05
201.6,8.20117642072e-05
206.64,8.19946095663e-05
211.68,8.1978447854e-05
216.72,8.19634426422e-05
221.76,8.19496341897e-05
226.8,8.19373817016e-05
231.84,8.19264342686e-05
236.88,8.19171049379e-05
241.92,8.19089288549e-05
246.96,8.19016242787e-05
252,8.18943888346e-05
