y,U_0,U_1,U_2
-252,10.3297857698,0.0238215681407,-0.00412256971105
-246.96,10.3302064048,0.0258238257468,-0.00422897976364
-241.92,10.3305395549,0.0278977812285,-0.00433148191537
-236.88,10.3308964117,0.0300213086375,-0.0044427433084
-231.84,10.3313125031,0.032206797512,-0.00456282637289
-226.8,10.3318167223,0.0344487082164,-0.00469603455704
-221.76,10.3323960339,0.0367768933844,-0.00480625752853
-216.72,10.3330879533,0.0391747808062,-0.0049171863141
-211.68,10.3337811915,0.0416763406539,-0.0050156584963
-206.64,10.334659062,0.0442561612586,-0.00512635168525
-201.6,10.3355131781,0.0469598709464,-0.00524397269736
-196.56,10.3362451942,0.0497798547293,-0.00533949250487
-191.52,10.336791646,0.0527614158165,-0.00544102388336
-186.48,10.3370089832,0.0558857840964,-0.00558139802203
-181.44,10.3368694639,0.0591967789141,-0.00573597898922
-176.4,10.3356195901,0.0626473061624,-0.00597251005938
-171.36,10.3327479138,0.0663702124171,-0.00630897986229
-166.32,10.3292776523,0.0702211442155,-0.00678229286163
-161.28,10.3237739187,0.0742892122935,-0.00744218961309
-156.24,10.3165779887,0.0785196100223,-0.00837819524783
-151.2,10.307000947,0.0830090197132,-0.00969183227477
-146.16,10.292114257,0.0875491777054,-0.0116035762087
-141.12,10.27234739,0.0923828494657,-0.0142070390503
-136.08,10.2458388131,0.0973757942698,-0.0176280206405
-131.04,10.211251039,0.102580480923,-0.0220837576885
-126,10.1672955216,0.107795777367,-0.0277833001847
-120.96,10.1096484142,0.113152191656,-0.0352483976684
-115.92,10.0381324395,0.118358896945,-0.0445051333052
-110.88,9.95115572427,0.123451805296,-0.0557758749936
-105.84,9.84726933537,0.128324904591,-0.0692699477339
-100.8,9.72519733634,0.132952787224,-0.0851349749481
-95.76,9.58076750052,0.136970587781,-0.103215823651
-90.72,9.41695590391,0.140382648191,-0.123806546647
-85.68,9.23313523367,0.142857053858,-0.146966322949
-80.64,9.02975853725,0.144291978399,-0.172207935424
