y,U_0,U_1,U_2
-252,10.2324175805,-0.00624458734961,0.0114558442686
-246.96,10.2327514547,-0.00722273718089,0.0116297091417
-241.92,10.2330800477,-0.00822386939046,0.0118236295942
-236.88,10.2333574158,-0.00921420272941,0.0120324822467
-231.84,10.2336898007,-0.0101972575069,0.0122563144797
-226.8,10.2344234182,-0.0111840481687,0.0124975376777
-221.76,10.2352671581,-0.0121181944358,0.0127525952977
-216.72,10.2357282015,-0.0130472274896,0.0130277056898
-211.68,10.2358920145,-0.0139410131311,0.0133201039151
-206.64,10.2360937332,-0.0148196128745,0.0136296572063
-201.6,10.2366026163,-0.0156835256153,0.0139548232973
-196.56,10.237180784,-0.0164832250148,0.0142758324884
-191.52,10.2373313205,-0.0172837018024,0.0146042245575
-186.48,10.2373168459,-0.0180478892881,0.0149237741345
-181.44,10.2367908807,-0.0187719843183,0.0152187855149
-176.4,10.2361369901,-0.0194598164199,0.0154731955009
-171.36,10.2352034176,-0.0200742195153,0.0156463582138
-166.32,10.2334629877,-0.0206746284702,0.0157221239152
-161.28,10.2297158353,-0.0212262158392,0.0156337448038
-156.24,10.2242267704,-0.0217179162712,0.0153224136391
-151.2,10.2170670088,-0.0221332564751,0.0147246410025
-146.16,10.2066098166,-0.0224447383166,0.0136784222953
-141.12,10.1923687563,-0.0226980206003,0.0121250516896
-136.08,10.1736076726,-0.0228627630181,0.00992439499546
-131.04,10.1486566072,-0.0229614068644,0.00690690449131
-126,10.1168197875,-0.0229413665304,0.00296850752801
-120.96,10.0751084113,-0.0227544063142,-0.00224491642978
-115.92,10.0227607677,-0.0224628791092,-0.00874913913957
-110.88,9.95889192159,-0.0220025317154,-0.0166715588295
-105.84,9.88250442736,-0.0213939564115,-0.0260698386351
-100.8,9.7932855966,-0.0205601541975,-0.0369440220071
-95.76,9.68832003801,-0.0194923451527,-0.0493723320026
-90.72,9.56811108802,-0.018084872496,-0.0628755102895
-85.68,9.43288134678,-0.016455717724,-0.0772732425125
-80.64,9.28339835687,-0.0146628250473,-0.0923470069285
-75.6,9.12081855611,-0.0126905662436,-0.107618733005
-70.56,8.94499429124,-0.0107264442727,-0.122401783447
-65.52,8.75740264074,-0.00854422850888,-0.136061684494
-60.48,8.56011471261,-0.00629895264083,-0.148222518022
-55.44,8.36237164947,-0.00402700049899,-0.158162970602
-50.4,8.168579559,-0.0018093804222,-0.164703417645
-45.36,7.97698145684,0.00039087180515,-0.166873865947
-40.32,7.79345625098,0.00266911171788,-0.164747180997
-35.28,7.62117071926,0.0049791546078,-0.157934858175
-30.24,7.46464117731,0.00723230867641,-0.146206788435
-25.2,7.32960865838,0.00949602666076,-0.130049471922
-20.16,7.22036889058,0.0115730286503,-0.109400507489
-15.12,7.13097966121,0.0136033672821,-0.0850286739645
-10.08,7.06183995104,0.0155608138766,-0.057698855708
-5.04,7.02024528124,0.0173302600248,-0.0281990258529
-1.11910480882e-14,7.01388792396,0.0189054957418,0.00292082339965
5.04,7.0415338427,0.020400063595,0.0344624085279
10.08,7.08216433711,0.0214860462946,0.0652207094732
15.12,7.146782405,0.0222271641589,0.0944704720002
20.16,7.23543169639,0.0227098427917,0.121274460995
25.2,7.35104386673,0.0232371916799,0.144729503989
30.24,7.4872322043,0.0234783700939,0.163754147304
35.28,7.64250792012,0.0236663455556,0.178629223844
40.32,7.81108859043,0.0238121831308,0.189069389826
45.36,7.98247916772,0.0238803387953,0.194585714326
50.4,8.16495968689,0.0239455763218,0.195185583765
55.44,8.35873246228,0.0241035003795,0.191028302736
60.48,8.5536528039,0.0243655669786,0.183456999499
65.52,8.74712442563,0.0246017165399,0.173038450339
70.56,8.93356130488,0.0248054236544,0.160437110463
75.6,9.10989212148,0.0249973000786,0.14658488443
80.64,9.27348499024,0.0250983787528,0.132069485469
85.68,9.42440716184,0.0252201247586,0.117358115305
90.72,9.5610896774,0.025374045379,0.102891198857
95.76,9.68251777252,0.0255707321106,0.0891235182576
100.8,9.78863288255,0.0257304192529,0.0763378965666
105.84,9.87861189713,0.025820072242,0.0649136691503
110.88,9.9557674265,0.0257497226717,0.0549513994744
115.92,10.0202778696,0.0255564318186,0.0465057181553
120.96,10.0731312944,0.0252845301513,0.0394231625165
126,10.1154830101,0.0249623501843,0.0335059220634
131.04,10.1475819691,0.0245950264549,0.0288072120103
136.08,10.1727027319,0.024140939066,0.0250426274291
141.12,10.1914768894,0.0236713145644,0.0220448995652
146.16,10.2058157996,0.0231617418548,0.0196953332413
151.2,10.2164259016,0.0226045665416,0.0178633460022
156.24,10.2232579567,0.0220330489928,0.0165033908891
161.28,10.2287153099,0.021397248661,0.0154311737458
166.32,10.2324948243,0.0207275518666,0.0145948442905
171.36,10.2343908438,0.0200158043275,0.0139362738946
176.4,10.2355559222,0.0192834449203,0.0134107319387
181.44,10.2361464633,0.0185599544611,0.0130059201949
186.48,10.2366684434,0.0177886533706,0.0126628402615
191.52,10.236652086,0.0169829531336,0.0123654215196
196.56,10.2363532155,0.0161512913134,0.0121024188259
201.6,10.2359502272,0.0153024328306,0.0118688051721
206.64,10.2355346769,0.0144749674509,0.0116632319048
211.68,10.2352987981,0.0135880845033,0.0114627393253
216.72,10.2350033123,0.0126780411042,0.0112707025355
221.76,10.2345547495,0.0117496125326,0.0110889833915
226.8,10.2340168817,0.0107984365203,0.0109144348748
231.84,10.2332353362,0.00986548740499,0.0107578973893
236.88,10.2328137037,0.00889485856237,0.0106060831959
241.92,10.2325041615,0.0079201214771,0.0104635876295
246.96,10.2321822443,0.00693726036128,0.0103302187093
252,10.2318781389,0.0059452881891,0.0102070959554
