y,U_0,U_1,U_2
-252,10.3204759248,-0.0356301080405,0.0152905923455
-246.96,10.3205076937,-0.038973829626,0.0157906595431
-241.92,10.3206426289,-0.0424277006674,0.0163382334291
-236.88,10.3207538093,-0.0459951893074,0.0169307633335
-231.84,10.3208577324,-0.0496801301221,0.0175660909839
-226.8,10.3209704096,-0.0534827701618,0.018236725621
-221.76,10.3210062128,-0.0574734995002,0.018955492465
-216.72,10.3209620353,-0.0616481885599,0.0197130886085
-211.68,10.3208561652,-0.0660214221983,0.0205108943394
-206.64,10.3208062261,-0.0706242085766,0.0213488199778
-201.6,10.3206974484,-0.0754455573158,0.0222259361128
-196.56,10.3203880013,-0.0806077606929,0.0231489924149
-191.52,10.3198709443,-0.0860661912282,0.0240948959871
-186.48,10.3191045536,-0.0918358581098,0.0250495030259
-181.44,10.3180062443,-0.0980157784183,0.0259855309938
-176.4,10.3162472419,-0.104403920848,0.0268872188131
-171.36,10.3135668656,-0.111511643933,0.0277224259594
-166.32,10.3096738343,-0.118880207635,0.0284264302815
-161.28,10.3041184037,-0.126781942536,0.0289374187616
-156.24,10.2966559715,-0.135047606149,0.0291641766903
-151.2,10.2857686074,-0.143763959154,0.0290549547933
-146.16,10.2704555072,-0.152809717936,0.0283949619368
-141.12,10.2503244744,-0.162246279762,0.0270920698458
-136.08,10.222127786,-0.171966101322,0.0249825801845
-131.04,10.185227392,-0.182012896969,0.0218728100543
-126,10.1393453617,-0.192178980143,0.0175417523218
-120.96,10.0798099687,-0.202615485595,0.0115536102121
-115.92,10.0058767314,-0.212957097542,0.00385971175782
-110.88,9.91556796915,-0.223156002296,-0.00560832528817
-105.84,9.80706667833,-0.232909340608,-0.0168359710208
-100.8,9.67869899096,-0.241881967932,-0.0296758614331
-95.76,9.52751618931,-0.249628497987,-0.0438647636845
-90.72,9.35589369828,-0.255802553881,-0.0590091940215
-85.68,9.16417469099,-0.259929971135,-0.0752500168623
-80.64,8.95322649236,-0.262111415343,-0.0921954960936
-75.6,8.72296305105,-0.262164436556,-0.109317128216
-70.56,8.47191655697,-0.25941736251,-0.125726812927
-65.52,8.20453963997,-0.253994834543,-0.140844724804
-60.48,7.92868489187,-0.246324972414,-0.154077079175
-55.44,7.65158984159,-0.236734912114,-0.164764555999
-50.4,7.37384911912,-0.2247677662,-0.172270870898
-45.36,7.10061387467,-0.209245014623,-0.175095173271
-40.32,6.8374756662,-0.191090013632,-0.172917298006
-35.28,6.5880371251,-0.170554197781,-0.164950768404
-30.24,6.35920672649,-0.14760336433,-0.15088298698
-25.2,6.14552828874,-0.122268476141,-0.130643944944
-20.16,5.97692888348,-0.094206063943,-0.103366953898
-15.12,5.84899023109,-0.0648389239799,-0.0699688275199
-10.08,5.75535907412,-0.0347770273899,-0.0313320942967
-5.04,5.69938708084,-0.0039640423609,0.0114364132253
-1.1907858033e-14,5.68281543443,0.0265415071425,0.0568290748235
5.04,5.68361871432,0.0571297993251,0.102299294942
10.08,5.74876714193,0.087568656959,0.14542503585
15.12,5.84588545411,0.116481015017,0.184881798919
20.16,5.98293352226,0.143804319849,0.219509833096
25.2,6.15802784207,0.168632594823,0.248759599201
30.24,6.35976703484,0.190833527874,0.270886041496
35.28,6.59066074829,0.210718901707,0.286641921034
40.32,6.83595607471,0.228178441192,0.296139047162
45.36,7.09189161081,0.243134660886,0.299492668192
50.4,7.35952459481,0.255616926128,0.296906710487
55.44,7.634525597,0.265255526215,0.288315415072
60.48,7.91054053625,0.272013870962,0.275378813267
65.52,8.18365508746,0.276315122275,0.259039273768
70.56,8.44901718924,0.278385626504,0.2402643424
75.6,8.70171898876,0.278424917364,0.219932026944
80.64,8.93405196647,0.276212577504,0.198994720891
85.68,9.1479433181,0.27204462288,0.178184360431
90.72,9.34238003337,0.266214502668,0.158014893444
95.76,9.51650003067,0.259029139126,0.138872418397
100.8,9.67037229484,0.250720571863,0.121073861318
105.84,9.80029274253,0.241131709245,0.105235018759
110.88,9.91043383643,0.23081097227,0.0911260769139
115.92,10.0021177127,0.22004496666,0.0787899354112
120.96,10.0771236362,0.20887464477,0.0682130672835
126,10.1376137996,0.19775003062,0.0592912770323
131.04,10.1840328772,0.186777052671,0.0521213721896
136.08,10.2211193234,0.176046599813,0.0462134171808
141.12,10.2496906653,0.165710738719,0.0413802380357
146.16,10.2700885693,0.155731239956,0.0374354682042
151.2,10.2854379792,0.146255588238,0.0342183561257
156.24,10.2963458327,0.137139368307,0.0316616314693
161.28,10.3039075253,0.128501427185,0.0295477415899
166.32,10.3094626757,0.120335946009,0.0277431270247
171.36,10.3133694755,0.11266055846,0.0261817475205
176.4,10.3160448063,0.105482123234,0.0248257369394
181.44,10.3179318414,0.0987830715668,0.0236344119918
186.48,10.3190042992,0.0924930375873,0.0225694217799
191.52,10.3197184174,0.08657609832,0.0215842563472
196.56,10.3202035994,0.0810073931365,0.0206716626496
201.6,10.3204801924,0.0757788849291,0.0198239034203
206.64,10.3206415311,0.0708566734597,0.0190420210449
211.68,10.3207568412,0.0661915471195,0.0183073688494
216.72,10.3207888211,0.0617612800135,0.0176119261656
221.76,10.3208998578,0.0575384050505,0.0169542643428
226.8,10.3208280349,0.0535217811248,0.0163351747164
231.84,10.320748857,0.0496744124742,0.0157552097771
236.88,10.3206695308,0.0459679216312,0.0152038388871
241.92,10.3205659049,0.0423820669385,0.0146834552525
246.96,10.3204556399,0.0389124912257,0.0141987645272
252,10.3203881431,0.0355711652567,0.0137546847505
