y,k
-252,0.000138663149095
-246.96,0.000138669191896
-241.92,0.000138675472464
-236.88,0.00013868141164
-231.84,0.000138687808297
-226.8,0.000138695406247
-221.76,0.000138703863745
-216.72,0.000138712563411
-211.68,0.00013872274733
-206.64,0.000138732187669
-201.6,0.000138743798305
-196.56,0.000138756053862
-191.52,0.000138767727367
-186.48,0.00013878263003
-181.44,0.000138798815971
-176.4,0.000138817162155
-171.36,0.000138843023026
-166.32,0.000138867584718
-161.28,0.000138872367937
-156.24,0.000138875956501
-151.2,0.000138891902844
-146.16,0.000138916032563
-141.12,0.000138959559931
-136.08,0.000139042364522
-131.04,0.000139187615437
-126,0.000139431092075
-120.96,0.000139837340005
-115.92,0.000140525458399
-110.88,0.000141521462521
-105.84,0.00014284747407
-100.8,0.000144543357747
-95.76,0.000146670959408
-90.72,0.000149555920208
-85.68,0.000152901688479
-80.64,0.000156579319726
-75.6,0.000160446403006
-70.56,0.000164173839811
-65.52,0.000168477824497
-60.48,0.000172077158249
-55.44,0.000172386297848
-50.4,0.000169968442089
-45.36,0.000168764756235
-40.32,0.000166347742384
-35.28,0.000162192056066
-30.24,0.000159884233806
-25.2,0.000155733858283
-20.16,0.000152542319816
-15.12,0.000150840262376
-10.08,0.000148021218985
-5.04,0.000146728751859
-2.79776202206e-15,0.000146563090831
5.04,0.000147119119648
10.08,0.000148489078715
15.12,0.000150354811225
20.16,0.000152706077201
25.2,0.000155702254783
30.24,0.000159537905506
35.28,0.000161243020713
40.32,0.000163902082145
45.36,0.000167899496489
50.4,0.000170882720766
55.44,0.000172017975661
60.48,0.000171586875691
65.52,0.00016883586124
70.56,0.000164782400464
75.6,0.000160744538645
80.64,0.000157125745643
85.68,0.000153408171404
90.72,0.000150002596312
95.76,0.000147053504495
100.8,0.000144711916447
105.84,0.00014309849412
110.88,0.000141741491805
115.92,0.000140707737382
120.96,0.00013997399714
126,0.000139509062938
131.04,0.000139271329808
136.08,0.000139103311981
141.12,0.000139000117791
146.16,0.000138943835485
151.2,0.000138914156785
156.24,0.00013889237085
161.28,0.000138876450012
166.32,0.00013887032113
171.36,0.000138853707546
176.4,0.000138825310771
181.44,0.000138804929178
186.48,0.000138788080413
191.52,0.000138772247715
196.56,0.000138756615213
201.6,0.000138744013246
206.64,0.000138733660982
211.68,0.000138724744777
216.72,0.0001387142103
221.76,0.000138703747246
226.8,0.000138694998302
231.84,0.000138687804075
236.88,0.000138681234741
241.92,0.000138675379553
246.96,0.000138669501188
252,0.000138663343137
